upp_low,temp_f_id,name f1,name f2,tau
1,556,Charles Radtke,Mike Malott,1253
0,552,Daniel Santos,JeongYeong Lee,1253
1,557,Ion Cutelaba,Modestas Bukauskas,1253
1,558,Ivan Erslan,Navajo Stirling,1253
1,549,Jack Della Maddalena,Belal Muhammad,1253
1,553,Jasmine Jasudavicius,Jessica Andrade,1253
1,552,JeongYeong Lee,Daniel Santos,1253
0,553,Jessica Andrade,Jasmine Jasudavicius,1253
0,554,Jose Aldo,Aiemann Zahabi,1253
1,550,Kyle Prepolec,Benoit Saint Denis,1253
1,559,Manon Fiorot,Valentina Shevchenko,1253
0,555,Marc-Andre Barriault,Bruno Fly Silva,1253
0,556,Mike Malott,Charles Radtke,1253
0,557,Modestas Bukauskas,Ion Cutelaba,1253
1,548,Natalia Silva,Alexa Grasso,1253
0,558,Navajo Stirling,Ivan Erslan,1253
0,559,Valentina Shevchenko,Manon Fiorot,1253
1,564,Carlos Hernandez,HyunSung Park,1254
1,570,Connor Matthews,Yadier del Valle,1254
1,561,Denise Gomes,Elise Reed,1254
0,560,Dustin Stoltzfus,Nursulton Ruziboev,1254
0,561,Elise Reed,Denise Gomes,1254
0,562,Gabe Green,Matheus Camilo,1254
0,563,Gilbert Burns,Michael Morales,1254
0,564,HyunSung Park,Carlos Hernandez,1254
0,565,Jared Gordon,Thiago Moises,1254
0,566,Julian Erosa,Melquizael Costa,1254
1,569,Luana Pinheiro,Tecia Pennington,1254
0,567,Luana Santos,Tainara Lisboa,1254
1,568,Mairon Santos,Sodiq Yusuff,1254
1,562,Matheus Camilo,Gabe Green,1254
1,566,Melquizael Costa,Julian Erosa,1254
1,563,Michael Morales,Gilbert Burns,1254
1,560,Nursulton Ruziboev,Dustin Stoltzfus,1254
0,568,Sodiq Yusuff,Mairon Santos,1254
1,567,Tainara Lisboa,Luana Santos,1254
0,569,Tecia Pennington,Luana Pinheiro,1254
1,565,Thiago Moises,Jared Gordon,1254
0,570,Yadier del Valle,Connor Matthews,1254
1,578,Alice Ardelean,Rayanne dos Santos,1256
1,574,Allan Nascimento,Jafel Filho,1256
0,571,Billy Ray Goff,Ramiz Brahimaj,1256
0,572,Bolaji Oki,Michael Aswell Jr.,1256
1,573,Bruno Lopes,Dustin Jacoby,1256
1,579,Dusko Todorovic,Zachary Reese,1256
0,573,Dustin Jacoby,Bruno Lopes,1256
0,574,Jafel Filho,Allan Nascimento,1256
1,576,Jordan Leavitt,Kurt Holobaugh,1256
0,575,Ketlen Vieira,Macy Chiasson,1256
0,576,Kurt Holobaugh,Jordan Leavitt,1256
1,577,Ludovit Klein,Mateusz Gamrot,1256
1,575,Macy Chiasson,Ketlen Vieira,1256
0,577,Mateusz Gamrot,Ludovit Klein,1256
1,572,Michael Aswell Jr.,Bolaji Oki,1256
1,571,Ramiz Brahimaj,Billy Ray Goff,1256
0,578,Rayanne dos Santos,Alice Ardelean,1256
0,579,Zachary Reese,Dusko Todorovic,1256
1,586,Andreas Gustafsson,Khaos Williams,1257
0,580,Ariane da Silva,Wang Cong,1257
0,581,Azamat Murzakanov,Brendson Ribeiro,1257
1,581,Brendson Ribeiro,Azamat Murzakanov,1257
0,582,Bruno Fly Silva,Joshua Van,1257
0,583,Jeka Saragih,JooSang Yoo,1257
1,585,Joe Pyfer,Kelvin Gastelum,1257
1,583,JooSang Yoo,Jeka Saragih,1257
1,582,Joshua Van,Bruno Fly Silva,1257
0,584,Julianna Pena,Kayla Harrison,1257
1,584,Kayla Harrison,Julianna Pena,1257
0,585,Kelvin Gastelum,Joe Pyfer,1257
1,592,Kevin Holland,Vicente Luque,1257
0,586,Khaos Williams,Andreas Gustafsson,1257
0,587,MarQuel Mederos,Mark Choinski,1257
0,588,Mario Bautista,Patchy Mix,1257
1,587,Mark Choinski,MarQuel Mederos,1257
0,589,Merab Dvalishvili,Sean O'Malley,1257
1,588,Patchy Mix,Mario Bautista,1257
0,590,Quillan Salkilld,Yanal Ashmouz,1257
1,589,Sean O'Malley,Merab Dvalishvili,1257
0,591,Serghei Spivac,Waldo Cortes-Acosta,1257
0,592,Vicente Luque,Kevin Holland,1257
1,591,Waldo Cortes-Acosta,Serghei Spivac,1257
1,580,Wang Cong,Ariane da Silva,1257
1,590,Yanal Ashmouz,Quillan Salkilld,1257
0,593,Alonzo Menifield,Oumar Sy,1258
1,596,Andre Petroski,Edmen Shahbazyan,1258
1,602,Ange Loosa,Phil Rowe,1258
1,603,Cameron Smotherman,Ricky Simon,1258
1,600,Cody Brundage,Mansur Abdul-Malik,1258
0,594,Cody Durden,Jose Ochoa,1258
0,595,Cody Garbrandt,Raoni Barcelos,1258
1,601,Court McGee,Michael Chiesa,1258
0,596,Edmen Shahbazyan,Andre Petroski,1258
0,597,Jamey-Lyn Horth,Vanessa Demopoulos,1258
1,598,Joaquin Buckley,Kamaru Usman,1258
1,594,Jose Ochoa,Cody Durden,1258
0,598,Kamaru Usman,Joaquin Buckley,1258
1,599,Kris Moutinho,Malcolm Wellmaker,1258
0,599,Malcolm Wellmaker,Kris Moutinho,1258
0,600,Mansur Abdul-Malik,Cody Brundage,1258
0,601,Michael Chiesa,Court McGee,1258
1,604,Miranda Maverick,Rose Namajunas,1258
1,593,Oumar Sy,Alonzo Menifield,1258
0,602,Phil Rowe,Ange Loosa,1258
1,595,Raoni Barcelos,Cody Garbrandt,1258
0,603,Ricky Simon,Cameron Smotherman,1258
0,604,Rose Namajunas,Miranda Maverick,1258
1,597,Vanessa Demopoulos,Jamey-Lyn Horth,1258
1,615,Azat Maksum,Tagir Ulanbekov,1259
1,611,Bogdan Grad,Muhammad Naimov,1259
0,605,Curtis Blaydes,Rizvan Kuniev,1259
0,606,Daria Zhelezniakova,Melissa Mullins,1259
0,607,Hamdy Abdelwahab,Mohammed Usman,1259
1,613,Ignacio Bahamondes,Rafael Fiziev,1259
0,608,Irina Alekseeva,Klaudia Sygula,1259
0,609,Ismail Naurdiev,JunYong Park,1259
0,610,Jamahal Hill,Khalil Rountree Jr.,1259
1,609,JunYong Park,Ismail Naurdiev,1259
1,610,Khalil Rountree Jr.,Jamahal Hill,1259
1,608,Klaudia Sygula,Irina Alekseeva,1259
1,606,Melissa Mullins,Daria Zhelezniakova,1259
1,607,Mohammed Usman,Hamdy Abdelwahab,1259
0,611,Muhammad Naimov,Bogdan Grad,1259
1,616,Myktybek Orolbai,Tofiq Musayev,1259
0,612,Nazim Sadykhov,Nikolas Motta,1259
1,612,Nikolas Motta,Nazim Sadykhov,1259
1,614,Oban Elliott,Seokhyeon Ko,1259
0,613,Rafael Fiziev,Ignacio Bahamondes,1259
1,605,Rizvan Kuniev,Curtis Blaydes,1259
0,614,Seokhyeon Ko,Oban Elliott,1259
0,615,Tagir Ulanbekov,Azat Maksum,1259
0,616,Tofiq Musayev,Myktybek Orolbai,1259
0,617,Alexandre Pantoja,Kai Kara-France,1260
1,623,Alvin Hines,Jhonata Diniz,1260
0,618,Beneil Dariush,Renato Moicano,1260
0,619,Brandon Royval,Joshua Van,1260
1,621,Charles Oliveira,Ilia Topuria,1260
1,625,Felipe Lima,Payton Talbott,1260
1,622,Gregory Rodrigues,Jack Hermansson,1260
0,620,Hyder Amil,Jose Delgado,1260
0,621,Ilia Topuria,Charles Oliveira,1260
0,622,Jack Hermansson,Gregory Rodrigues,1260
1,624,Jacobe Smith,Niko Price,1260
0,623,Jhonata Diniz,Alvin Hines,1260
1,620,Jose Delgado,Hyder Amil,1260
1,619,Joshua Van,Brandon Royval,1260
1,617,Kai Kara-France,Alexandre Pantoja,1260
0,624,Niko Price,Jacobe Smith,1260
0,625,Payton Talbott,Felipe Lima,1260
1,618,Renato Moicano,Beneil Dariush,1260
0,626,Terrance McKinney,Viacheslav Borshchev,1260
1,627,Tracy Cortez,Viviane Araujo,1260
1,626,Viacheslav Borshchev,Terrance McKinney,1260
0,627,Viviane Araujo,Tracy Cortez,1260
1,639,Austen Lane,Vitor Petrino,1262
0,628,Calvin Kattar,Steve Garcia,1262
1,631,Chidi Njokuani,Jake Matthews,1262
1,635,Chris Curtis,Max Griffin,1262
0,629,Derrick Lewis,Tallison Teixeira,1262
1,634,Eduarda Moura,Lauren Murphy,1262
0,630,Fatima Kline,Melissa Martinez,1262
1,638,Gabriel Bonfim,Stephen Thompson,1262
0,631,Jake Matthews,Chidi Njokuani,1262
0,632,Junior Tafa,Tuco Tokkos,1262
0,633,Kennedy Nzechukwu,Valter Walker,1262
0,634,Lauren Murphy,Eduarda Moura,1262
0,635,Max Griffin,Chris Curtis,1262
1,630,Melissa Martinez,Fatima Kline,1262
1,636,Mike Davis,Mitch Ramirez,1262
0,636,Mitch Ramirez,Mike Davis,1262
1,637,Morgan Charriere,Nate Landwehr,1262
0,637,Nate Landwehr,Morgan Charriere,1262
0,638,Stephen Thompson,Gabriel Bonfim,1262
1,628,Steve Garcia,Calvin Kattar,1262
1,629,Tallison Teixeira,Derrick Lewis,1262
1,632,Tuco Tokkos,Junior Tafa,1262
1,633,Valter Walker,Kennedy Nzechukwu,1262
0,639,Vitor Petrino,Austen Lane,1262
0,640,Adam Fugitt,Islam Dulatov,1263
0,641,Ateba Gautier,Robert Valentin,1263
1,649,Brendan Allen,Marvin Vettori,1263
0,642,Brunno Ferreira,Jackson McVey,1263
0,643,Carli Judice,Nicolle Caliari,1263
0,644,Dan Ige,Patricio Freire,1263
1,647,Daniel Rodriguez,Kevin Holland,1263
1,651,Daniel Zellhuber,Michael Johnson,1263
1,650,Dustin Poirier,Max Holloway,1263
0,645,Francisco Prado,Nikolay Veretennikov,1263
1,640,Islam Dulatov,Adam Fugitt,1263
1,642,Jackson McVey,Brunno Ferreira,1263
0,646,Jimmy Crute,Marcin Prachnio,1263
0,647,Kevin Holland,Daniel Rodriguez,1263
0,648,Kyler Phillips,Vinicius Oliveira,1263
1,653,Lukasz Brzeski,Ryan Spann,1263
1,646,Marcin Prachnio,Jimmy Crute,1263
0,649,Marvin Vettori,Brendan Allen,1263
0,650,Max Holloway,Dustin Poirier,1263
0,651,Michael Johnson,Daniel Zellhuber,1263
1,643,Nicolle Caliari,Carli Judice,1263
1,645,Nikolay Veretennikov,Francisco Prado,1263
1,644,Patricio Freire,Dan Ige,1263
0,652,Paulo Costa,Roman Kopylov,1263
1,641,Robert Valentin,Ateba Gautier,1263
1,652,Roman Kopylov,Paulo Costa,1263
0,653,Ryan Spann,Lukasz Brzeski,1263
1,648,Vinicius Oliveira,Kyler Phillips,1263
0,654,Amanda Ribas,Tabatha Ricci,1264
0,655,Asu Almabayev,Jose Ochoa,1264
1,658,Billy Elekana,Ibo Aslan,1264
1,662,Bogdan Guskov,Nikita Krylov,1264
0,656,Bryce Mitchell,Said Nurmagomedov,1264
1,661,Carlos Leal,Muslim Salikhov,1264
1,657,Da'Mon Blackshear,Davey Grant,1264
0,657,Davey Grant,Da'Mon Blackshear,1264
0,658,Ibo Aslan,Billy Elekana,1264
1,655,Jose Ochoa,Asu Almabayev,1264
1,665,Marc-Andre Barriault,Shara Magomedov,1264
1,659,Marcus Buchecha,Martin Buday,1264
1,663,Marcus McGhee,Petr Yan,1264
0,659,Martin Buday,Marcus Buchecha,1264
0,660,Mohammad Yahya,Steven Nguyen,1264
0,661,Muslim Salikhov,Carlos Leal,1264
0,662,Nikita Krylov,Bogdan Guskov,1264
0,663,Petr Yan,Marcus McGhee,1264
1,664,Reinier de Ridder,Robert Whittaker,1264
0,664,Robert Whittaker,Reinier de Ridder,1264
1,656,Said Nurmagomedov,Bryce Mitchell,1264
0,665,Shara Magomedov,Marc-Andre Barriault,1264
1,660,Steven Nguyen,Mohammad Yahya,1264
1,654,Tabatha Ricci,Amanda Ribas,1264
1,672,Andrey Pulyaev,Nick Klein,1265
0,666,Austin Bashi,John Yannis,1265
1,670,Chris Duncan,Mateusz Rebecki,1265
0,667,Danny Silva,Kevin Vallejos,1265
1,671,Elizeu Zaleski dos Santos,Neil Magny,1265
0,668,Elves Brener,Esteban Ribovics,1265
1,668,Esteban Ribovics,Elves Brener,1265
1,674,Felipe Bunes,Rafael Estevam,1265
1,677,HyunSung Park,Tatsuro Taira,1265
1,666,John Yannis,Austin Bashi,1265
0,669,Karol Rosa,Nora Cornolle,1265
1,673,Ketlen Souza,Piera Rodriguez,1265
1,667,Kevin Vallejos,Danny Silva,1265
0,670,Mateusz Rebecki,Chris Duncan,1265
1,675,Nathan Fletcher,Rinya Nakamura,1265
0,671,Neil Magny,Elizeu Zaleski dos Santos,1265
0,672,Nick Klein,Andrey Pulyaev,1265
1,669,Nora Cornolle,Karol Rosa,1265
0,673,Piera Rodriguez,Ketlen Souza,1265
0,674,Rafael Estevam,Felipe Bunes,1265
0,675,Rinya Nakamura,Nathan Fletcher,1265
0,676,Rodolfo Vieira,Tresean Gore,1265
0,677,Tatsuro Taira,HyunSung Park,1265
1,676,Tresean Gore,Rodolfo Vieira,1265
0,678,Andre Fili,Christian Rodriguez,1266
1,683,Angela Hill,Iasmin Lucindo,1266
1,687,Anthony Hernandez,Roman Dolidze,1266
1,681,Christian Leroy Duncan,Eryk Anders,1266
1,678,Christian Rodriguez,Andre Fili,1266
0,679,Cody Brundage,Eric McConico,1266
0,680,Elijah Smith,Toshiomi Kazama,1266
1,679,Eric McConico,Cody Brundage,1266
0,681,Eryk Anders,Christian Leroy Duncan,1266
0,682,Gabriella Fernandes,Julija Stoliarenko,1266
1,689,Gilbert Urbina,Uros Medic,1266
0,683,Iasmin Lucindo,Angela Hill,1266
1,686,Jean Matsumoto,Miles Johns,1266
0,684,Joselyne Edwards,Priscila Cachoeira,1266
1,682,Julija Stoliarenko,Gabriella Fernandes,1266
0,685,Julius Walker,Rafael Cerqueira,1266
0,686,Miles Johns,Jean Matsumoto,1266
1,688,Ode Osbourne,Steve Erceg,1266
1,684,Priscila Cachoeira,Joselyne Edwards,1266
1,685,Rafael Cerqueira,Julius Walker,1266
0,687,Roman Dolidze,Anthony Hernandez,1266
0,688,Steve Erceg,Ode Osbourne,1266
1,680,Toshiomi Kazama,Elijah Smith,1266
0,689,Uros Medic,Gilbert Urbina,1266
1,700,Aaron Pico,Lerone Murphy,1267
1,692,Alexander Hernandez,Chase Hooper,1267
0,690,Alibi Idiris,Joseph Morales,1267
0,691,Baisangur Susurkaev,Eric Nolan,1267
1,695,Carlos Prates,Geoff Neal,1267
0,692,Chase Hooper,Alexander Hernandez,1267
1,699,Dione Barbosa,Karine Silva,1267
1,694,Drakkar Klose,Edson Barboza,1267
0,693,Dricus Du Plessis,Khamzat Chimaev,1267
0,694,Edson Barboza,Drakkar Klose,1267
1,691,Eric Nolan,Baisangur Susurkaev,1267
0,695,Geoff Neal,Carlos Prates,1267
0,696,Gerald Meerschaert,Michal Oleksiejczuk,1267
0,697,Jared Cannonier,Michael Page,1267
0,698,Jessica Andrade,Loopy Godinez,1267
1,690,Joseph Morales,Alibi Idiris,1267
1,701,Kai Asakura,Tim Elliott,1267
0,699,Karine Silva,Dione Barbosa,1267
1,693,Khamzat Chimaev,Dricus Du Plessis,1267
0,700,Lerone Murphy,Aaron Pico,1267
1,698,Loopy Godinez,Jessica Andrade,1267
1,697,Michael Page,Jared Cannonier,1267
1,696,Michal Oleksiejczuk,Gerald Meerschaert,1267
0,701,Tim Elliott,Kai Asakura,1267
1,702,Aljamain Sterling,Brian Ortega,1268
1,707,Austin Hubbard,Rongzhu,1268
0,702,Brian Ortega,Aljamain Sterling,1268
0,703,Charles Johnson,Lone'er Kavanagh,1268
1,711,Diyar Nurgozhay,Uran Satybaldiev,1268
1,705,Gauge Young,Maheshate,1268
0,704,Johnny Walker,Zhang Mingyang,1268
1,709,Kevin Borjas,Sumudaerji,1268
1,710,Kiefer Crosbie,Taiyilake Nueraji,1268
1,706,Kyle Daukaus,Michel Pereira,1268
1,703,Lone'er Kavanagh,Charles Johnson,1268
0,705,Maheshate,Gauge Young,1268
0,706,Michel Pereira,Kyle Daukaus,1268
0,707,Rongzhu,Austin Hubbard,1268
0,708,Sergei Pavlovich,Waldo Cortes-Acosta,1268
1,712,SuYoung You,Xiao Long,1268
0,709,Sumudaerji,Kevin Borjas,1268
0,710,Taiyilake Nueraji,Kiefer Crosbie,1268
0,711,Uran Satybaldiev,Diyar Nurgozhay,1268
1,708,Waldo Cortes-Acosta,Sergei Pavlovich,1268
1,713,Westin Wilson,Yizha,1268
0,712,Xiao Long,SuYoung You,1268
0,713,Yizha,Westin Wilson,1268
1,704,Zhang Mingyang,Johnny Walker,1268
0,714,Andreas Gustafsson,Rinat Fakhretdinov,1270
1,720,Ante Delija,Marcin Tybura,1270
0,715,Axel Sola,Rhys McKee,1270
0,716,Benoit Saint Denis,Mauricio Ruffy,1270
0,717,Bolaji Oki,Mason Jones,1270
0,718,Brad Tavares,Robert Bryczek,1270
1,723,Brendson Ribeiro,Oumar Sy,1270
1,722,Caio Borralho,Nassourdine Imavov,1270
0,719,Harry Hardwick,Kaue Fernandes,1270
1,719,Kaue Fernandes,Harry Hardwick,1270
0,720,Marcin Tybura,Ante Delija,1270
1,717,Mason Jones,Bolaji Oki,1270
1,716,Mauricio Ruffy,Benoit Saint Denis,1270
0,721,Modestas Bukauskas,Paul Craig,1270
0,722,Nassourdine Imavov,Caio Borralho,1270
0,723,Oumar Sy,Brendson Ribeiro,1270
1,721,Paul Craig,Modestas Bukauskas,1270
1,715,Rhys McKee,Axel Sola,1270
1,714,Rinat Fakhretdinov,Andreas Gustafsson,1270
1,718,Robert Bryczek,Brad Tavares,1270
1,726,Robert Ruchala,William Gomis,1270
1,725,Sam Hughes,Shauna Bannon,1270
0,724,Sam Patterson,Trey Waters,1270
0,725,Shauna Bannon,Sam Hughes,1270
1,724,Trey Waters,Sam Patterson,1270
0,726,William Gomis,Robert Ruchala,1270
1,727,Alden Coria,Alessandro Costa,1271
0,727,Alessandro Costa,Alden Coria,1271
0,728,Alexander Hernandez,Diego Ferreira,1271
1,734,Alice Pereira,Montse Rendon,1271
1,739,Amanda Lemos,Tatiana Suarez,1271
0,729,Claudio Puelles,Joaquim Silva,1271
1,737,Daniil Donchenko,Rodrigo Sezinando,1271
1,736,David Martinez,Rob Font,1271
1,728,Diego Ferreira,Alexander Hernandez,1271
0,730,Diego Lopes,Jean Silva,1271
1,732,Dusko Todorovic,Jose Daniel Medina,1271
1,733,Dustin Stoltzfus,Kelvin Gastelum,1271
1,735,Jared Gordon,Rafa Garcia,1271
1,730,Jean Silva,Diego Lopes,1271
0,731,Jesus Aguilar,Luis Gurule,1271
1,729,Joaquim Silva,Claudio Puelles,1271
0,732,Jose Daniel Medina,Dusko Todorovic,1271
0,733,Kelvin Gastelum,Dustin Stoltzfus,1271
1,731,Luis Gurule,Jesus Aguilar,1271
0,734,Montse Rendon,Alice Pereira,1271
1,738,Quang Le,Santiago Luna,1271
0,735,Rafa Garcia,Jared Gordon,1271
0,736,Rob Font,David Martinez,1271
0,737,Rodrigo Sezinando,Daniil Donchenko,1271
0,738,Santiago Luna,Quang Le,1271
0,739,Tatiana Suarez,Amanda Lemos,1271
1,748,Alexia Thainara,Loma Lookboonmee,1273
1,741,Andre Petroski,Cam Rowston,1273
0,740,Brando Pericic,Elisha Ellison,1273
0,741,Cam Rowston,Andre Petroski,1273
0,742,Carlos Ulberg,Dominick Reyes,1273
1,751,Charlie Campbell,Tom Nolan,1273
0,743,Colby Thicknesse,Josias Musasa,1273
1,742,Dominick Reyes,Carlos Ulberg,1273
1,740,Elisha Ellison,Brando Pericic,1273
1,747,Ivan Erslan,Jimmy Crute,1273
0,744,Jack Jenkins,Ramon Taveras,1273
0,745,Jake Matthews,Neil Magny,1273
0,746,Jamie Mullarkey,Rolando Bedoya,1273
0,747,Jimmy Crute,Ivan Erslan,1273
1,743,Josias Musasa,Colby Thicknesse,1273
0,748,Loma Lookboonmee,Alexia Thainara,1273
1,749,Luana Carolina,Michelle Montague,1273
0,749,Michelle Montague,Luana Carolina,1273
0,750,Navajo Stirling,Rodolfo Bellato,1273
1,745,Neil Magny,Jake Matthews,1273
1,744,Ramon Taveras,Jack Jenkins,1273
1,750,Rodolfo Bellato,Navajo Stirling,1273
1,746,Rolando Bedoya,Jamie Mullarkey,1273
0,751,Tom Nolan,Charlie Campbell,1273
0,752,Abus Magomedov,Joe Pyfer,1274
1,760,Alex Pereira,Magomed Ankalaev,1274
1,756,Andre Muniz,Edmen Shahbazyan,1274
0,753,Ateba Gautier,Tre'ston Vines,1274
1,764,Austin Vanderford,Ramiz Brahimaj,1274
1,765,Brogan Walker,Veronica Hardy,1274
0,754,Chris Gutierrez,Farid Basharat,1274
1,761,Cory Sandhagen,Merab Dvalishvili,1274
0,755,Daniel Santos,JooSang Yoo,1274
0,756,Edmen Shahbazyan,Andre Muniz,1274
1,754,Farid Basharat,Chris Gutierrez,1274
1,762,Jakub Wiklacz,Patchy Mix,1274
0,757,Jiri Prochazka,Khalil Rountree Jr.,1274
1,752,Joe Pyfer,Abus Magomedov,1274
1,755,JooSang Yoo,Daniel Santos,1274
0,758,Josh Emmett,Youssef Zalal,1274
1,757,Khalil Rountree Jr.,Jiri Prochazka,1274
0,759,Macy Chiasson,Yana Santos,1274
0,760,Magomed Ankalaev,Alex Pereira,1274
0,761,Merab Dvalishvili,Cory Sandhagen,1274
1,763,Nikolay Veretennikov,Punahele Soriano,1274
0,762,Patchy Mix,Jakub Wiklacz,1274
0,763,Punahele Soriano,Nikolay Veretennikov,1274
0,764,Ramiz Brahimaj,Austin Vanderford,1274
1,753,Tre'ston Vines,Ateba Gautier,1274
0,765,Veronica Hardy,Brogan Walker,1274
1,759,Yana Santos,Macy Chiasson,1274
1,758,Youssef Zalal,Josh Emmett,1274
0,766,Bia Mesquita,Irina Alekseeva,1275
0,767,Charles Oliveira,Mateusz Gamrot,1275
1,769,Clayton Carpenter,Jafel Filho,1275
0,768,Deiveson Figueiredo,Montel Jackson,1275
1,766,Irina Alekseeva,Bia Mesquita,1275
0,769,Jafel Filho,Clayton Carpenter,1275
0,770,Jhonata Diniz,Mario Pinto,1275
1,776,Joel Alvarez,Vicente Luque,1275
0,771,Julia Polastri,Karolina Kowalkiewicz,1275
1,775,Kaan Ofli,Ricardo Ramos,1275
1,771,Karolina Kowalkiewicz,Julia Polastri,1275
0,772,Luan Lacerda,Saimon Oliveira,1275
0,773,Lucas Almeida,Michael Aswell Jr.,1275
0,774,Lucas Rocha,Stewart Nicoll,1275
1,770,Mario Pinto,Jhonata Diniz,1275
1,767,Mateusz Gamrot,Charles Oliveira,1275
1,773,Michael Aswell Jr.,Lucas Almeida,1275
1,768,Montel Jackson,Deiveson Figueiredo,1275
0,775,Ricardo Ramos,Kaan Ofli,1275
1,772,Saimon Oliveira,Luan Lacerda,1275
1,774,Stewart Nicoll,Lucas Rocha,1275
1,777,Thomas Petersen,Vitor Petrino,1275
0,776,Vicente Luque,Joel Alvarez,1275
0,777,Vitor Petrino,Thomas Petersen,1275
1,787,Aiemann Zahabi,Marlon Vera,1276
1,781,Aoriqileng,Cody Gibson,1276
0,778,Azamat Bekoev,Yousri Belgaroui,1276
1,789,Brendan Allen,Reinier de Ridder,1276
0,779,Bruno Fly Silva,HyunSung Park,1276
0,780,Charles Jourdain,Davey Grant,1276
0,781,Cody Gibson,Aoriqileng,1276
0,782,Danny Barlow,Djorden Santos,1276
1,780,Davey Grant,Charles Jourdain,1276
1,782,Djorden Santos,Danny Barlow,1276
1,785,Drew Dober,Kyle Prepolec,1276
1,779,HyunSung Park,Bruno Fly Silva,1276
1,786,Jasmine Jasudavicius,Manon Fiorot,1276
0,783,Kevin Holland,Mike Malott,1276
0,784,Kyle Nelson,Matt Frevola,1276
0,785,Kyle Prepolec,Drew Dober,1276
0,786,Manon Fiorot,Jasmine Jasudavicius,1276
0,787,Marlon Vera,Aiemann Zahabi,1276
1,784,Matt Frevola,Kyle Nelson,1276
0,788,Melissa Croden,Tainara Lisboa,1276
1,783,Mike Malott,Kevin Holland,1276
1,790,Ravena Oliveira,Stephanie Luciano,1276
0,789,Reinier de Ridder,Brendan Allen,1276
0,790,Stephanie Luciano,Ravena Oliveira,1276
1,788,Tainara Lisboa,Melissa Croden,1276
1,778,Yousri Belgaroui,Azamat Bekoev,1276
0,791,Aleksandar Rakic,Azamat Murzakanov,1277
0,792,Alexander Volkov,Jailton Almeida,1277
1,791,Azamat Murzakanov,Aleksandar Rakic,1277
0,793,Azat Maksum,Mitch Raposo,1277
1,794,Chris Barnett,Hamdy Abdelwahab,1277
0,794,Hamdy Abdelwahab,Chris Barnett,1277
0,795,Ikram Aliskerov,JunYong Park,1277
1,792,Jailton Almeida,Alexander Volkov,1277
0,796,Jaqueline Amorim,Mizuki,1277
1,799,Jose Delgado,Nathaniel Wood,1277
1,795,JunYong Park,Ikram Aliskerov,1277
1,801,Louie Sutherland,Valter Walker,1277
0,797,Ludovit Klein,Mateusz Rebecki,1277
1,802,Mackenzie Dern,Virna Jandiroba,1277
1,800,Mario Bautista,Umar Nurmagomedov,1277
1,797,Mateusz Rebecki,Ludovit Klein,1277
1,793,Mitch Raposo,Azat Maksum,1277
1,796,Mizuki,Jaqueline Amorim,1277
0,798,Nasrat Haqparast,Quillan Salkilld,1277
0,799,Nathaniel Wood,Jose Delgado,1277
1,798,Quillan Salkilld,Nasrat Haqparast,1277
0,800,Umar Nurmagomedov,Mario Bautista,1277
0,801,Valter Walker,Louie Sutherland,1277
0,802,Virna Jandiroba,Mackenzie Dern,1277
