name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Chris Weidman,Eryk Anders,Lose,1231,0.5599321675793578,0.029947264830205947,0.509536905033569,0.6065986894469468,0.6198266972397697,0.500037637918946,0.470836562360851,0.6525161019165642
Ciryl Gane,Alexander Volkov,Win,1231,0.5752703066335191,0.03257350893637941,0.5172447059293601,0.6285672847210041,0.6404173245062779,0.5101232887607603,0.45213157012181504,0.6764621676364855
Ciryl Gane,Alexander Volkov,Lose,1231,0.424729693878613,0.032573508816610176,0.3714326956938158,0.4827552598066514,0.4898767115118333,0.35958267624539264,0.3235378116663322,0.547868446845728
Clay Guida,Chase Hooper,Win,1231,0.2996845744763878,0.028016888197999863,0.25527846665999054,0.3430514141116017,0.3557183508723875,0.2436507980803881,0.22348792921875302,0.3892740453182629
Clay Guida,Chase Hooper,Lose,1231,0.7003154272885299,0.028016885675487217,0.6569486116665948,0.7447215120750849,0.7563491986395043,0.6442816559375555,0.6107259669201576,0.7765120679528379
Cody Durden,Joshua Van,Win,1231,0.32478275064564344,0.019637689539507706,0.29381853695129584,0.35721434122729145,0.36405812972465884,0.28550737156662803,0.2680158967009767,0.4047808669822952
Cody Durden,Joshua Van,Lose,1231,0.6752172495025687,0.01963768980388811,0.6427856713769419,0.7061815083991319,0.7144926291103448,0.6359418698947925,0.5952191330177048,0.7319841145654381
Dominick Reyes,Anthony Smith,Win,1231,0.5456255126495294,0.02998587941525603,0.49367257628194877,0.5924151000492218,0.6055972714800415,0.4856537538190173,0.44935293605553556,0.6521939854295539
Dominick Reyes,Anthony Smith,Lose,1231,0.45437448838266437,0.02998588067471454,0.4075848653213145,0.506327401508098,0.5143462497320934,0.3944027270332353,0.34780602590595094,0.5506471017521146
Kennedy Nzechukwu,Lukasz Brzeski,Win,1231,0.59530588648088,0.027430847966383072,0.552602190542555,0.6405002696757414,0.6501675824136461,0.5404441905481139,0.504881213027793,0.6883420391515886
Kennedy Nzechukwu,Lukasz Brzeski,Lose,1231,0.40469411292588553,0.0274308468629657,0.3594996938476555,0.4473977895416048,0.45955580665181694,0.3498324191999541,0.3116579476993074,0.49511875216594325
Michael Chiesa,Max Griffin,Win,1231,0.5415767126850817,0.03140256634701822,0.4916544613406057,0.5926745466220804,0.6043818453791181,0.47877157999104525,0.4513380524943595,0.6622842912958812
Michael Chiesa,Max Griffin,Lose,1231,0.45842328760856665,0.03140256549993924,0.4073254756861323,0.508345563294565,0.5212284186084452,0.39561815660868815,0.3377157415537776,0.5486619550183619
Movsar Evloev,Aljamain Sterling,Win,1231,0.5436923454775422,0.0328369884773808,0.488328566526672,0.5980711958160041,0.6093663224323038,0.47801836852278057,0.44030428467400573,0.6372534564577692
Movsar Evloev,Aljamain Sterling,Lose,1231,0.4563076544819216,0.032836989184934315,0.40192883830782494,0.5116714693169334,0.5219816328517902,0.390633676112053,0.3627465078244044,0.5596956844816683
Nate Landwehr,Dooho Choi,Win,1231,0.5062815859734695,0.025693408588678083,0.46479549488075655,0.5480882179663744,0.5576684031508257,0.45489476879611335,0.4177276351055468,0.581834591848099
Nate Landwehr,Dooho Choi,Lose,1231,0.4937184135115831,0.0256934087172347,0.45191177411161826,0.5352044853011666,0.5451052309460525,0.4423315960771137,0.41816541384910866,0.5822724105558177
Randy Brown,Bryan Battle,Win,1231,0.44725151062048346,0.026806688224797207,0.40242409318773864,0.4911948829172127,0.5008648870700779,0.39363813417088905,0.36977539843130286,0.5406642262368628
Randy Brown,Bryan Battle,Lose,1231,0.5527484904170293,0.02680668943982846,0.5088051651976545,0.597575910168185,0.6063618692966862,0.49913511153737244,0.45933574363610985,0.6302245855356475
Shavkat Rakhmonov,Ian Machado Garry,Win,1231,0.42546012757283463,0.02802480813466414,0.38138326864171734,0.47097768256125155,0.48150974384216294,0.36941051130350633,0.3392970491124732,0.527603611249934
Shavkat Rakhmonov,Ian Machado Garry,Lose,1231,0.5745398705344357,0.02802480717289366,0.5290223332613357,0.6186166844456769,0.630589484880223,0.5184902561886483,0.4723964255303865,0.6607029150701272
Vicente Luque,Themba Gorimbo,Win,1231,0.40920987335348885,0.028404817335711218,0.3588765533379092,0.45404654318850557,0.46601950802491127,0.35240023868206644,0.32277877155869894,0.48745414142755084
Vicente Luque,Themba Gorimbo,Lose,1231,0.5907901269796196,0.028404818127868974,0.5459534810958808,0.6411234369396521,0.6475997632353576,0.5339804907238817,0.5125458396789745,0.6772212904773481
Adrian Yanez,Daniel Marcos,Win,1232,0.530940729220838,0.018207215796032857,0.5010995213243621,0.561755196594447,0.5673551608129037,0.4945262976287723,0.4680758075681904,0.5773960932223056
Adrian Yanez,Daniel Marcos,Lose,1232,0.4690592690863601,0.018207215273928715,0.4382448293855885,0.49890050430592453,0.5054736996342175,0.43264483853850266,0.42260393962665765,0.5319241848342104
Colby Covington,Joaquin Buckley,Win,1232,0.4056302186767755,0.03478314222856712,0.34888552222088187,0.46322345360233586,0.47519650313390976,0.33606393421964126,0.31371906226229596,0.5284241761742569
Colby Covington,Joaquin Buckley,Lose,1232,0.5943697827501733,0.03478314084238856,0.5367765689962608,0.6511144368151314,0.6639360644349503,0.5248035010653962,0.4715758417088669,0.6862809020662276
Cub Swanson,Billy Quarantillo,Win,1232,0.34271220499608734,0.02461526498927691,0.3036487545635924,0.38398924846238,0.39194273497464116,0.2934816750175335,0.27206208302397883,0.4107677038735382
Cub Swanson,Billy Quarantillo,Lose,1232,0.6572877954410989,0.0246152642341649,0.6160107253640097,0.6963512835970306,0.7065183239094287,0.6080572669727692,0.5892323310333873,0.7279379179160002
Davey Grant,Ramon Taveras,Win,1232,0.3703941884741147,0.027431728215573655,0.32764569190407905,0.41820664367257754,0.425257644905262,0.3155307320429674,0.2985181855123132,0.45993920158044377
Davey Grant,Ramon Taveras,Lose,1232,0.6296058122899008,0.027431726923462938,0.5817933520963603,0.6723543497916071,0.6844692661368267,0.5747423584429748,0.5400607410904144,0.7014818031777577
Joel Alvarez,Drakkar Klose,Win,1232,0.5831455656718416,0.024924375877660512,0.5428725825747478,0.6228173322446234,0.6329943174271626,0.5332968139165206,0.503604638595783,0.6777168873554353
Joel Alvarez,Drakkar Klose,Lose,1232,0.41685443410623635,0.024924376652428724,0.37718270450102165,0.4571274415673305,0.4667031874110938,0.3670056808013789,0.32228308908403785,0.4963953238124721
Josefine Knutsson,Piera Rodriguez,Win,1232,0.5758206992682695,0.021824590285431697,0.5392610424771935,0.6107072091564577,0.6194698798391329,0.5321715186974061,0.5161797501838632,0.6528793184251835
Josefine Knutsson,Piera Rodriguez,Lose,1232,0.424179302451269,0.02182459186115803,0.3892927593510156,0.4607389470233257,0.4678284861735851,0.3805301187289529,0.34712074390298964,0.4838201997782151
Manel Kape,Bruno Fly Silva,Win,1232,0.48491341580342434,0.024942794616304893,0.4453545309559055,0.5257641755587612,0.5347990050360342,0.43502782657081457,0.4143317831918283,0.5548119618530849
Manel Kape,Bruno Fly Silva,Lose,1232,0.5150865823637999,0.024942794263232204,0.47423586645392074,0.5546454666404804,0.5649721708902643,0.4652009938373355,0.4451880315520951,0.5856682149142993
Michael Johnson,Ottman Azaitar,Win,1232,0.5827427542396676,0.031722214502393,0.5293982125287411,0.6338084209449689,0.6461871832444536,0.5192983252348816,0.4805042916714315,0.6763438594159844
Michael Johnson,Ottman Azaitar,Lose,1232,0.4172572455823191,0.03172221452447072,0.3661915532802862,0.47060176810702303,0.4807016746312605,0.35381281653337765,0.32365615652872753,0.5194956566013839
Miles Johns,Felipe Lima,Win,1232,0.48680262232758015,0.023471766909564932,0.4464476265483001,0.5253839441071884,0.5337461561467101,0.4398590885084503,0.4189447110660629,0.5646143066200238
Miles Johns,Felipe Lima,Lose,1232,0.5131973773338546,0.023471766119088227,0.47461609103241803,0.5535523623466306,0.5601409095720311,0.4662538450956782,0.43538569620317025,0.5810552502495097
Miranda Maverick,Jamey-Lyn Horth,Win,1232,0.6602635003642815,0.02389767819202841,0.6223247809722918,0.7013002780063168,0.7080588567483383,0.6124681439802246,0.5740782241906646,0.7269042074995524
Miranda Maverick,Jamey-Lyn Horth,Lose,1232,0.33973649976044695,0.023897678081262443,0.29869971646526094,0.37767525990830086,0.38753185592297185,0.29194114359792206,0.27309575959573645,0.4259217550669586
Navajo Stirling,Tuco Tokkos,Win,1232,0.6539174861893459,0.027111401691757336,0.6126720440735686,0.6961720466796454,0.7081402895728606,0.5996946828058312,0.5542876420916188,0.7452085395280338
Navajo Stirling,Tuco Tokkos,Lose,1232,0.34608251386254757,0.02711139985241629,0.30382799261453924,0.38732795568035805,0.40030531356738014,0.291859714157715,0.2547914792986639,0.44571233999572446
Sean Woodson,Fernando Padilla,Win,1232,0.4826597309178586,0.021538465280281048,0.44566270444054107,0.5148353647887564,0.5257366614784207,0.43958280035729647,0.4049930171877509,0.5605675785732075
Sean Woodson,Fernando Padilla,Lose,1232,0.5173402697702548,0.021538465899387873,0.4851646184576009,0.5543372817567337,0.5604172015690305,0.47426333797147907,0.4394324383408078,0.5950069847087656
Vitor Petrino,Dustin Jacoby,Win,1232,0.6887929841601769,0.02443760911051288,0.6499932997432909,0.7300655530600507,0.7376682023812027,0.6399177659391511,0.6094250255306755,0.7598188982398968
Vitor Petrino,Dustin Jacoby,Lose,1232,0.31120701440018583,0.02443760777121929,0.269934460636355,0.3500067041650603,0.3600822299426244,0.26233179885774727,0.24018110933445785,0.39057493588241543
Cesar Almeida,Abdul Razak Alhassan,Win,1236,0.6017469494076733,0.02255926350849214,0.5653274686490771,0.6357232547135112,0.6468654764246575,0.556628422390689,0.5297672512459664,0.6695904235378883
Cesar Almeida,Abdul Razak Alhassan,Lose,1236,0.3982530508479913,0.022559264405305323,0.3642767419840514,0.4346725486277084,0.4433715796586019,0.35313452203738066,0.3304095679751633,0.4702327873378381
Chris Curtis,Roman Kopylov,Win,1236,0.5663070059656694,0.02127544702665861,0.5303812474670582,0.5995083777665319,0.6088579000189867,0.5237561119123522,0.48494648008313135,0.6292593679809653
Chris Curtis,Roman Kopylov,Lose,1236,0.4336929933738479,0.021275446053525243,0.4004916024601871,0.46961871905269464,0.4762438854808984,0.39114210126679744,0.37074062731027796,0.5150534907378341
Christian Rodriguez,Austin Bashi,Win,1236,0.586890341144891,0.020913013311335896,0.5515693459802514,0.619258459875682,0.6287163677675628,0.5450643145222193,0.5253220233443457,0.6514507366917807
Christian Rodriguez,Austin Bashi,Lose,1236,0.41310965959340845,0.0209130119028478,0.3807415058341548,0.44843068945893566,0.45493568339910406,0.37128363578771284,0.34854928875334595,0.47467797665565425
Ernesta Kareckaite,Nicolle Caliari,Win,1236,0.5755623927354988,0.027059971033226937,0.5298584329452342,0.619754291859978,0.6296823348019527,0.5214424506690449,0.4887434997317883,0.6527146510980478
Ernesta Kareckaite,Nicolle Caliari,Lose,1236,0.4244376057470045,0.02705997096804503,0.3802457186913404,0.47014157904241577,0.47855754768309455,0.37031766381091447,0.34728535642327596,0.511256506368086
Fatima Kline,Viktoriia Dudakova,Win,1236,0.5049943255759349,0.020535339137680353,0.47075649762659644,0.534783493276736,0.5460650038512956,0.4639236473005742,0.4379073945120857,0.5630281770368445
Fatima Kline,Viktoriia Dudakova,Lose,1236,0.4950056722467618,0.020535338385348278,0.4652165463239325,0.5292434674443625,0.5360763490174584,0.45393499547606525,0.43697179569193056,0.5620926610162814
Jose Johnson,Felipe Bunes,Win,1236,0.6646497969844729,0.023366117733736518,0.6250240899534688,0.7026619049132642,0.711382032451946,0.6179175615169998,0.6024748488392118,0.7344593871909881
Jose Johnson,Felipe Bunes,Lose,1236,0.3353502025497442,0.023366116501282827,0.29733809408155387,0.3749759215218276,0.3820824355523098,0.28861796954717855,0.26554062415325835,0.3975251169937022
Mackenzie Dern,Amanda Ribas,Win,1236,0.5224619932736396,0.02893396370282205,0.47733725904962576,0.5718799392995831,0.5803299206792837,0.4645940658679955,0.4353817142143893,0.6222300055841113
Mackenzie Dern,Amanda Ribas,Lose,1236,0.4775380053838674,0.028933964039401107,0.42812007779389694,0.5226627776401617,0.5354059334626696,0.4196700773050652,0.37777003027135425,0.5646182679331628
Magomed Gadzhiyasulov,Bruno Lopes,Win,1236,0.587285949948244,0.019430108761789803,0.5559790264441957,0.6193868854781891,0.6261461674718236,0.5484257324246644,0.5267249666783542,0.6422739573996985
Magomed Gadzhiyasulov,Bruno Lopes,Lose,1236,0.41271404997290023,0.019430108776535924,0.3806131005217381,0.4440209941415291,0.4515742675259721,0.3738538324198284,0.357726028463378,0.4732750333216458
Marco Tulio,Ihor Potieria,Win,1236,0.3354263658321571,0.022451388575772935,0.30052023508226927,0.3709497423845326,0.380329142983703,0.29052358868061123,0.28103931223359374,0.40809508195253835
Marco Tulio,Ihor Potieria,Lose,1236,0.6645736350767514,0.02245139053573134,0.6290502670092523,0.6994797990354523,0.7094764161482141,0.6196708540052887,0.5919048785385306,0.7189607201449606
Nurullo Aliev,Joe Solecki,Win,1236,0.4523058188239824,0.02286044379560177,0.41677914015004935,0.4882249352106783,0.4980267064151859,0.4065849312327789,0.3771763242287124,0.5248158303543655
Nurullo Aliev,Joe Solecki,Lose,1236,0.5476941799194494,0.022860445431653578,0.511775067764847,0.5832208367551531,0.5934150707827565,0.5019732890561422,0.4751841923008173,0.6228237012965119
Preston Parsons,Jacobe Smith,Win,1236,0.6258732586787328,0.01770236112227899,0.5961180367649269,0.6555288333187017,0.6612779809232907,0.5904685364341749,0.5676918106910183,0.6797917538057247
Preston Parsons,Jacobe Smith,Lose,1236,0.37412674134363966,0.017702361539049923,0.34447114178898575,0.40388191439267984,0.4095314644217395,0.3387220182655398,0.32020828947078633,0.43230816579816567
Punahele Soriano,Uros Medic,Win,1236,0.5186488220505248,0.01656800527110489,0.49285077618815754,0.5459366159212339,0.5517848325927346,0.485512811508315,0.45903891032438543,0.573872712920334
Punahele Soriano,Uros Medic,Lose,1236,0.48135117807991784,0.01656800382100672,0.45406340264661965,0.5071491757674077,0.5144871857219313,0.4482151704379044,0.4261272606999909,0.5409610567686355
Santiago Ponzinibbio,Carlston Harris,Win,1236,0.4626601450375412,0.026572058957131932,0.4173765831134241,0.5070099082887285,0.515804262951805,0.40951602712327734,0.38507285080936987,0.5350653964844774
Santiago Ponzinibbio,Carlston Harris,Lose,1236,0.5373398552502968,0.026572058180364587,0.49299010397161364,0.5826233973242765,0.590483971611026,0.48419573888956763,0.46493463074032415,0.6149271402860271
Thiago Moises,Trey Ogden,Win,1236,0.6092710709885627,0.02507570152082388,0.5668703502298322,0.6498660922309533,0.6594224740302105,0.5591196679469149,0.5385386196351538,0.6728158454109335
Thiago Moises,Trey Ogden,Lose,1236,0.3907289295076299,0.02507570065470934,0.35013391228512164,0.43312961887434953,0.4408803308170486,0.3405775281982112,0.32718411407751874,0.4614613586570137
Bogdan Guskov,Billy Elekana,Win,1237,0.54682979690553,0.02415713502453149,0.5067931915514503,0.5879660280525113,0.595144066954593,0.49851552685646705,0.4777724129310142,0.6204358354522822
Bogdan Guskov,Billy Elekana,Lose,1237,0.4531702043023663,0.024157134182192952,0.41203397843928036,0.4932068394220646,0.5014844726667522,0.4048559359379804,0.379564170205553,0.5222275729559475
Grant Dawson,Diego Ferreira,Win,1237,0.6949735176115398,0.022191046197011195,0.6586850556998518,0.7322340394535938,0.7393556100055622,0.6505914252175174,0.6107378557903348,0.7656443767679668
Grant Dawson,Diego Ferreira,Lose,1237,0.30502648414831207,0.0221910479590457,0.26776596256084106,0.34131497612144596,0.34940858006640346,0.2606443882302207,0.2343556485791849,0.38926215547547677
Islam Makhachev,Renato Moicano,Win,1237,0.569996855524731,0.023216502986786524,0.5301741089297776,0.6073161189638544,0.616429861498304,0.523563849551158,0.5005967644136796,0.6469724371018866
Islam Makhachev,Renato Moicano,Lose,1237,0.43000314540276996,0.023216500013858894,0.39268391580300827,0.4698258917816617,0.47643614543048773,0.3835701453750522,0.353027570623522,0.4994031940576981
Jailton Almeida,Serghei Spivac,Win,1237,0.47671713371177704,0.030460641402565884,0.42574996623476674,0.5277817389422252,0.5376384165169088,0.4157958509066453,0.4005158210186925,0.5656680439236231
Jailton Almeida,Serghei Spivac,Lose,1237,0.523282866200661,0.030460643511290908,0.47221826810864914,0.5742500248638398,0.5842041532232428,0.4623615791780792,0.4343319154375539,0.5994842081009601
Jiri Prochazka,Jamahal Hill,Win,1237,0.5246639334709378,0.026532317747442198,0.4825375608113826,0.5687108226184113,0.5777285689658221,0.4715992979760534,0.4306822544571008,0.6112708010927894
Jiri Prochazka,Jamahal Hill,Lose,1237,0.47533606663643363,0.026532316891975157,0.43128921418835214,0.5174624472254914,0.5284007004203839,0.4222714328524833,0.3887292045611801,0.5693177408213168
Karol Rosa,Ailin Perez,Win,1237,0.5035154102827853,0.026368438756611125,0.45822121141418437,0.5451290904918221,0.5562522877960075,0.4507785327695631,0.4234667492329091,0.5935246830445067
Karol Rosa,Ailin Perez,Lose,1237,0.4964845894190861,0.0263684378617296,0.4548708758188411,0.541778726292497,0.5492214651425453,0.4437477136956269,0.4064753622324644,0.5765332517070413
Kevin Holland,Reinier de Ridder,Win,1237,0.5006051433601362,0.03570545190914307,0.44044506703382175,0.5604413445275237,0.5720160471784224,0.42919423954185004,0.3957192177043883,0.6015492023915868
Kevin Holland,Reinier de Ridder,Lose,1237,0.4993948573773826,0.035705452069974934,0.43955866400194576,0.5595549691324279,0.5708057615173324,0.4279839532374327,0.3984507333714687,0.6042807615767742
Merab Dvalishvili,Umar Nurmagomedov,Win,1237,0.5305892516128455,0.02888797753060721,0.4851102379858805,0.5777913942262477,0.58836520667406,0.4728132965516311,0.4368677391397567,0.6199211813512787
Merab Dvalishvili,Umar Nurmagomedov,Lose,1237,0.46941074756330997,0.0288879783675725,0.4222085640160985,0.5148897194334059,0.5271867042984549,0.41163479082816495,0.38007878822761654,0.5631323047071186
Payton Talbott,Raoni Barcelos,Win,1237,0.6476679159073765,0.02616431606533408,0.6005680035188158,0.6907624892012739,0.6999965480380447,0.5953392837767083,0.5593894116667982,0.7223613294760074
Payton Talbott,Raoni Barcelos,Lose,1237,0.352332084270505,0.026164315974294316,0.309237491386832,0.3994320105560919,0.4046607162190936,0.3000034523219164,0.2776386949655151,0.4406105769750079
Ricky Turcios,Benardo Sopaj,Win,1237,0.42825185290517026,0.020624869673795135,0.3954631968674428,0.4633023135174269,0.46950159225276056,0.38700211355757996,0.370216542281163,0.49408694476103987
Ricky Turcios,Benardo Sopaj,Lose,1237,0.5717481482067548,0.020624867834513005,0.5366976847423802,0.6045368268500603,0.6129978838757808,0.5304984125377288,0.5059130655834821,0.6297834342518488
Rinya Nakamura,Muin Gafurov,Win,1237,0.5161479296485858,0.019838687032023763,0.48365293748615673,0.5502324170070352,0.5558253037126333,0.47647055558453827,0.46357230176283626,0.577604965696113
Rinya Nakamura,Muin Gafurov,Lose,1237,0.48385207040536204,0.019838686922383667,0.4497675292365814,0.5163470932937894,0.5235294442501294,0.4441746965605947,0.42239500309570505,0.5364277230279108
Tagir Ulanbekov,Clayton Carpenter,Win,1237,0.4163178616698035,0.02461335748240711,0.3743605939708635,0.45725613623621963,0.46554457663461773,0.36709114670498927,0.3481707541608592,0.49576465934178354
Tagir Ulanbekov,Clayton Carpenter,Lose,1237,0.5836821391449364,0.024613357145662807,0.5427438786939788,0.6256393730487909,0.632908853436262,0.5344554248536107,0.5042353133442451,0.6518292683981417
Zachary Reese,Azamat Bekoev,Win,1237,0.6347256035283779,0.02188400795734093,0.5977836285871135,0.6681352666827832,0.6784936194430597,0.5909575876136961,0.5433045205800282,0.7110966680233735
Zachary Reese,Azamat Bekoev,Lose,1237,0.3652743965980261,0.02188400791102563,0.33186476001281595,0.4022164284544438,0.40904241242007733,0.3215063807759748,0.28890332914903466,0.4566954597227769
Bogdan Grad,Lucas Alexander,Win,1239,0.4586785524941989,0.019326558808308456,0.42881062785210444,0.4907888252677201,0.4973316701108158,0.42002543487758204,0.39198998538812024,0.5160341502954849
Bogdan Grad,Lucas Alexander,Lose,1239,0.541321447086942,0.01932655859265712,0.5092111630792573,0.5711894002056688,0.5799745642722562,0.5026683299016277,0.4839658412185725,0.6080100411133341
Fares Ziam,Mike Davis,Win,1239,0.6676629209309125,0.01864470354548264,0.6376562940092638,0.6963557903196933,0.7049523280218778,0.6303735138399472,0.5975868611723023,0.7218932121622286
Fares Ziam,Mike Davis,Lose,1239,0.33233708041310767,0.018644705982355847,0.3036441589221836,0.36234368731944866,0.36962649237781936,0.29504766844839597,0.27810675667373047,0.40241316601274335
Hamdy Abdelwahab,Jamal Pogues,Win,1239,0.3179188735726555,0.023847453976966745,0.275758711391611,0.3567502976441905,0.365613781526589,0.27022396561872203,0.24849439567033565,0.3977644680274007
Hamdy Abdelwahab,Jamal Pogues,Lose,1239,0.6820811266614268,0.023847453831779084,0.6432496951057212,0.7242412507771574,0.7297760343249851,0.6343862189978686,0.6022355529432105,0.7515055624075185
Israel Adesanya,Nassourdine Imavov,Win,1239,0.5593977036000182,0.03636050537953681,0.49680000456287576,0.6150047998594538,0.6321187143590918,0.48667669284094456,0.4593717339356489,0.671117545844423
Israel Adesanya,Nassourdine Imavov,Lose,1239,0.44060229594289174,0.036360505783924565,0.3849951536154974,0.5031999630973275,0.5133233075107408,0.36788128437504264,0.32888248616459587,0.5406283115088688
Jasmine Jasudavicius,Mayra Bueno Silva,Win,1239,0.45807720354998327,0.026496768375670415,0.41749539690704257,0.5021591077403391,0.5110707403013242,0.40508366679864244,0.35848025418362606,0.5470201503728302
Jasmine Jasudavicius,Mayra Bueno Silva,Lose,1239,0.5419227970678643,0.026496766110238268,0.4978409160062832,0.5825045725602803,0.5949163292883408,0.48892926484738775,0.4529799061478831,0.6415197344776916
Muhammad Naimov,Kaan Ofli,Win,1239,0.47507762613059157,0.023742265579007972,0.43655538459165616,0.5138926694421094,0.5225621572886076,0.42759309497257564,0.4030638214568628,0.5427644543937583
Muhammad Naimov,Kaan Ofli,Lose,1239,0.5249223715289046,0.023742265365388794,0.4861073185303324,0.563444594765823,0.5724069022596823,0.47743784079812707,0.45723558194850794,0.5969361700300259
Said Nurmagomedov,Vinicius Oliveira,Win,1239,0.3928595813676321,0.018745110915838185,0.3624059748983233,0.4230500318883431,0.4303498031993085,0.3553693595359557,0.34131502726601315,0.4440212243318701
Said Nurmagomedov,Vinicius Oliveira,Lose,1239,0.6071404211359003,0.018745110227578902,0.5769499716408775,0.6375940209640578,0.6446306415910581,0.5696502006807425,0.5559787615149295,0.6586849774324225
Sergei Pavlovich,Jairzinho Rozenstruik,Win,1239,0.6084933066656805,0.033710913687834396,0.5526009367815423,0.6634784121525159,0.6759151340413493,0.5410714792900116,0.5060829678133898,0.710958769935322
Sergei Pavlovich,Jairzinho Rozenstruik,Lose,1239,0.391506693257506,0.033710913295993,0.33652154080505214,0.44739908821834384,0.458928519849492,0.32408486666551994,0.28904127334337354,0.4939170359447579
Shamil Gaziev,Thomas Petersen,Win,1239,0.5230284619166258,0.030447536576279875,0.47393250995126207,0.5727173839253541,0.5839235350691855,0.462133388764066,0.41401812427645,0.612913342506043
Shamil Gaziev,Thomas Petersen,Lose,1239,0.47697153773310014,0.030447537532347076,0.427282585798841,0.5260674795120878,0.5378666127977942,0.416076462668406,0.3870866537074928,0.5859818259077897
Shara Magomedov,Michael Page,Win,1239,0.5313639228683129,0.02637861331827662,0.48560986075823004,0.5744645177334434,0.5841211495048662,0.47860669623175967,0.44817696032514304,0.6143842328079175
Shara Magomedov,Michael Page,Lose,1239,0.468636077620702,0.026378610215356528,0.4255354810434739,0.5143901379780742,0.521393298051415,0.4158788571899889,0.38561580858711975,0.5518230161750186
Terrance McKinney,Damir Hadzovic,Win,1239,0.6261996863655117,0.02878933243671457,0.5769408298229122,0.6714691931430876,0.6837783512389408,0.5686210214920826,0.5162735777289617,0.7104944163919663
Terrance McKinney,Damir Hadzovic,Lose,1239,0.37380031477151215,0.02878933116037726,0.32853083155854207,0.42305918232112816,0.4313789770922667,0.3162216524507576,0.2895056146692973,0.4837263789594682
Colby Thicknesse,Aleksandre Topuria,Win,1240,0.5240553832386776,0.016440125011085615,0.4971002286448818,0.5518223915764219,0.5569356332608488,0.4911751332165064,0.47669765317981866,0.573310980000055
Colby Thicknesse,Aleksandre Topuria,Lose,1240,0.4759446153905443,0.016440126105352088,0.44817762581843035,0.5028997674477742,0.5088248676012485,0.4430643631798401,0.426689053831952,0.523302327981372
Dricus Du Plessis,Sean Strickland,Win,1240,0.6272105790185184,0.032834003078824024,0.5739477324228857,0.6815593424318748,0.6928785851761664,0.5615425728608704,0.5212418466980286,0.722393145300119
Dricus Du Plessis,Sean Strickland,Lose,1240,0.3727894188676946,0.032834002021157126,0.31844062689326313,0.4260522453116241,0.4384574229100089,0.30712141482538036,0.2776068338685234,0.4787581190670156
Jack Jenkins,Gabriel Santos,Win,1240,0.48397866875398354,0.019166540681001817,0.45042663146336065,0.5141933342918268,0.5223117501159872,0.4456455873919799,0.4260343197535869,0.5553646710665513
Jack Jenkins,Gabriel Santos,Lose,1240,0.5160213291545975,0.019166540713794995,0.4858066558284364,0.5495733514610615,0.5543544105821875,0.4776882477270075,0.44463539979004885,0.5739656650969429
Jake Matthews,Francisco Prado,Win,1240,0.38762643675796987,0.024478576617073016,0.34800583141531705,0.4289142417148587,0.4365835899921159,0.33866928352382386,0.3223355890797399,0.4526772689540527
Jake Matthews,Francisco Prado,Lose,1240,0.6123735631083655,0.024478576332817664,0.5710857200619682,0.6519942059259347,0.6613307157740009,0.5634164104427302,0.5473226989995782,0.6776644375967975
Jonathan Micallef,Kevin Jousset,Win,1240,0.48598871864620413,0.020742821317829924,0.45192622280079026,0.5202972581313698,0.527474361281864,0.4445030760105443,0.4275628544516697,0.5528375175889274
Jonathan Micallef,Kevin Jousset,Lose,1240,0.5140112788805927,0.020742819902417216,0.4797027849407509,0.5480737301079562,0.5554969186854272,0.4725256390757583,0.4471625153191844,0.5724370919182943
Justin Tafa,Tallison Teixeira,Win,1240,0.44442647725795986,0.02984077497510929,0.39351815383172817,0.4916492874925572,0.5041080272081785,0.3847449273077413,0.35849460403939226,0.561751426809763
Justin Tafa,Tallison Teixeira,Lose,1240,0.5555735241083876,0.029840776286582167,0.5083507337408444,0.6064818201397058,0.6152550766815519,0.49589197153522324,0.4382485665992209,0.641505348078745
Quillan Salkilld,Anshul Jubli,Win,1240,0.5523517913260182,0.021383278642411893,0.5162845806124099,0.5864032438481209,0.595118348610842,0.5095852340411944,0.492343563772462,0.6153789733424821
Quillan Salkilld,Anshul Jubli,Lose,1240,0.4476482078292193,0.021383278564967308,0.413596772785352,0.4837154657535502,0.4904147649591539,0.4048816506992847,0.38462100562487905,0.507656445747628
Rongzhu,Kody Steele,Win,1240,0.6213717993799639,0.02464436505217313,0.5814888499371474,0.6596331669114383,0.6706605294843102,0.5720830692756176,0.5245195367883346,0.6893267813400182
Rongzhu,Kody Steele,Lose,1240,0.3786282006790293,0.024644364072562947,0.3403668436204555,0.41851111323334955,0.4279169288241552,0.3293394725339034,0.31067323848049466,0.47548045097178837
Tom Nolan,Viacheslav Borshchev,Win,1240,0.6207982163414767,0.021068437037289146,0.588244349718462,0.6543617407805056,0.662935090416055,0.5786613422668984,0.5428259303180025,0.6885640557184413
Tom Nolan,Viacheslav Borshchev,Lose,1240,0.3792017824577281,0.021068435862302642,0.3456382460160866,0.4117556549673979,0.4213386541823334,0.33706491073312284,0.311436003011449,0.45717406028456076
Wang Cong,Bruna Brasil,Win,1240,0.48181656756486985,0.021605220570073923,0.4460761902293414,0.5171062268514144,0.5250270087050177,0.438606126424722,0.41687130856288196,0.5402519147335179
