name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Edgar Chairez,CJ Vergara,Ab,0.1221120773255825,0.013030178400855895,0.1010748267173767,0.14437302500009536,0.1481724341272943,0.09605172052387072,0.08189716935157776,0.15062613785266876
Edgar Chairez,CJ Vergara,Aa,0.2102687093615532,0.09194354540594808,0.10500534139573574,0.32306772023439406,0.39415580017344937,0.026381618549657038,0.09950431436300278,0.33853471279144287
Jamall Emmers,Gabriel Miranda,Cc,0.21094773069024086,0.062469614649332525,0.13474612310528755,0.3007907941937446,0.33588695998890594,0.08600850139157581,0.11445380747318268,0.3252140283584595
Jamall Emmers,Gabriel Miranda,Cb,0.08727213930338622,0.010654030006305874,0.06613854728639126,0.10382271260023117,0.10858019931599797,0.06596407929077447,0.06079154834151268,0.1226116344332695
Jamall Emmers,Gabriel Miranda,Ca,0.2117302671074867,0.06226910930989401,0.13610141351819038,0.29915549159049987,0.33626848572727475,0.0871920484876987,0.10901544988155365,0.32775282859802246
Jamall Emmers,Gabriel Miranda,B,0.014637657161802053,0.0028905079761350097,0.010640751849859954,0.019379582814872266,0.020418673114072073,0.008856641209532033,0.009883304126560688,0.021490607410669327
Jamall Emmers,Gabriel Miranda,Ac,0.19216915488243103,0.03618953012605069,0.14536461159586905,0.24418199062347412,0.2645482151345324,0.11979009463032965,0.13444757461547852,0.2597016394138336
Jamall Emmers,Gabriel Miranda,Ab,0.09226537592709065,0.010477921956567392,0.07673844806849957,0.10998884476721286,0.11322121984022543,0.07130953201395587,0.06806571781635284,0.1130637675523758
Jamall Emmers,Gabriel Miranda,Aa,0.19097767934203147,0.03747031927168037,0.13627046197652817,0.24158066809177398,0.2659183178853922,0.11603704079867073,0.12395137548446655,0.26671546697616577
Jose Daniel Medina,Ateba Gautier,Cc,0.21509059116244317,0.026143650429328303,0.17492950558662415,0.2576411753892899,0.2673778920210998,0.16280329030378657,0.15493802726268768,0.2832086384296417
Jose Daniel Medina,Ateba Gautier,Cb,0.1876303531229496,0.025869075852216074,0.14781001955270767,0.22998014241456985,0.23936850482738176,0.13589220141851743,0.12377465516328812,0.2464684247970581
Jose Daniel Medina,Ateba Gautier,Ca,0.21595604434609414,0.025009589091029686,0.17528851628303527,0.25881981253623965,0.26597522252815353,0.16593686616403477,0.15765132009983063,0.2726762294769287
Jose Daniel Medina,Ateba Gautier,B,0.007807721425779164,0.0017339417205218127,0.005507363728247583,0.01110955374315381,0.011275604866822789,0.004339837984735539,0.004920614417642355,0.013016371056437492
Jose Daniel Medina,Ateba Gautier,Ac,0.1544112227857113,0.052976108100996525,0.0938091941177845,0.22804064899683,0.2603634389877043,0.04845900658371824,0.07123223692178726,0.2781003713607788
Jose Daniel Medina,Ateba Gautier,Ab,0.06366305205971003,0.008348620878398504,0.05112494267523289,0.07612290643155574,0.08036029381650703,0.04696581030291302,0.04842301458120346,0.08610665053129196
Jose Daniel Medina,Ateba Gautier,Aa,0.15544101476669311,0.05294568832431366,0.09463055804371834,0.23715801537036896,0.26133239141532044,0.0495496381180658,0.07274934649467468,0.28295114636421204
Loopy Godinez,Julia Polastri,Cc,0.24523328537121414,0.20966792463582332,0.030806290078908206,0.4928472340106964,0.6645691346428608,-0.1741025639004325,0.02470346726477146,0.5379757881164551
Loopy Godinez,Julia Polastri,Cb,0.0796454444527626,0.01261612846673107,0.060900540091097355,0.10256059505045415,0.10487770138622474,0.054413187519300465,0.05392545834183693,0.10727495700120926
Loopy Godinez,Julia Polastri,Ca,0.24442928336560726,0.20915353524713626,0.029987698327749966,0.49559894055128095,0.6627363538598798,-0.17387778712866525,0.02397332340478897,0.5213726162910461
Loopy Godinez,Julia Polastri,B,0.010584748447872699,0.0023699546708010892,0.007090614805929363,0.014261356089264154,0.015324657789474876,0.00584483910627052,0.005399403627961874,0.015235485509037971
Loopy Godinez,Julia Polastri,Ac,0.18378867171704769,0.1288638337548469,0.047633996792137624,0.3455458551645279,0.4415163392267415,-0.0739389957926461,0.04327848181128502,0.37849947810173035
Loopy Godinez,Julia Polastri,Ab,0.051449699215590956,0.007087951447976855,0.04094882123172283,0.0627253908663988,0.06562560211154467,0.037273796319637245,0.036095816642045975,0.06502604484558105
Loopy Godinez,Julia Polastri,Aa,0.18486886996775864,0.13005081481320918,0.049652249366044995,0.35681314915418627,0.444970499594177,-0.07523275965865972,0.045848309993743896,0.376789391040802
Manuel Torres,Drew Dober,Cc,0.11481232218444347,0.026842986370300092,0.08046762272715569,0.15532585456967352,0.16849829492504365,0.061126349443843285,0.06728222221136093,0.19056859612464905
Manuel Torres,Drew Dober,Cb,0.06741559956222773,0.0072403160893696515,0.056996135599911214,0.07868320420384406,0.08189623174096704,0.05293496738348843,0.05343645438551903,0.08613008260726929
Manuel Torres,Drew Dober,Ca,0.1145107064396143,0.027226837235880676,0.08033867701888084,0.1624894320964813,0.16896438091137564,0.06005703196785294,0.07429812103509903,0.1947600394487381
Manuel Torres,Drew Dober,B,0.00991354675963521,0.0017845625944502785,0.006926521728746593,0.012579800467938183,0.013482671948535765,0.0063444215707346525,0.005906715523451567,0.014348726719617844
Manuel Torres,Drew Dober,Ac,0.2772668020427227,0.049157635617685394,0.20511652231216432,0.35517604649066925,0.37558207327809345,0.1789515308073519,0.17604875564575195,0.4013664722442627
Manuel Torres,Drew Dober,Ab,0.13775095954537392,0.020441484899024816,0.11207718439400197,0.17916578575968742,0.17863392934342354,0.09686798974732429,0.09652465581893921,0.20340003073215485
Manuel Torres,Drew Dober,Aa,0.2783300630748272,0.05058016607140285,0.20489301010966302,0.3683184921741485,0.37949039521763295,0.1771697309320215,0.18871621787548065,0.4139394164085388
MarQuel Mederos,Austin Hubbard,Cc,0.21083325281739235,0.0985676782471569,0.09786552228033543,0.3287062466144562,0.40796860931170614,0.013697896323078551,0.08396828919649124,0.3557283282279968
MarQuel Mederos,Austin Hubbard,Cb,0.12155151516199111,0.01910822938414883,0.09001390524208545,0.15745560750365256,0.15976797393028877,0.08333505639369346,0.08309902250766754,0.16747349500656128
MarQuel Mederos,Austin Hubbard,Ca,0.21031147830188274,0.09763610608404143,0.09592491239309311,0.32792449444532396,0.40558369046996556,0.015039266133799883,0.08697646856307983,0.3466589152812958
MarQuel Mederos,Austin Hubbard,B,0.009267067508772016,0.0015687285785178802,0.006702235713601112,0.011710125068202614,0.012404524665807777,0.006129610351736255,0.0063395448960363865,0.012915130704641342
MarQuel Mederos,Austin Hubbard,Ac,0.18296373635530472,0.05096718934414896,0.11933277361094952,0.2700313448905945,0.28489811504360263,0.0810293576670068,0.09963863343000412,0.3011859357357025
MarQuel Mederos,Austin Hubbard,Ab,0.08310875788331032,0.009115868572169722,0.06839321628212928,0.09712702184915542,0.10134049502764976,0.06487702073897088,0.06071191281080246,0.10137667506933212
MarQuel Mederos,Austin Hubbard,Aa,0.18196419559419155,0.05098264476525373,0.11530408300459385,0.2613187789916992,0.283929485124699,0.0799989060636841,0.10721436887979507,0.29443350434303284
Rafa Garcia,Vinc Pichel,Cc,0.08244512863457203,0.025085376249232415,0.04896461684256792,0.11894173175096512,0.13261588113303685,0.032274376136107195,0.044051509350538254,0.14582793414592743
Rafa Garcia,Vinc Pichel,Cb,0.041933301519602534,0.005610848777477769,0.032238636165857315,0.05097288303077221,0.05315499907455807,0.030711603964646998,0.031112702563405037,0.05479786917567253
Rafa Garcia,Vinc Pichel,Ca,0.0819108697772026,0.024269521701958084,0.05097756087779999,0.12023241631686686,0.13044991318111876,0.03337182637328644,0.04592635855078697,0.13757312297821045
Rafa Garcia,Vinc Pichel,B,0.008640952524729073,0.001688783532487919,0.006119749136269092,0.01148374592885375,0.012018519589704912,0.005263385459753235,0.00522625120356679,0.012169807218015194
Rafa Garcia,Vinc Pichel,Ac,0.3448236717283726,0.133237626322275,0.18175511658191681,0.5117554932832717,0.6112989243729225,0.07834841908382256,0.16384293138980865,0.5564671158790588
Rafa Garcia,Vinc Pichel,Ab,0.09855258405208588,0.01564842316893027,0.07117884904146195,0.12394371144473552,0.12984943038994642,0.06725573771422533,0.06108994036912918,0.1290644109249115
Rafa Garcia,Vinc Pichel,Aa,0.3416934886574745,0.13423285160132667,0.17791252285242082,0.5158420741558075,0.6101591918601279,0.07322778545482117,0.15984061360359192,0.5544857382774353
Raul Rosas Jr.,Vince Morales,Cc,0.1026774163544178,0.03514269660411248,0.05977221205830574,0.1526057831943035,0.17296280956264276,0.03239202314619283,0.05035088583827019,0.16299383342266083
Raul Rosas Jr.,Vince Morales,Cb,0.07998066931962967,0.010904104036664655,0.06461543664336204,0.09645665697753428,0.10178887739295898,0.058172461246300364,0.05640454590320587,0.11370665580034256
Raul Rosas Jr.,Vince Morales,Ca,0.10317316725850105,0.034848535283931746,0.06055865250527859,0.15374666452407837,0.17287023782636454,0.03347609669063756,0.05306873843073845,0.16129828989505768
Raul Rosas Jr.,Vince Morales,B,0.0090137096401304,0.0017582157681425238,0.006088213459588587,0.012208721274510025,0.012530141176415448,0.005497278103845352,0.005360085051506758,0.013632634654641151
Raul Rosas Jr.,Vince Morales,Ac,0.2896580930054188,0.14567929444382433,0.12103070504963398,0.48053161203861233,0.5810166818930674,-0.0017004958822298688,0.10174170136451721,0.5155268907546997
Raul Rosas Jr.,Vince Morales,Ab,0.128271477073431,0.01701771354510555,0.09844713024795056,0.15423028096556662,0.1623069041636421,0.09423604998321991,0.08400184661149979,0.1630217432975769
Raul Rosas Jr.,Vince Morales,Aa,0.2872254679352045,0.14548870236472722,0.1197355829179287,0.4640081346035003,0.5782028726646589,-0.003751936794249955,0.09913189709186554,0.5245532989501953
Ronaldo Rodriguez,Kevin Borjas,Cc,0.16217311546206475,0.07265032461353853,0.07803182378411293,0.2511384889483452,0.3074737646891418,0.0168724662349877,0.07528255134820938,0.26911690831184387
Ronaldo Rodriguez,Kevin Borjas,Cb,0.10997290924191475,0.010974192816834542,0.09391082488000393,0.13312273174524308,0.13192129487558382,0.08802452360824567,0.09008914977312088,0.13803137838840485
Ronaldo Rodriguez,Kevin Borjas,Ca,0.16235112622380257,0.07266464871146801,0.08021390214562416,0.2497016578912735,0.3076804236467386,0.017021828800866556,0.07469768822193146,0.26469215750694275
Ronaldo Rodriguez,Kevin Borjas,B,0.010667970040813088,0.0022542667012709515,0.0077554805437102916,0.01468846732750535,0.01517650344335499,0.006159436638271185,0.005298974458128214,0.01574302837252617
Ronaldo Rodriguez,Kevin Borjas,Ac,0.2297947742789984,0.10820460189080482,0.10778095200657845,0.3602043643593788,0.446203978060608,0.013385570497388755,0.09306907653808594,0.39136558771133423
Ronaldo Rodriguez,Kevin Borjas,Ab,0.09412972323596477,0.007696612360462811,0.07925609163939953,0.10618864931166172,0.1095229479568904,0.07873649851503915,0.07644445449113846,0.11186235398054123
Ronaldo Rodriguez,Kevin Borjas,Aa,0.23091038674116135,0.10942015205880717,0.10872813612222672,0.36574875116348265,0.4497506908587757,0.012070082623547002,0.09494931995868683,0.3937608301639557
Brad Tavares,Gerald Meerschaert,Cc,0.224244504570961,0.09003384875100336,0.1197554636746645,0.34018542170524596,0.4043122020729677,0.0441768070689543,0.09043297916650772,0.383123517036438
Brad Tavares,Gerald Meerschaert,Cb,0.09077362164855003,0.014466245277911943,0.06946639008820057,0.11336595229804515,0.11970611220437391,0.06184113109272615,0.05496293306350708,0.12948940694332123
Brad Tavares,Gerald Meerschaert,Ca,0.22336650379002093,0.09019081672765826,0.1183471404016018,0.3456492781639099,0.4037481372453374,0.04298487033470441,0.08363542705774307,0.4053846597671509
Brad Tavares,Gerald Meerschaert,B,0.009447951042093337,0.0021432793113660468,0.005689187021926045,0.013051373232156037,0.01373450966482543,0.0051613924193612435,0.0051120282150805,0.014772386290133
Brad Tavares,Gerald Meerschaert,Ac,0.18690913021564484,0.08870233589722513,0.083469557762146,0.3070906803011894,0.3643138020100951,0.009504458421194573,0.06813446432352066,0.3425208032131195
Brad Tavares,Gerald Meerschaert,Ab,0.07961092788726092,0.012485334797214899,0.05966045577079058,0.10249899290502071,0.10458159748169071,0.05464025829283112,0.05249980837106705,0.11356629431247711
Brad Tavares,Gerald Meerschaert,Aa,0.18564735811203717,0.08895005471655464,0.08453063406050206,0.3112179279327392,0.36354746754514644,0.007747248678927898,0.06098981574177742,0.3349928855895996
Cortavious Romious,ChangHo Lee,Cc,0.20058965660631656,0.0818801637363104,0.10970963090658188,0.30723855942487716,0.3643499840789374,0.03682932913369577,0.09764634817838669,0.3119361996650696
Cortavious Romious,ChangHo Lee,Cb,0.11568420633673668,0.010149086360727765,0.09975813291966915,0.13426064774394036,0.13598237905819222,0.09538603361528114,0.09397094696760178,0.1503145396709442
Cortavious Romious,ChangHo Lee,Ca,0.2005975402891636,0.08226995749576631,0.10542373657226563,0.30777811259031296,0.3651374552806962,0.036057625297630985,0.09962079674005508,0.31704118847846985
Cortavious Romious,ChangHo Lee,B,0.010348768969997764,0.0020133363419199955,0.007583424914628267,0.014116456033661962,0.014375441653837754,0.006322096286157773,0.004822690039873123,0.014665273018181324
Cortavious Romious,ChangHo Lee,Ac,0.20327941082417966,0.06634638272053503,0.11982906498014927,0.2877460360527039,0.3359721762652497,0.0705866453831096,0.11231433600187302,0.3184719681739807
Cortavious Romious,ChangHo Lee,Ab,0.06818641487509013,0.007544442513790105,0.05629413053393364,0.07897847145795822,0.08327529990267034,0.053097529847509914,0.049606870859861374,0.08278412371873856
Cortavious Romious,ChangHo Lee,Aa,0.20131400145590306,0.06631557760205624,0.12351509109139443,0.2872014716267586,0.33394515666001556,0.06868284625179058,0.10767250508069992,0.3100258409976959
Diana Belbita,Dione Barbosa,Cc,0.19160749416798353,0.14104983026414697,0.045600352250039576,0.37076284140348437,0.47370715469627744,-0.0904921663603104,0.04105943441390991,0.3831336200237274
Diana Belbita,Dione Barbosa,Cb,0.07418034631758928,0.009381547298103346,0.05765368416905403,0.08950406610965729,0.09294344091379597,0.05541725172138259,0.05354028195142746,0.09579930454492569
Diana Belbita,Dione Barbosa,Ca,0.19452893417328596,0.1445434677990437,0.04577192403376103,0.37089693248271943,0.4836158697713734,-0.09455800142480145,0.03999084234237671,0.40697476267814636
Diana Belbita,Dione Barbosa,B,0.016889350740239024,0.004734218606252086,0.010630428139120341,0.026857834309339523,0.026357787952743197,0.007420913527734852,0.008203761652112007,0.02854088321328163
Diana Belbita,Dione Barbosa,Ac,0.19381588287651538,0.11043568440580998,0.07232249565422535,0.3312132701277733,0.41468725168813536,-0.027055485935104567,0.061815306544303894,0.35441291332244873
Diana Belbita,Dione Barbosa,Ab,0.13556831993162632,0.014679429867707448,0.11176632791757583,0.16263256818056107,0.16492717966704123,0.10620946019621143,0.09857036173343658,0.16903623938560486
Diana Belbita,Dione Barbosa,Aa,0.1934096734598279,0.10724017446318959,0.07612904198467732,0.32511885911226274,0.4078900223862071,-0.02107067546655128,0.06243221089243889,0.34615546464920044
Josh Emmett,Lerone Murphy,Cc,0.2797691893577576,0.049955030249098996,0.20631158426404,0.3513009175658226,0.3796792498559556,0.17985912885955957,0.17346060276031494,0.4004184901714325
Josh Emmett,Lerone Murphy,Cb,0.08030591931194067,0.011538437447594991,0.06158935856074095,0.10161079913377762,0.10338279420713065,0.05722904441675069,0.05359182506799698,0.10643547773361206
Josh Emmett,Lerone Murphy,Ca,0.283409770578146,0.04999777953289052,0.20068768858909608,0.36402018070220943,0.38340532964392704,0.18341421151236492,0.18143227696418762,0.38172414898872375
Josh Emmett,Lerone Murphy,B,0.009894233900122345,0.001788678809543687,0.0069153235293924805,0.012693162821233272,0.013471591519209718,0.006316876281034971,0.006657007150352001,0.014628167264163494
Josh Emmett,Lerone Murphy,Ac,0.151586060449481,0.07030091973596092,0.07418150715529918,0.25370793640613554,0.2921878999214028,0.010984220977559161,0.06456027179956436,0.2886270582675934
Josh Emmett,Lerone Murphy,Ab,0.04484075658023357,0.0055552583051819366,0.03553826976567507,0.05360091049224138,0.05595127319059744,0.0337302399698697,0.03444286808371544,0.06049268692731857
Josh Emmett,Lerone Murphy,Aa,0.15019407495856285,0.06958757777881629,0.07420580312609673,0.24549163430929183,0.28936923051619545,0.011018919400930277,0.06747830659151077,0.29353955388069153
Loma Lookboonmee,Istela Nunes,Cc,0.13088348984718323,0.09081274028070815,0.033653739094734195,0.24929430857300758,0.31250897040859954,-0.050741990714233076,0.02511501871049404,0.2760747969150543
Loma Lookboonmee,Istela Nunes,Cb,0.09513213008642196,0.014931385247736169,0.07225323282182217,0.12121396884322166,0.1249949005818943,0.06526935959094962,0.06622535735368729,0.1388818621635437
Loma Lookboonmee,Istela Nunes,Ca,0.1306129193864763,0.08995310315417326,0.0343502463772893,0.24293033108115195,0.3105191256948228,-0.04929328692187024,0.024230366572737694,0.2952011227607727
Loma Lookboonmee,Istela Nunes,B,0.008466541129164397,0.0018309900142959084,0.006105233076959848,0.01222743964754045,0.012128521157756214,0.00480456110057258,0.004707357380539179,0.013589157722890377
Loma Lookboonmee,Istela Nunes,Ac,0.24598967269062996,0.16150320427191867,0.0705386396497488,0.4337264388799667,0.5689960812344673,-0.07701673585320737,0.06410316377878189,0.4727754592895508
Loma Lookboonmee,Istela Nunes,Ab,0.14341753043234348,0.017639894232638884,0.11510062627494336,0.17302877902984617,0.17869731889762125,0.10813774196706571,0.09588759392499924,0.18513990938663483
Loma Lookboonmee,Istela Nunes,Aa,0.24549771077930926,0.16282133166021992,0.06999186314642429,0.44956161081790924,0.5711403740997492,-0.08014495254113058,0.06493760645389557,0.47118520736694336
Martin Buday,Uran Satybaldiev,Cc,0.2263361980021,0.0499732373272649,0.15447829887270928,0.30418998301029204,0.3262826726566298,0.1263897233475702,0.13816620409488678,0.3310517966747284
Martin Buday,Uran Satybaldiev,Cb,0.07745543122291565,0.009671354059412026,0.0629886930808425,0.0945590291172266,0.0967981393417397,0.0581127231040916,0.050869330763816833,0.10401041060686111
Martin Buday,Uran Satybaldiev,Ca,0.22426105320453643,0.050490001407415094,0.15385257750749587,0.3033073306083679,0.3252410560193666,0.12328105038970624,0.13443966209888458,0.32395070791244507
Martin Buday,Uran Satybaldiev,B,0.014377465480938554,0.0033618922270548203,0.009174062171950936,0.018812663946300743,0.021101249935048194,0.007653681026828913,0.0076166302897036076,0.023931702598929405
Martin Buday,Uran Satybaldiev,Ac,0.19292071476578712,0.019773423924409606,0.15635716691613197,0.22427019625902175,0.23246756261460633,0.15337386691696792,0.14213313162326813,0.24236935377120972
Martin Buday,Uran Satybaldiev,Ab,0.06906973231583834,0.007634697411302814,0.057546299695968625,0.0834399152547121,0.08433912713844396,0.05380033749323271,0.05565900355577469,0.08663009852170944
Martin Buday,Uran Satybaldiev,Aa,0.19557940557599068,0.02092335590214064,0.1596069186925888,0.22888410240411758,0.23742611738027197,0.1537326937717094,0.13955801725387573,0.2439567893743515
Ode Osbourne,Luis Gurule,Cc,0.17100811086595058,0.05916369552726352,0.10085183866322041,0.25473570376634597,0.28933550192047763,0.05268071981142354,0.08583924174308777,0.2859613299369812
Ode Osbourne,Luis Gurule,Cb,0.0715053378790617,0.010528394073163298,0.05533472746610642,0.08845931366086006,0.0925621260253883,0.050448549732735104,0.04205874726176262,0.09844226390123367
Ode Osbourne,Luis Gurule,Ca,0.1707247367501259,0.05734293303116882,0.1023584857583046,0.2650390177965164,0.28541060281246355,0.05603887068778825,0.09207648783922195,0.2830869257450104
Ode Osbourne,Luis Gurule,B,0.019972366839647294,0.003976568997628375,0.013844734849408269,0.02643983969464898,0.027925504834904046,0.012019228844390545,0.01265961304306984,0.03162529692053795
Ode Osbourne,Luis Gurule,Ac,0.22413063123822213,0.05735961116360591,0.14698284193873407,0.3072353109717369,0.33884985356543396,0.10941140891101031,0.1442374736070633,0.33775702118873596
Ode Osbourne,Luis Gurule,Ab,0.11711870186030865,0.016683772587433046,0.09428821355104447,0.1492309935390949,0.15048624703517474,0.08375115668544256,0.0889187827706337,0.1698462814092636
Ode Osbourne,Luis Gurule,Aa,0.22554011419415473,0.059079570443632205,0.14590817242860793,0.3080845937132835,0.34369925508141913,0.10738097330689032,0.13163192570209503,0.3444187641143799
Pat Sabatini,Joanderson Brito,Cc,0.21075138926506043,0.04806416634487816,0.14636550545692445,0.28172006607055666,0.3068797219548167,0.11462305657530411,0.14170199632644653,0.2985076904296875
Pat Sabatini,Joanderson Brito,Cb,0.12113872334361077,0.011114587342638859,0.10474826358258724,0.14231400042772294,0.1433678980288885,0.09890954865833305,0.10200978815555573,0.15376028418540955
Pat Sabatini,Joanderson Brito,Ca,0.211734601855278,0.048704070712875684,0.14866600632667543,0.2766764611005783,0.30914274328102936,0.11432646042952664,0.14116911590099335,0.3131209909915924
Pat Sabatini,Joanderson Brito,B,0.016361968563869594,0.004939747467016163,0.010983777092769742,0.029049136489629743,0.02624146349790192,0.006482473629837268,0.010184637270867825,0.031518008559942245
Pat Sabatini,Joanderson Brito,Ac,0.18115104153752326,0.09805322692378449,0.0753099225461483,0.3001559391617775,0.37725749538509223,-0.014955412310045713,0.07036908715963364,0.31743496656417847
Pat Sabatini,Joanderson Brito,Ab,0.07725129757076502,0.007925722850831485,0.06566308662295342,0.08804373070597649,0.09310274327242798,0.061399851869102046,0.06057899817824364,0.10363560914993286
Pat Sabatini,Joanderson Brito,Aa,0.18161098092794417,0.09798843205672933,0.07336839698255063,0.29713100790977476,0.37758784504140286,-0.014365883185514489,0.06828364729881287,0.3187626302242279
Rhys McKee,Daniel Frunza,Cc,0.18123038910329342,0.03767193398282606,0.13448426350951195,0.23930824324488637,0.25657425706894554,0.1058865211376413,0.11611399054527283,0.28018641471862793
Rhys McKee,Daniel Frunza,Cb,0.05779721610248089,0.006594971059327755,0.046967966668307784,0.06832550056278705,0.0709871582211364,0.04460727398382538,0.0433347150683403,0.07416092604398727
Rhys McKee,Daniel Frunza,Ca,0.18266233816742897,0.03788045886399049,0.12983544394373894,0.24517753347754478,0.25842325589540993,0.10690142043944799,0.12152224034070969,0.2604476511478424
Rhys McKee,Daniel Frunza,B,0.010376712060533463,0.0025346052543242805,0.006869175331667065,0.014624113216996193,0.015445922569182025,0.005307501551884902,0.006183139514178038,0.02013585902750492
Rhys McKee,Daniel Frunza,Ac,0.22981350898742675,0.04248949844215496,0.17413801699876785,0.29730235040187836,0.3147925058717367,0.14483451210311682,0.14641977846622467,0.3249132037162781
Rhys McKee,Daniel Frunza,Ab,0.10681212529540061,0.011931441678284483,0.08954667560756206,0.12484357170760632,0.13067500865196957,0.08294924193883164,0.07869456708431244,0.1272864043712616
Rhys McKee,Daniel Frunza,Aa,0.23130770683288573,0.041560508108434514,0.17680770307779312,0.29452124089002607,0.3144287230497548,0.1481866906160167,0.1594121903181076,0.32931235432624817
Torrez Finney,Robert Valentin,Cc,0.1928626497834921,0.07659596420407529,0.1045355636626482,0.29630466252565385,0.34605457819164265,0.03967072137534153,0.0931047648191452,0.30134090781211853
Torrez Finney,Robert Valentin,Cb,0.1310724960267544,0.019867493471185285,0.10761869475245475,0.1703200101852417,0.17080748296912496,0.09133750908438382,0.08587171882390976,0.20225392282009125
Torrez Finney,Robert Valentin,Ca,0.19379276677966117,0.076962877345286,0.10533393025398255,0.2899102851748466,0.3477185214702332,0.03986701208908919,0.09629987180233002,0.3110090494155884
Torrez Finney,Robert Valentin,B,0.008038145177997648,0.0018215508834193176,0.005664157983846963,0.011097130458801984,0.011681246944836283,0.004395043411159013,0.004823282361030579,0.013659034855663776
Torrez Finney,Robert Valentin,Ac,0.1938006842136383,0.018579441627472184,0.16339177563786506,0.22158065289258957,0.23095956746858268,0.15664180095869393,0.15405315160751343,0.2336597889661789
Torrez Finney,Robert Valentin,Ab,0.08491433702409268,0.008439884437234231,0.07186742126941681,0.09847710467875004,0.10179410589856114,0.06803456814962422,0.06213761121034622,0.10488101840019226
Torrez Finney,Robert Valentin,Aa,0.19551892131567,0.019194057205302813,0.16527313143014907,0.2221360735595226,0.23390703572627564,0.15713080690506437,0.14817927777767181,0.24036480486392975
Vanessa Demopoulos,Talita Alencar,Cc,0.2268934977799654,0.18967585205491386,0.031433759815990926,0.4559347704052925,0.6062452018897931,-0.15245820632986232,0.028069764375686646,0.48059555888175964
Vanessa Demopoulos,Talita Alencar,Cb,0.08945374786853791,0.013803744066668087,0.06951934657990932,0.11309438981115817,0.11706123600187408,0.061846259735201733,0.06472641974687576,0.12731221318244934
Vanessa Demopoulos,Talita Alencar,Ca,0.22670439356938005,0.19003117111576684,0.031450421921908854,0.4491605997085571,0.6067667358009137,-0.15335794866215363,0.02738112024962902,0.4942649304866791
Vanessa Demopoulos,Talita Alencar,B,0.014279507370665669,0.003453159999506363,0.009428851353004575,0.02226382652297616,0.021185827369678396,0.007373187371652943,0.00893539097160101,0.023829657584428787
Vanessa Demopoulos,Talita Alencar,Ac,0.1877856719121337,0.1144764909895311,0.06505025252699852,0.3277419492602348,0.4167386538911959,-0.0411673100669285,0.05760478973388672,0.34475311636924744
Vanessa Demopoulos,Talita Alencar,Ab,0.0678826068341732,0.007016614731254725,0.05729164481163025,0.08088712245225907,0.08191583629668266,0.05384937737166375,0.052730049937963486,0.08480203151702881
Vanessa Demopoulos,Talita Alencar,Aa,0.1870005740225315,0.11454597539421726,0.061568370833992955,0.32884100675582884,0.41609252481096604,-0.04209137676590302,0.05561360344290733,0.3438243567943573
Victor Henry,Pedro Falcao,Cc,0.1859114319831133,0.09384374050671836,0.07934319116175174,0.3134085863828659,0.37359891299655,-0.0017760490303234122,0.07357079535722733,0.32661736011505127
Victor Henry,Pedro Falcao,Cb,0.08990981109440327,0.009266183298497415,0.076254253834486,0.10506001487374306,0.1084421776913981,0.07137744449740843,0.06626955419778824,0.11782821267843246
Victor Henry,Pedro Falcao,Ca,0.18618565008044244,0.09431003975055047,0.08010818175971508,0.31234359890222546,0.37480572958154335,-0.002434429420658496,0.07276760041713715,0.3310718536376953
Victor Henry,Pedro Falcao,B,0.014138024235144257,0.003090084307353736,0.009584074513986707,0.020378307439386845,0.02031819284985173,0.007957855620436785,0.008701009675860405,0.024203646928071976
Victor Henry,Pedro Falcao,Ac,0.21661132641136646,0.07773342532191257,0.1236600212752819,0.32122987508773804,0.37207817705519164,0.06114447576754131,0.10528718680143356,0.3397413194179535
Victor Henry,Pedro Falcao,Ab,0.09281900733709335,0.01273572014725227,0.07399079315364361,0.11271544508635997,0.11829044763159789,0.0673475670425888,0.062390148639678955,0.12100651860237122
Victor Henry,Pedro Falcao,Aa,0.21442474901676178,0.07871703147406499,0.12382952198386192,0.3239164143800735,0.3718588119648918,0.05699068606863181,0.10681616514921188,0.3411635756492615
Alexander Volkanovski,Diego Lopes,Cc,0.23895512282848358,0.05331458114415397,0.16688624918460845,0.33122872561216354,0.3455842851167915,0.13232596054017565,0.14444507658481598,0.3959716558456421
Alexander Volkanovski,Diego Lopes,Cb,0.06626035165041685,0.010901743809230922,0.048659218847751616,0.08148636408150195,0.0880638392688787,0.04445686403195501,0.04355146363377571,0.09201586246490479
Alexander Volkanovski,Diego Lopes,Ca,0.24275474026799201,0.05325462617435346,0.16377920880913735,0.3364046335220337,0.34926399261669894,0.1362454879192851,0.13162070512771606,0.3734312653541565
Alexander Volkanovski,Diego Lopes,B,0.009908455717377364,0.0020961950170944564,0.007109168753959239,0.013740849634632468,0.014100845751566277,0.005716065683188451,0.006270983722060919,0.014923625625669956
Alexander Volkanovski,Diego Lopes,Ac,0.1961043519899249,0.11650659527884,0.06936152875423432,0.3527497410774231,0.4291175425476049,-0.03690883856775509,0.05674364045262337,0.4049423336982727
Alexander Volkanovski,Diego Lopes,Ab,0.049916140995919706,0.006199773453243234,0.03985789492726326,0.05978851933032274,0.06231568790240617,0.03751659408943324,0.03706788644194603,0.06449811160564423
