name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Nyamjargal Tumendemberel,Carlos Hernandez,Win KO,1229,0.17484606915712356,0.013819629353577343,0.1532098188996315,0.19920558780431746,0.20248532786427825,0.14720681044996886,0.1410866677761078,0.2197522521018982
Petr Yan,Deiveson Figueiredo,Loss KO,1229,0.13019486932456492,0.016462058090249757,0.10538106709718705,0.15848570689558983,0.16311898550506443,0.09727075314406541,0.08799535036087036,0.18160247802734375
Petr Yan,Deiveson Figueiredo,Loss Sub,1229,0.07267864499986172,0.010171484264935006,0.05588022917509079,0.08911498226225371,0.09302161352973173,0.05233567646999171,0.0462195947766304,0.10597152262926102
Petr Yan,Deiveson Figueiredo,Loss Dec,1229,0.2647297601997852,0.026422597924941872,0.22665324285626412,0.31094172000885006,0.31757495604966895,0.2118845643499015,0.19480612874031067,0.34566324949264526
Petr Yan,Deiveson Figueiredo,Draw,1229,0.011768146064132451,0.0020151840565843745,0.008613704144954682,0.015262196538969874,0.0157985141773012,0.007737777950963702,0.007724233437329531,0.01896381564438343
Petr Yan,Deiveson Figueiredo,Win Dec,1229,0.28560132268071176,0.027842888650183938,0.24009393751621247,0.33434989899396894,0.34128709998107964,0.22991554538034387,0.20636169612407684,0.36342862248420715
Petr Yan,Deiveson Figueiredo,Win Sub,1229,0.06242412674427032,0.008307944914088343,0.04947723783552647,0.07684648968279359,0.07904001657244701,0.045808236916093634,0.043032385408878326,0.09036456793546677
Petr Yan,Deiveson Figueiredo,Win KO,1229,0.1726031291335821,0.022742090502336807,0.13757681250572204,0.21520241200923917,0.21808731013825572,0.1271189481289085,0.11378875374794006,0.23361195623874664
Shi Ming,Feng Xiaocan,Loss KO,1229,0.1664651477485895,0.018361319874834036,0.13640992790460588,0.1973947778344154,0.20318778749825758,0.12974250799892142,0.11504993587732315,0.2235957831144333
Shi Ming,Feng Xiaocan,Loss Sub,1229,0.1643155271410942,0.01989825183179356,0.13237982392311096,0.20002241656184191,0.20411203080468132,0.1245190234775071,0.1151743084192276,0.2337210774421692
Shi Ming,Feng Xiaocan,Loss Dec,1229,0.3237779062986374,0.0212887087125253,0.2879636183381081,0.35710002332925794,0.366355323723688,0.2812004888735868,0.2375316321849823,0.38853010535240173
Shi Ming,Feng Xiaocan,Draw,1229,0.008650732317008077,0.0015370537742417447,0.0062212159391492605,0.011397524038329717,0.011724839865491566,0.005576624768524588,0.004223070107400417,0.013713865540921688
Shi Ming,Feng Xiaocan,Win Dec,1229,0.23619195112586022,0.01637890434587075,0.2115966185927391,0.26519418656826016,0.2689497598176017,0.20343414243411873,0.18659357726573944,0.29444220662117004
Shi Ming,Feng Xiaocan,Win Sub,1229,0.06509719065576791,0.00887789371029185,0.04930917136371136,0.0782687284052372,0.08285297807635161,0.04734140323518421,0.03453390672802925,0.08757701516151428
Shi Ming,Feng Xiaocan,Win KO,1229,0.03550154622644186,0.004733982865740732,0.02780429320409894,0.04336016755551099,0.04496951195792333,0.026033580494960396,0.0237880889326334,0.04880502074956894
Song Kenan,Muslim Salikhov,Loss KO,1229,0.21205855557322503,0.018911458932537914,0.1825741432607174,0.24408671855926511,0.24988147343830086,0.1742356377081492,0.1588442325592041,0.2788547873497009
Song Kenan,Muslim Salikhov,Loss Sub,1229,0.09933724792301654,0.011906323329545016,0.0808773685246706,0.1189663730561733,0.12314989458210657,0.07552460126392652,0.07221973687410355,0.1487872153520584
Song Kenan,Muslim Salikhov,Loss Dec,1229,0.22334196910262108,0.019698519008119145,0.19153982177376747,0.25651757568120953,0.2627390071188594,0.1839449310863828,0.16582082211971283,0.2870144546031952
Song Kenan,Muslim Salikhov,Draw,1229,0.009708015752024948,0.001178194480405013,0.007724474067799747,0.011817638669162986,0.012064404712834974,0.007351626791214922,0.006696503609418869,0.01332286186516285
Song Kenan,Muslim Salikhov,Win Dec,1229,0.23035159227252006,0.019892826391461296,0.19891247451305388,0.26469960510730745,0.2701372450554427,0.19056593948959746,0.18212464451789856,0.29266393184661865
Song Kenan,Muslim Salikhov,Win Sub,1229,0.05109645972400904,0.006292475891929393,0.04137077797204256,0.06221950743347406,0.06368141150786782,0.03851150794015025,0.03255857527256012,0.07186797261238098
Song Kenan,Muslim Salikhov,Win KO,1229,0.17410615888237954,0.016551135781858087,0.14770830869674684,0.20231716856360432,0.20720843044609571,0.14100388731866337,0.12855252623558044,0.22602437436580658
Volkan Oezdemir,Carlos Ulberg,Loss KO,1229,0.29345625776052475,0.02133627913023427,0.2607432007789612,0.33142013847827906,0.3361288160209933,0.2507836995000562,0.23490646481513977,0.35325920581817627
Volkan Oezdemir,Carlos Ulberg,Loss Sub,1229,0.0917813083678484,0.012716487478220878,0.07292992621660233,0.11222648173570632,0.11721428332429015,0.06634833341140664,0.06269528716802597,0.1372622698545456
Volkan Oezdemir,Carlos Ulberg,Loss Dec,1229,0.24355807518959047,0.016840796967395023,0.2162158265709877,0.27195153534412386,0.27723966912438053,0.2098764812548004,0.19481080770492554,0.306427001953125
Volkan Oezdemir,Carlos Ulberg,Draw,1229,0.009125350093469023,0.0017582637816804876,0.006606657709926367,0.012099673226475715,0.01264187765683,0.005608822530108048,0.0051053608767688274,0.015051541849970818
Volkan Oezdemir,Carlos Ulberg,Win Dec,1229,0.12409692047536373,0.012127241600714727,0.10535761974751949,0.14501633346080778,0.1483514036767932,0.09984243727393428,0.09159273654222488,0.16864833235740662
Volkan Oezdemir,Carlos Ulberg,Win Sub,1229,0.04859513767808676,0.005207447756861099,0.040432543493807316,0.05789496339857578,0.059010033191808954,0.03818024216436456,0.037391480058431625,0.06408034265041351
Volkan Oezdemir,Carlos Ulberg,Win KO,1229,0.18938695147633552,0.01504903797088988,0.16473857387900354,0.21635343506932259,0.2194850274181153,0.15928887553455576,0.14341555535793304,0.2313777208328247
Wang Cong,Gabriella Fernandes,Loss KO,1229,0.10559368534386158,0.009652077514178271,0.09027088694274425,0.12202661335468291,0.12489784037221813,0.08628953031550504,0.07512915879487991,0.13481822609901428
Wang Cong,Gabriella Fernandes,Loss Sub,1229,0.07067027638852597,0.00676957293857567,0.059163912758231164,0.082224365696311,0.0842094222656773,0.057131130511374625,0.05267610400915146,0.09276469796895981
Wang Cong,Gabriella Fernandes,Loss Dec,1229,0.27055420953035353,0.016132942986860216,0.24481854662299157,0.29826237857341764,0.30282009550407396,0.2382883235566331,0.23059767484664917,0.3138187825679779
Wang Cong,Gabriella Fernandes,Draw,1229,0.011782870606519282,0.0019608074177927142,0.00868665580637753,0.01488546994514763,0.01570448544210471,0.007861255770933852,0.007193102966994047,0.01817668415606022
Wang Cong,Gabriella Fernandes,Win Dec,1229,0.31269872748851774,0.01464970672096849,0.28843760341405866,0.3352617651224136,0.3419981409304547,0.28339931404658075,0.2731446623802185,0.3585311770439148
Wang Cong,Gabriella Fernandes,Win Sub,1229,0.09240535186231136,0.008263727272113261,0.07912739664316178,0.10504835955798626,0.10893280640653788,0.07587789731808484,0.061491452157497406,0.1130129024386406
Wang Cong,Gabriella Fernandes,Win KO,1229,0.1362948793321848,0.012462460574874669,0.11740533150732517,0.1568002104759216,0.16121980048193413,0.11136995818243545,0.1007448062300682,0.1809554100036621
Xiao Long,Quang Le,Loss KO,1229,0.11966629701852799,0.008472333558196791,0.1063934501260519,0.1345849499106407,0.13661096413492158,0.1027216299021344,0.09901151806116104,0.15001139044761658
Xiao Long,Quang Le,Loss Sub,1229,0.06777736631035805,0.006256888688041998,0.05801505967974663,0.07829570770263672,0.08029114368644205,0.055263588934274056,0.05149157717823982,0.08533412218093872
Xiao Long,Quang Le,Loss Dec,1229,0.26216467618942263,0.011902007652128514,0.24281850680708886,0.28305219411849974,0.28596869149367965,0.2383606608851656,0.2293652594089508,0.2947365343570709
Xiao Long,Quang Le,Draw,1229,0.009567242342047394,0.001409908986563536,0.007229460054077208,0.011904171109199523,0.012387060315174466,0.0067474243689203215,0.006012457888573408,0.013169422745704651
Xiao Long,Quang Le,Win Dec,1229,0.2914325816035271,0.0137897317124619,0.2717160373926163,0.31439792513847353,0.3190120450284509,0.2638531181786033,0.25096073746681213,0.33741632103919983
Xiao Long,Quang Le,Win Sub,1229,0.0930263999849558,0.0077572717613253565,0.08150888234376907,0.10563663952052592,0.10854094350760651,0.07751185646230507,0.07366985827684402,0.11613404005765915
Xiao Long,Quang Le,Win KO,1229,0.15636543615162374,0.011541650222003312,0.1384140022099018,0.1768572822213173,0.17944873659563038,0.1332821357076171,0.12404482811689377,0.18846933543682098
Yan Xiaonan,Tabatha Ricci,Loss KO,1229,0.04772644961252809,0.0075525891097422285,0.0357646657153964,0.06019525509327649,0.06283162783201254,0.03262127139304363,0.02518778294324875,0.07271096855401993
Yan Xiaonan,Tabatha Ricci,Loss Sub,1229,0.08150531451404094,0.013027989809471934,0.06316397078335285,0.10645414963364601,0.10756129413298482,0.055449334895097076,0.049141328781843185,0.12404309958219528
Yan Xiaonan,Tabatha Ricci,Loss Dec,1229,0.39262951278686525,0.023997992781736234,0.3532561555504799,0.43378180265426636,0.4406254983503377,0.3446335272233928,0.3278436064720154,0.45726385712623596
Yan Xiaonan,Tabatha Ricci,Draw,1229,0.012013878769241274,0.0020842550499908506,0.008718636725097895,0.015627192985266443,0.016182388869222974,0.007845368669259573,0.007610198576003313,0.018543092533946037
Yan Xiaonan,Tabatha Ricci,Win Dec,1229,0.31999921533465386,0.02539497574807329,0.2833932816982269,0.3599509835243225,0.37078916683080043,0.2692092638385073,0.2333461046218872,0.41130325198173523
Yan Xiaonan,Tabatha Ricci,Win Sub,1229,0.06204355205595493,0.008327222392973435,0.04923026319593191,0.0761294063180685,0.0786979968419018,0.045389107270008056,0.03827854245901108,0.09016282856464386
Yan Xiaonan,Tabatha Ricci,Win KO,1229,0.08408207747340202,0.013675060412748897,0.0627628829330206,0.10707169659435749,0.1114321982988998,0.05673195664790422,0.04791808873414993,0.12273167073726654
Zhang Mingyang,Ozzy Diaz,Loss KO,1229,0.16602443537116052,0.014056548663351216,0.14326853677630424,0.18995467647910116,0.19413753269786294,0.1379113380444581,0.12938247621059418,0.2129846066236496
Zhang Mingyang,Ozzy Diaz,Loss Sub,1229,0.06027966976165772,0.00639264175723805,0.05054824128746986,0.07171758860349656,0.07306495327613381,0.047494386247181615,0.044297851622104645,0.0819164365530014
Zhang Mingyang,Ozzy Diaz,Loss Dec,1229,0.13811909300088882,0.010915878029401232,0.12147697173058987,0.15745439305901526,0.15995084905969129,0.11628733694208634,0.10333003848791122,0.16850078105926514
Zhang Mingyang,Ozzy Diaz,Draw,1229,0.007007906461134553,0.001113486465530986,0.005238048359751702,0.00877409349195659,0.009234879392196525,0.004780933530072581,0.00400348287075758,0.010710370726883411
Zhang Mingyang,Ozzy Diaz,Win Dec,1229,0.17873907482624055,0.012528978624057795,0.15633872002363206,0.1977008834481239,0.20379703207435612,0.15368111757812497,0.13787662982940674,0.21655339002609253
Zhang Mingyang,Ozzy Diaz,Win Sub,1229,0.13071217016875744,0.012050246679211656,0.1106167532503605,0.15018675550818442,0.15481266352718076,0.10661167681033412,0.09981337934732437,0.16201283037662506
Zhang Mingyang,Ozzy Diaz,Win KO,1229,0.3191176500618458,0.022317884647911453,0.2840241104364395,0.35415106415748593,0.3637534193576687,0.27448188076602287,0.24675114452838898,0.3890496790409088
Alexandre Pantoja,Kai Asakura,Loss KO,1231,0.14195528388023376,0.016320203307449623,0.11754480488598347,0.16989113092422484,0.17459569049513302,0.10931487726533451,0.10033033788204193,0.1945224553346634
Alexandre Pantoja,Kai Asakura,Loss Sub,1231,0.04076140338554978,0.005713001162897956,0.0321666331961751,0.051265245117247095,0.0521874057113457,0.02933540105975387,0.022427018731832504,0.05608773231506348
Alexandre Pantoja,Kai Asakura,Loss Dec,1231,0.14073925755918026,0.01606680764464114,0.11518689543008805,0.16882995441555976,0.17287287284846253,0.10860564226989798,0.10506714880466461,0.19701644778251648
Alexandre Pantoja,Kai Asakura,Draw,1231,0.010309521943330765,0.0014793044927293528,0.008144951704889537,0.012753468286246055,0.01326813092878947,0.007350912957872059,0.006595675367861986,0.01586909033358097
Alexandre Pantoja,Kai Asakura,Win Dec,1231,0.35085763949155807,0.02948855303265003,0.3046644672751427,0.40395442098379136,0.4098347455568581,0.291880533426258,0.27424949407577515,0.44885408878326416
Alexandre Pantoja,Kai Asakura,Win Sub,1231,0.11246413734555244,0.014390894066443106,0.08968352414667606,0.13642127364873885,0.14124592547843864,0.08368234921266623,0.07944018393754959,0.15657933056354523
Alexandre Pantoja,Kai Asakura,Win KO,1231,0.2029127552807331,0.02556326960963793,0.16315648779273034,0.24966012313961983,0.25403929450000895,0.15178621606145726,0.13400748372077942,0.2888583838939667
Bryce Mitchell,Kron Gracie,Loss KO,1231,0.07428894993662834,0.008380892864919021,0.06060390826314688,0.08780371025204657,0.09105073566646638,0.0575271642067903,0.05379001423716545,0.09726260602474213
Bryce Mitchell,Kron Gracie,Loss Sub,1231,0.03620630968734622,0.004834124193873082,0.027779639605432747,0.044152668863534916,0.045874558075092386,0.026538061299600055,0.02341740019619465,0.04991592466831207
Bryce Mitchell,Kron Gracie,Loss Dec,1231,0.10080049914121628,0.01100372509418652,0.08438750170171261,0.11844100132584572,0.12280794932958931,0.07879304895284324,0.07127240300178528,0.15166178345680237
Bryce Mitchell,Kron Gracie,Draw,1231,0.0087162050222978,0.0012070604587871058,0.006740592792630196,0.010727829905226827,0.011130325939872012,0.006302084104723589,0.00578066473826766,0.011979724280536175
Bryce Mitchell,Kron Gracie,Win Dec,1231,0.34600251948833466,0.024972644522676092,0.3032298117876053,0.38750434070825573,0.39594780853368683,0.2960572304429825,0.27955663204193115,0.4328044354915619
Bryce Mitchell,Kron Gracie,Win Sub,1231,0.2515107996761799,0.03249032272282093,0.2035154215991497,0.30955498218536376,0.31649144512182176,0.18653015423053804,0.16837897896766663,0.3514532148838043
Bryce Mitchell,Kron Gracie,Win KO,1231,0.18247471770644189,0.01798312477625229,0.15462241247296332,0.21119169071316718,0.21844096725894646,0.1465084681539373,0.13809271156787872,0.23427002131938934
Chris Weidman,Eryk Anders,Loss KO,1231,0.16901211661100388,0.020442440242920513,0.1382633164525032,0.2022771194577217,0.2098969970968449,0.12812723612516286,0.11124247312545776,0.2338189333677292
Chris Weidman,Eryk Anders,Loss Sub,1231,0.04115269428119064,0.0064457632179166805,0.03044880982488394,0.051723815873265265,0.054044220717024,0.028261167845357274,0.025218529626727104,0.06880445033311844
Chris Weidman,Eryk Anders,Loss Dec,1231,0.18406905102729798,0.02268334630806075,0.14792443439364433,0.22082401737570762,0.22943574364341948,0.13870235841117648,0.12630078196525574,0.2573128640651703
Chris Weidman,Eryk Anders,Draw,1231,0.009142091830261052,0.0015309639973116662,0.006657507992349565,0.011598835187032818,0.012204019824884385,0.00608016383563772,0.004697549622505903,0.014691193588078022
Chris Weidman,Eryk Anders,Win Dec,1231,0.29692860624194145,0.028560333421961046,0.2498988576233387,0.34787554889917366,0.35404927308586354,0.23980793939801937,0.22599217295646667,0.39748460054397583
Chris Weidman,Eryk Anders,Win Sub,1231,0.15463625597953795,0.02055931310820476,0.12364900819957257,0.18812210261821746,0.19575488219594747,0.11351762976312843,0.09804262220859528,0.2366776168346405
Chris Weidman,Eryk Anders,Win KO,1231,0.1450591829419136,0.01912735620121961,0.1154024176299572,0.18100474625825871,0.18331389534435283,0.1068044705394744,0.09270083159208298,0.2048463225364685
Ciryl Gane,Alexander Volkov,Loss KO,1231,0.18986308644711972,0.02285844681869076,0.1511108972132206,0.22674826160073278,0.23557998008450123,0.1441461928097382,0.10321710258722305,0.260083943605423
Ciryl Gane,Alexander Volkov,Loss Sub,1231,0.04398303817585111,0.007337745158135946,0.032246411219239234,0.0555562037974596,0.058658528492123,0.029307547859579217,0.022115731611847878,0.06683049350976944
Ciryl Gane,Alexander Volkov,Loss Dec,1231,0.1732643918097019,0.01847576362628816,0.14613721668720245,0.2054719865322113,0.2102159190622782,0.1363128645571256,0.11754617094993591,0.2269161343574524
Ciryl Gane,Alexander Volkov,Draw,1231,0.0076823349967598915,0.0011862252122361748,0.00576773751527071,0.009587906673550604,0.01005478542123224,0.005309884572287542,0.0035181338898837566,0.011587284505367279
Ciryl Gane,Alexander Volkov,Win Dec,1231,0.23780521214008332,0.0311082642462787,0.18962168842554092,0.2900007978081703,0.3000217406326407,0.17558868364752592,0.15694880485534668,0.327664852142334
Ciryl Gane,Alexander Volkov,Win Sub,1231,0.06699667137116194,0.009887191330161004,0.05080771464854479,0.08452207446098324,0.08677105403148395,0.04722228871083993,0.040230050683021545,0.10582573711872101
Ciryl Gane,Alexander Volkov,Win KO,1231,0.28040526613593103,0.0319821522333215,0.22994425147771835,0.329254487156868,0.344369570602574,0.21644096166928803,0.16413593292236328,0.3910263478755951
Clay Guida,Chase Hooper,Loss KO,1231,0.2211403495967388,0.02001812978180962,0.1881371021270752,0.25293905586004256,0.26117660916035806,0.18110409003311956,0.1624603420495987,0.28729358315467834
Clay Guida,Chase Hooper,Loss Sub,1231,0.17149833224713804,0.02342498415107659,0.13420504629611968,0.2132523350417614,0.21834830054929122,0.12464836394498485,0.12024816870689392,0.2694118320941925
Clay Guida,Chase Hooper,Loss Dec,1231,0.36586787545681,0.027342888217300115,0.32075716108083724,0.41109643429517745,0.4205536518914102,0.3111820990222098,0.2746749520301819,0.44780248403549194
Clay Guida,Chase Hooper,Draw,1231,0.007945246289484204,0.0011211306119735024,0.006223845109343529,0.009935120120644568,0.01018750751343121,0.005702985065537199,0.004952224902808666,0.010991567745804787
Clay Guida,Chase Hooper,Win Dec,1231,0.1464809127897024,0.016233023636107666,0.11952193155884742,0.1730428472161293,0.17894696006191774,0.11401486551748707,0.09811956435441971,0.1961679458618164
Clay Guida,Chase Hooper,Win Sub,1231,0.037881635267287495,0.004876857552140967,0.030542483367025853,0.04588828105479478,0.04763535037156943,0.02812792016300556,0.024748437106609344,0.053351934999227524
Clay Guida,Chase Hooper,Win KO,1231,0.049185647696256635,0.00622059396060667,0.039494470320641996,0.05870960243046283,0.061626835617469976,0.036744459775043294,0.03170723095536232,0.0696943998336792
Cody Durden,Joshua Van,Loss KO,1231,0.1609316009581089,0.017278760128172185,0.1344935342669487,0.19193908125162118,0.19548912121445328,0.12637408070176454,0.11781047284603119,0.21152254939079285
Cody Durden,Joshua Van,Loss Sub,1231,0.14790080220997334,0.018536777396233287,0.11826636269688606,0.17852663695812224,0.18497435700243992,0.11082724741750677,0.10016834735870361,0.2032918781042099
Cody Durden,Joshua Van,Loss Dec,1231,0.316589982509613,0.020751318144229283,0.2828731551766396,0.35213149935007093,0.3580926187980716,0.27508734622115444,0.256786048412323,0.37862709164619446
Cody Durden,Joshua Van,Draw,1231,0.01153286228235811,0.0018662050120387263,0.008536997297778726,0.014599226741120217,0.015265272306435563,0.007800452258280658,0.0072487774305045605,0.017681658267974854
Cody Durden,Joshua Van,Win Dec,1231,0.22380264911055564,0.017537442429265714,0.19557798877358437,0.252723091840744,0.2588775339690871,0.1887277642520242,0.18175600469112396,0.28012070059776306
Cody Durden,Joshua Van,Win Sub,1231,0.07648002009093761,0.00891631823445323,0.06215755939483643,0.09082468450069425,0.09431265655984408,0.05864738362203115,0.05017553269863129,0.10470645874738693
Cody Durden,Joshua Van,Win KO,1231,0.06276208046078682,0.006131185369589979,0.05372640322893858,0.07270309440791607,0.07502445119996679,0.05049970972160686,0.04643494635820389,0.0861767902970314
Dominick Reyes,Anthony Smith,Loss KO,1231,0.14754910072684288,0.01711364044935361,0.12165745683014392,0.1764643594622612,0.1817763816255501,0.11332181982813566,0.10072530061006546,0.20380353927612305
Dominick Reyes,Anthony Smith,Loss Sub,1231,0.06775999408215284,0.009087433848146375,0.05420109424740076,0.08433218449354171,0.08593486177844559,0.049585126385860094,0.04355098307132721,0.10134710371494293
Dominick Reyes,Anthony Smith,Loss Dec,1231,0.16569515500962734,0.017874546468651692,0.13744376748800277,0.19633174911141393,0.20144424794693072,0.12994606207232395,0.11927713453769684,0.22634656727313995
Dominick Reyes,Anthony Smith,Draw,1231,0.009093033195473254,0.0015686641032718789,0.006520080985501409,0.011456102691590784,0.012230361402017012,0.0059557049889294965,0.004532895516604185,0.014617744833230972
Dominick Reyes,Anthony Smith,Win Dec,1231,0.21795281606912614,0.021545040190704117,0.1843535415828228,0.2525138705968857,0.26104289645053436,0.1748627356877179,0.14509253203868866,0.2820742428302765
Dominick Reyes,Anthony Smith,Win Sub,1231,0.10667052666842937,0.016572250320751547,0.08036629259586334,0.1342581570148468,0.13981502730993245,0.07352602602692627,0.06508968025445938,0.16082151234149933
Dominick Reyes,Anthony Smith,Win KO,1231,0.2852793732881546,0.028648227329194937,0.24173627570271491,0.3341909721493721,0.3425758279465445,0.22798291862976475,0.22384439408779144,0.3844035267829895
Kennedy Nzechukwu,Lukasz Brzeski,Loss KO,1231,0.15160997545719146,0.017682213858521756,0.12397243082523346,0.18150384649634357,0.18697440317423497,0.11624554774014795,0.09482140094041824,0.20712290704250336
Kennedy Nzechukwu,Lukasz Brzeski,Loss Sub,1231,0.039975214798003436,0.005592332939313363,0.031179631222039463,0.04926965441554784,0.05115988067663016,0.02879054891937671,0.02437811717391014,0.054874442517757416
Kennedy Nzechukwu,Lukasz Brzeski,Loss Dec,1231,0.13893468053638935,0.015020405245422613,0.11566470079123974,0.16476143077015873,0.16897549102723458,0.10889387004554413,0.10493020713329315,0.18187204003334045
Kennedy Nzechukwu,Lukasz Brzeski,Draw,1231,0.00806425048224628,0.0012766576973528287,0.00588068354409188,0.010269533470273018,0.010617565876951937,0.005510935087540622,0.004496058449149132,0.012088576331734657
Kennedy Nzechukwu,Lukasz Brzeski,Win Dec,1231,0.15970018921792506,0.020691498885196967,0.12702353671193123,0.19559460729360575,0.201083186988319,0.11831719144753113,0.10709714889526367,0.22629700601100922
Kennedy Nzechukwu,Lukasz Brzeski,Win Sub,1231,0.13725718572735787,0.0220182045834472,0.10504385493695736,0.17466037422418595,0.18129359489425229,0.09322077656046347,0.07938405871391296,0.24906225502490997
Kennedy Nzechukwu,Lukasz Brzeski,Win KO,1231,0.36445850145816805,0.03314376197262291,0.31037715524435044,0.4196874514222145,0.4307460254034139,0.2981709775129222,0.28896909952163696,0.4764031767845154
Michael Chiesa,Max Griffin,Loss KO,1231,0.13965527203679085,0.014704980020735883,0.1171385694295168,0.1650621078908443,0.1690652320782626,0.11024531199531908,0.0965280830860138,0.19546420872211456
Michael Chiesa,Max Griffin,Loss Sub,1231,0.05310871007293463,0.007860265294136784,0.041287810541689396,0.06684476323425768,0.0688292406612082,0.037388179484661055,0.03280219808220863,0.07838258147239685
Michael Chiesa,Max Griffin,Loss Dec,1231,0.17109334693849088,0.019515859425966557,0.13959991037845612,0.20498524233698845,0.210125065790424,0.13206162808655775,0.12011454254388809,0.22393624484539032
Michael Chiesa,Max Griffin,Draw,1231,0.007829196814447641,0.00108878530780248,0.006091448687948286,0.009795963810756803,0.010006767430052601,0.005651626198842682,0.004592027049511671,0.01179584488272667
Michael Chiesa,Max Griffin,Win Dec,1231,0.2812638231217861,0.0249290283546657,0.2370809905230999,0.32069162428379056,0.3311218798311175,0.2314057664124547,0.2080719918012619,0.34630855917930603
Michael Chiesa,Max Griffin,Win Sub,1231,0.11681018504500389,0.01697169359078035,0.09061116129159927,0.1456012114882469,0.1507535722265646,0.08286679786344318,0.06826505810022354,0.16739189624786377
Michael Chiesa,Max Griffin,Win KO,1231,0.23023946648836136,0.02475830611509831,0.19179169163107873,0.2755669400095939,0.27975607871855795,0.18072285425816473,0.1593397557735443,0.32196474075317383
Movsar Evloev,Aljamain Sterling,Loss KO,1231,0.08387666328251361,0.010176330260749064,0.06930006630718709,0.10134550072252749,0.10422932380401174,0.06352400276101548,0.05667608976364136,0.11453798413276672
Movsar Evloev,Aljamain Sterling,Loss Sub,1231,0.043879209630191325,0.005413759125292835,0.03458178788423538,0.05233940277248619,0.054706727880777,0.033051691379605654,0.029324445873498917,0.05832668021321297
Movsar Evloev,Aljamain Sterling,Loss Dec,1231,0.23037364429235457,0.021046143616039924,0.19953994750976561,0.26719075888395305,0.27246593152443443,0.1882813570602747,0.16073434054851532,0.29652169346809387
Movsar Evloev,Aljamain Sterling,Draw,1231,0.009024414791725575,0.0013063041850556348,0.006978574697859586,0.011274213390424847,0.011637023161836846,0.006411806421614306,0.006051637697964907,0.013646471314132214
Movsar Evloev,Aljamain Sterling,Win Dec,1231,0.3923179742693901,0.0270149009396533,0.3504671484231949,0.4391875103116035,0.4463477761486967,0.33828817239008346,0.32706883549690247,0.497558057308197
Movsar Evloev,Aljamain Sterling,Win Sub,1231,0.07906804373115302,0.010631523128701113,0.06221737861633301,0.09677676633000369,0.10033108998855525,0.05780499747375079,0.04650713875889778,0.11215175688266754
Movsar Evloev,Aljamain Sterling,Win KO,1231,0.16146005061268806,0.01698794036145866,0.13270655423402786,0.18911813125014304,0.19543593133560538,0.12748416988977074,0.11609317362308502,0.22140346467494965
Nate Landwehr,Dooho Choi,Loss KO,1231,0.16287829503417015,0.013091030169608654,0.14287637770175934,0.1858822241425514,0.18906035537338745,0.13669623469495285,0.1285417526960373,0.21102066338062286
Nate Landwehr,Dooho Choi,Loss Sub,1231,0.10067794868350029,0.013746796061501806,0.07919290475547314,0.12487183324992657,0.1281715408065039,0.07318435656049668,0.07375665009021759,0.14530712366104126
Nate Landwehr,Dooho Choi,Loss Dec,1231,0.15872700771689416,0.014081799271317294,0.13425709828734397,0.18107510209083558,0.18689060625952875,0.13056340917425957,0.12313594669103622,0.19697122275829315
Nate Landwehr,Dooho Choi,Draw,1231,0.010653994006104768,0.0013858293471992174,0.008478557458147407,0.01293012835085392,0.013425652700503202,0.007882335311706333,0.007345180492848158,0.01517146360129118
Nate Landwehr,Dooho Choi,Win Dec,1231,0.239332524061203,0.017977209771152258,0.2101764462888241,0.2699567973613739,0.27528694360350753,0.20337810451889848,0.19142170250415802,0.2838454842567444
Nate Landwehr,Dooho Choi,Win Sub,1231,0.15022677467763423,0.018813209010433506,0.1214688055217266,0.18139868378639212,0.18785319269850126,0.11260035665676722,0.10771336406469345,0.2154257744550705
Nate Landwehr,Dooho Choi,Win KO,1231,0.1775034574866295,0.015329153774258475,0.15433454811573027,0.20277247726917266,0.20816176503514644,0.14684514993811254,0.14121972024440765,0.2374792844057083
Randy Brown,Bryan Battle,Loss KO,1231,0.2716971952021122,0.025054230927311846,0.2295881673693657,0.31426903307437887,0.3218056570567359,0.22158873334748852,0.20784857869148254,0.3506278097629547
Randy Brown,Bryan Battle,Loss Sub,1231,0.09658220706880093,0.013856217108047398,0.07518735453486443,0.12121450416743755,0.12429464128489573,0.06886977285270612,0.060914985835552216,0.13256870210170746
Randy Brown,Bryan Battle,Loss Dec,1231,0.21242316064238548,0.017833512103396478,0.18403011932969093,0.24345193058252335,0.24809018484917844,0.17675613643559251,0.166482076048851,0.2677702307701111
Randy Brown,Bryan Battle,Draw,1231,0.008144807633943856,0.0012165679475945922,0.006198918493464589,0.010162481525912878,0.01057794352913304,0.005711671738754672,0.0045689609833061695,0.011355672031641006
Randy Brown,Bryan Battle,Win Dec,1231,0.16518339230120183,0.016076147905182477,0.13986434489488603,0.19352778196334838,0.19733568811156676,0.1330310964908369,0.12043461948633194,0.21514087915420532
Randy Brown,Bryan Battle,Win Sub,1231,0.07013735967874526,0.008718303538995305,0.05604795478284359,0.08568400405347346,0.08757396675673587,0.05270075260075466,0.05085838586091995,0.10082811862230301
Randy Brown,Bryan Battle,Win KO,1231,0.17583187755942345,0.01576661605220068,0.15214903578162192,0.20084848701953886,0.20736510966382482,0.14429864545502208,0.13067442178726196,0.21959562599658966
