name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Zhang Mingyang,Ozzy Diaz,Win,0.540498247188681,0.021430193711031362,0.5031321098075628,0.5725194123341382,0.5833586346107438,0.4976378597666183,0.4882863135740807,0.589711130608663
Zhang Weili,Tatiana Suarez,Win,0.644677128275871,0.027686981513134628,0.6040608630247714,0.6882056408040821,0.7000510913021403,0.5893031652496017,0.5788460455244137,0.714205676893698
Abus Magomedov,Brunno Ferreira,Lose,0.46388530719116194,0.01684533153432151,0.43860692735924595,0.4915504009384095,0.49757597025980493,0.43019464412251895,0.4121470750164693,0.5057139544907434
Abus Magomedov,Joe Pyfer,Lose,0.5745006134526759,0.02010036363185969,0.5389617666902087,0.6068583018632213,0.6147013407163953,0.5342998861889565,0.5178840037237838,0.6231776523632104
Adam Fugitt,Islam Dulatov,Lose,0.6228686597076369,0.018013556590124057,0.5956684716272754,0.6490430463378035,0.658895772887885,0.5868415465273888,0.5828751857475514,0.677644542039615
Adrian Yanez,Daniel Marcos,Lose,0.47929285047911413,0.017482992898834124,0.45120420119276256,0.5065120358686933,0.5142588362767824,0.4443268646814459,0.4255132346033307,0.5191732109861451
Aiemann Zahabi,Pedro Munhoz,Lose,0.4791445903104778,0.02562058975210402,0.43947520488492353,0.5190128668574928,0.5303857698146859,0.42790341080626976,0.42184365038798605,0.5372319324573049
Alessandro Costa,Alden Coria,Lose,0.5318374759303731,0.022748947974252635,0.49862483996740253,0.5717187932547244,0.5773353718788784,0.48633957998186783,0.48445986393501256,0.5780835716632086
Alex Morono,Carlos Leal,Lose,0.6396288390374582,0.027183399869181862,0.5947025585979334,0.6821084483641264,0.6939956387758219,0.5852620392990944,0.5692482319648255,0.6982631378717379
Alex Pereira,Magomed Ankalaev,Lose,0.46499493628349214,0.026266910840647154,0.4278161618758697,0.5107190520693138,0.5175287579647865,0.4124611146021978,0.4013165732766137,0.5340313326335168
Alexa Grasso,Natalia Silva,Lose,0.5986789882597072,0.03377529717180084,0.5415593659263553,0.6483739730874267,0.6662295826033089,0.5311283939161056,0.5371274104527224,0.6651914269183719
Alexander Hernandez,Diego Ferreira,Lose,0.29191936274100794,0.019682619415792305,0.2607203971005447,0.32281415547428266,0.33128460157259254,0.25255412390942333,0.2525405889580363,0.3459921687887597
Alexander Hernandez,Kurt Holobaugh,Lose,0.299522166973043,0.019035153788076947,0.27263934809908547,0.33370302355765924,0.3375924745491969,0.26145185939688914,0.25943343259775575,0.3381393929958717
Alexander Volkanovski,Diego Lopes,Lose,0.5534587090284492,0.0363940715087609,0.48945359706584196,0.6142359654756245,0.626246852045971,0.4806705660109274,0.4773222652972208,0.6217691548914575
Alexandr Romanov,Rodrigo Nascimento,Lose,0.578747933829113,0.020387364572688863,0.5423079113290875,0.6076778467506707,0.6195226629744908,0.5379732046837353,0.5063273531222955,0.6258742686553076
Alexandre Pantoja,Kai Asakura,Lose,0.42115559748264814,0.03177186144976283,0.3616196554604789,0.46637194475253463,0.4846993203821738,0.3576118745831225,0.34059625122575893,0.5028619732036246
Alexandre Pantoja,Kai Kara-France,Lose,0.565809072560559,0.0238197238650062,0.5217635594037924,0.6001626800053419,0.6134485202905714,0.5181696248305466,0.5029045481944365,0.6176099487007082
Alibi Idiris,Joseph Morales,Lose,0.41357319853997493,0.028063455780475997,0.37332297375365897,0.46896558926846243,0.46970011010092694,0.3574462869790229,0.35927229200353406,0.4826476599817221
Alonzo Menifield,Julius Walker,Lose,0.574844738460965,0.023532375369828898,0.5374741388226018,0.6087471626117212,0.6219094892006227,0.5277799877213072,0.5044967757820104,0.6199815707759324
Alonzo Menifield,Oumar Sy,Lose,0.6477086079008394,0.02331682483321411,0.6094006601121591,0.6832645929957835,0.6943422575672676,0.6010749582344111,0.5781210481034549,0.6980760088751123
Amanda Lemos,Iasmin Lucindo,Lose,0.6337006847260556,0.02847287841444862,0.5854974289163521,0.6787269730115066,0.6906464415549528,0.5767549278971583,0.5513559733722919,0.6988840187872551
Amanda Ribas,Tabatha Ricci,Lose,0.5424359643607181,0.02590458765875495,0.49830038975086255,0.5846164811030484,0.594245139678228,0.49062678904320817,0.48042403480273865,0.6221797220382935
Andre Fili,Christian Rodriguez,Lose,0.7205843927745984,0.022649678866849366,0.685728574838238,0.7582140378724808,0.7658837505082972,0.6752850350408997,0.6591292962884943,0.7748095980022616
Andre Fili,Melquizael Costa,Lose,0.6995867912767231,0.02391704723200623,0.6671057123195347,0.7354608324604817,0.7474208857407355,0.6517526968127106,0.6257447322112115,0.7644402440135355
Andrea Lee,JJ Aldrich,Lose,0.5478550373806361,0.023173929722812216,0.5103855975869228,0.5831211381467364,0.5942028968262606,0.5015071779350116,0.49517109112124286,0.626062201444916
Andreas Gustafsson,Rinat Fakhretdinov,Lose,0.5227532477490263,0.01963452341107884,0.49135150944161027,0.5540155071635443,0.562022294571184,0.4834842009268686,0.4801078217580386,0.5737674306752655
Angela Hill,Ketlen Souza,Lose,0.7018865061003099,0.030217837731518156,0.6519697839528199,0.7552682038859199,0.7623221815633462,0.6414508306372736,0.6315281047674861,0.7683811929691168
Anthony Hernandez,Michel Pereira,Lose,0.5257658773859537,0.017383455045875892,0.4974246850703943,0.5515929123697882,0.5605327874777055,0.4909989672942019,0.4772793648581036,0.5672558411243348
Anthony Smith,Zhang Mingyang,Lose,0.6182262722350066,0.026243255928557002,0.5751451270911687,0.6590765564144734,0.6707127840921205,0.5657397603778926,0.5511127269202172,0.6831744707768329
Ariane da Silva,Jasmine Jasudavicius,Lose,0.4135239380597058,0.019867487325555475,0.3856628764200189,0.44663718724162627,0.45325891271081675,0.3737889634085948,0.38003058319382205,0.47653257980401204
Ariane da Silva,Wang Cong,Lose,0.5206540978232005,0.02416542189662153,0.4828018065912341,0.5603494609074569,0.5689849416164435,0.47232325402995745,0.45348367489523794,0.5898695308967316
Asu Almabayev,Jose Ochoa,Lose,0.5795475461441754,0.02332421273894927,0.5438507146738377,0.6203221992199895,0.6261959716220739,0.5328991206662769,0.5221957297168455,0.63121456613975
Ateba Gautier,Robert Valentin,Lose,0.4275526509691629,0.01902457224484931,0.3975253078317193,0.4576479349945228,0.4656017954588615,0.3895035064794643,0.3839697638008595,0.4657067420286211
Ateba Gautier,Tre'ston Vines,Lose,0.3343265765401049,0.01798998686236052,0.30227266169667444,0.36280383191095555,0.37030655026482595,0.29834660281538383,0.2967113964321563,0.3744553385977997
Austen Lane,Mario Pinto,Lose,0.614273173229902,0.024989458025351394,0.5767675882530674,0.6597871961201057,0.6642520892806049,0.5642942571791992,0.5510633056039637,0.675444140624632
Austen Lane,Robelis Despaigne,Lose,0.6147725014809005,0.020771287123140806,0.5782255820176012,0.6437805823643056,0.6563150757271821,0.5732299272346189,0.5684714849041478,0.6575294424568467
Austin Bashi,John Yannis,Lose,0.32220908998661535,0.016884033961515568,0.2968685714059151,0.3513399476731894,0.35597715790964646,0.28844102206358424,0.28184066849530076,0.37725783306130944
Axel Sola,Rhys McKee,Lose,0.5655668031404856,0.022908363051771016,0.5260627806599484,0.60180958312199,0.6113835292440276,0.5197500770369435,0.5187124209812567,0.6083149006381021
Azamat Murzakanov,Brendson Ribeiro,Lose,0.6735914542835686,0.016071917202085607,0.6498670189641048,0.6999932076959073,0.7057352886877398,0.6414476198793974,0.6409050930428865,0.7197988441006771
Baergeng Jieleyisi,SuYoung You,Lose,0.49576759684282523,0.01103814463285114,0.478742159477351,0.5106184340134164,0.5178438861085275,0.47369130757712297,0.4654938958242848,0.5256350782606546
Baisangur Susurkaev,Eric Nolan,Lose,0.42459529535617174,0.012751377412094004,0.4039014441839096,0.44591982178607464,0.45009805018035975,0.39909254053198373,0.3845015774114704,0.45794622285145103
Bassil Hafez,Oban Elliott,Lose,0.5777097046055379,0.01309925900447695,0.5621633921831385,0.6009393167565726,0.6039082226144918,0.551511186596584,0.5404513070190652,0.6093696401052608
Belal Muhammad,Jack Della Maddalena,Lose,0.6008775664357663,0.02684221892950211,0.5575372126766845,0.6467594922531558,0.6545620042947705,0.5471931285767621,0.5425816091635517,0.6800376929807576
Beneil Dariush,Renato Moicano,Lose,0.5807798587633128,0.021543768012317235,0.5497840194157706,0.6169537045354673,0.6238673947879473,0.5376923227386784,0.5361448803427965,0.6383112816697379
Benoit Saint Denis,Kyle Prepolec,Lose,0.2739229488847247,0.019384136287678343,0.24628806246050733,0.3072244274068495,0.3126912214600814,0.23515467630936798,0.22624776087454038,0.31645953120868137
Benoit Saint Denis,Mauricio Ruffy,Lose,0.4992697443473936,0.017543484010314657,0.4711097410494984,0.5250620905494332,0.5343567123680228,0.46418277632676425,0.46211461566038253,0.5522243894368684
Billy Ray Goff,Ramiz Brahimaj,Lose,0.47886580638217674,0.019331032135284035,0.44765842446115234,0.5096453437369298,0.5175278706527449,0.4402037421116087,0.4373426076092889,0.5283909781500105
Bo Nickal,Paul Craig,Lose,0.3433118450930718,0.02420579038194874,0.30456823389975046,0.38088712112661294,0.3917234258569693,0.29490026432917427,0.2854877111783536,0.38702348460326896
Bogdan Grad,Lucas Alexander,Lose,0.5233265320818842,0.019058197823124946,0.49134020250194144,0.5543948808064809,0.5614429277281341,0.48521013643563426,0.46905709847934235,0.5579905647448098
Bogdan Guskov,Billy Elekana,Lose,0.5786606720248794,0.018607241535491894,0.5482110471005982,0.6070669609619687,0.6158751550958631,0.5414461889538956,0.5158452964909276,0.6203338452413628
Bolaji Oki,Mason Jones,Lose,0.5015214692137948,0.01530444914588488,0.47371818308229807,0.5251392897722021,0.5321303675055645,0.47091257092202504,0.4590305656707205,0.5402269976385269
Bolaji Oki,Michael Aswell,Lose,0.4896153276094379,0.02335083713965847,0.45017171652011884,0.5276735837166427,0.5363170018887549,0.44291365333012095,0.42344199816412875,0.5504452083102027
Brad Katona,Bekzat Almakhan,Lose,0.48153146155831406,0.027466519191326443,0.4414062967683375,0.5265586703229435,0.5364644999409669,0.42659842317566116,0.42627748905271406,0.5479381033361829
Brad Katona,Jean Matsumoto,Lose,0.579686570568917,0.028534711532320674,0.536755166058735,0.6233634251243508,0.6367559936335584,0.5226171475042757,0.5125921378628138,0.6662175258410764
Brad Tavares,Gerald Meerschaert,Lose,0.5435276556275359,0.02269757971879572,0.5100599147791264,0.5798668494974073,0.5889228150651273,0.4981324961899445,0.4735914530775241,0.6048333776672364
Brad Tavares,Robert Bryczek,Lose,0.5547136219765129,0.031246070110262977,0.5073642768675259,0.6089489687217773,0.6172057621970388,0.4922214817559869,0.4873992885513827,0.6186276452888441
Brando Pericic,Elisha Ellison,Lose,0.5295696375268407,0.015518534323327518,0.5023023428216444,0.5504284013571126,0.5606067061734957,0.4985325688801857,0.4862381174696605,0.5637428088347785
Brandon Moreno,Amir Albazi,Lose,0.39146558139624615,0.03410067181316946,0.34223216099406706,0.4509711523035539,0.4596669250225851,0.3232642377699072,0.31701973233224584,0.4682791571989779
Brandon Moreno,Steve Erceg,Lose,0.5556900685120454,0.031780526111476394,0.5029924926666238,0.6051792651862493,0.6192511207349982,0.4921290162890926,0.48040504844099213,0.6288398210520583
Brandon Royval,Joshua Van,Lose,0.6099559638444867,0.026786938352746297,0.5671728263575794,0.6528912441938336,0.6635298405499793,0.5563820871389941,0.5494281022294477,0.698174362756705
Brendan Allen,Anthony Hernandez,Lose,0.4407419472496332,0.01957357439320603,0.4074534558580931,0.46776425148691747,0.4798890960360453,0.40159479846322116,0.39032976113757883,0.47928387227823477
Brian Ortega,Aljamain Sterling,Lose,0.47867749213335414,0.025495962753007324,0.43575548699794764,0.5224906995600864,0.5296694176393688,0.4276855666273395,0.40991179469657524,0.5317448610659308
Brunno Ferreira,Armen Petrosyan,Lose,0.4757085031744567,0.014426809864846988,0.4555966462438333,0.5016318804408904,0.5045621229041507,0.4468548834447627,0.43890003791994303,0.5250877461609622
Brunno Ferreira,Jackson McVey,Lose,0.5194006517793991,0.022682651347610275,0.4843257497886845,0.5558991564006874,0.5647659544746196,0.47403534908417855,0.4770340015016862,0.577690519364496
Bruno Fly Silva,Joshua Van,Lose,0.7193686332472516,0.021860636062805642,0.6749906793717108,0.7546878250106847,0.7630899053728629,0.6756473611216404,0.6625228169829227,0.7749598056570985
Bryce Mitchell,Jean Silva,Lose,0.5640598931254709,0.023412515219673365,0.5267563348940713,0.598069955702769,0.6108849235648176,0.5172348626861242,0.5034593689473997,0.6399281821115748
Bryce Mitchell,Kron Gracie,Lose,0.3160593427778294,0.018982684270787472,0.284857182442805,0.34257347641528363,0.35402471131940433,0.2780939742362544,0.26801498796489603,0.35861671622383734
Bryce Mitchell,Said Nurmagomedov,Lose,0.42808816600409644,0.019315446490925578,0.40022656386445793,0.46073610713887675,0.46671905898594757,0.3894572730222453,0.38275716159633094,0.472730331822339
Caio Machado,Brendson Ribeiro,Lose,0.5632898926000365,0.014884771775406527,0.5423889066241341,0.5871344943824478,0.5930594361508496,0.5335203490492234,0.5246935732462419,0.6011897902342607
Calvin Kattar,Steve Garcia,Lose,0.5593734966104947,0.02646476240250295,0.522097298472965,0.5984840374749434,0.6123030214155006,0.5064439718054888,0.4945854328844498,0.6474051216625554
Calvin Kattar,Youssef Zalal,Lose,0.6244360749590921,0.02527185436299168,0.589242635993635,0.6674925433280555,0.6749797836850755,0.5738923662331088,0.5630388286359157,0.697840950319284
Cam Rowston,Andre Petroski,Lose,0.4722838199433824,0.03178716163734162,0.4170997450027708,0.5212171063288389,0.5358581432180657,0.40870949666869916,0.3942020309868459,0.5483957326285556
Cameron Smotherman,Serhiy Sidey,Lose,0.483903940828068,0.01483957089527165,0.45724700900306686,0.5063525310210557,0.5135830826186113,0.45422479903752466,0.4468204305468571,0.5100768910673985
Carli Judice,Nicolle Caliari,Lose,0.4282710390179185,0.01646462802748741,0.4046110797094034,0.4551010597026814,0.46120029507289334,0.3953417829629437,0.3951680916342532,0.4831122745430879
Carlos Ulberg,Dominick Reyes,Lose,0.547267714182978,0.026545236174634845,0.506550240299947,0.5906617876705322,0.6003581865322477,0.49417724183370837,0.4847946827162923,0.6432996663352323
Carlos Vera,Josias Musasa,Lose,0.6845543514618491,0.024140464699680553,0.6445579940092969,0.7146020344185718,0.7328352808612102,0.6362734220624879,0.6120773398682079,0.7307790344670047
Cesar Almeida,Abdul Razak Alhassan,Lose,0.3759375679480621,0.021210948502206388,0.3457710595295578,0.41067194599358875,0.4183594649524749,0.3335156709436493,0.3253863051367518,0.4253507724756392
Chad Anheliger,Cody Gibson,Lose,0.4699097753668815,0.024448196216389884,0.43414538126352625,0.5081339959180609,0.5188061677996613,0.42101338293410173,0.4082292932326508,0.5570287084263691
Charles Johnson,Lone'er Kavanagh,Lose,0.6573778435867645,0.023079287378960187,0.6190007304351492,0.6911598393901318,0.7035364183446849,0.6112192688288441,0.6090777756850706,0.705334876698786
Charles Johnson,Ramazan Temirov,Lose,0.5136380332241859,0.02146604324462735,0.4775619816551371,0.5456577827429702,0.5565701197134406,0.47070594673493116,0.4656383442657358,0.5667609308465357
Charles Johnson,Sumudaerji,Lose,0.5243393530747504,0.021957647712944277,0.49071641325367205,0.5581870919876946,0.568254648500639,0.48042405764886187,0.46945543011274143,0.5907480943024377
Charles Jourdain,Victor Henry,Lose,0.28248632711394484,0.022693922608113697,0.2489569771810382,0.3247742862719153,0.32787417233017224,0.23709848189771743,0.2379494545236762,0.3378516064313753
Charles Oliveira,Michael Chandler,Lose,0.402901442222346,0.027865968571243557,0.36671192712131323,0.45108846101072386,0.45863337936483306,0.3471695050798589,0.3360695638535875,0.474477652639248
Chase Hooper,Alexander Hernandez,Lose,0.36536689557916363,0.02019152599947353,0.3325381481795627,0.3915448307736412,0.40574994757811067,0.3249838435802166,0.31604624611841675,0.4269639589443986
Chelsea Chandler,Joselyne Edwards,Lose,0.5742370249994623,0.022842306795136744,0.5409229389657221,0.6126160822158926,0.6199216385897358,0.5285524114091887,0.5047205647245081,0.620801633809259
Chidi Njokuani,Elizeu Zaleski dos Santos,Lose,0.32640979430162664,0.02128212627671517,0.29190466193123105,0.36165970475782333,0.36897404685505697,0.2838455417481963,0.2750398085032938,0.37410969075837125
Chris Curtis,Roman Kopylov,Lose,0.5118204464088296,0.017856346056426265,0.4887241044926783,0.5447907420899534,0.5475331385216822,0.47610775429597707,0.46929693410369133,0.5576042609139573
Chris Gutierrez,Farid Basharat,Lose,0.6283305206006891,0.025442092887700447,0.5887623705401741,0.6723842324829179,0.6792147063760899,0.5774463348252882,0.5660579596161245,0.6826726679698172
Chris Gutierrez,John Castaneda,Lose,0.5328560773050196,0.020570013862621223,0.4990699180477044,0.5680738606143201,0.573996105030262,0.49171604957977716,0.47909422056957307,0.5816943780405145
Chris Weidman,Eryk Anders,Lose,0.5785891872479431,0.031027534372660648,0.5206834689647181,0.6253906774444729,0.6406442559932644,0.5165341185026218,0.4912518845863894,0.663196904377361
Christian Leroy Duncan,Andrey Pulyaev,Lose,0.48749709114212253,0.02053893657157216,0.45535302365668373,0.519592713568244,0.5285749642852668,0.4464192179989782,0.4450321367837305,0.5354986383404732
Christian Rodriguez,Austin Bashi,Lose,0.42940546250900363,0.022562045219548372,0.39167733946221894,0.46859183042567326,0.4745295529481004,0.38428137206990687,0.3746340258222732,0.48032601466967917
Christian Rodriguez,Melquizael Costa,Lose,0.4796291277155866,0.013834303861178428,0.45845831741884097,0.5000576225904285,0.5072977354379434,0.4519605199932297,0.44222286789090604,0.51695716511249
Ciryl Gane,Alexander Volkov,Lose,0.489714379602119,0.02186417022750911,0.4520398760958958,0.5237544735257382,0.5334427200571372,0.4459860391471008,0.4352085418151703,0.5385451065573702
Claudio Puelles,Joaquim Silva,Lose,0.32770253164439145,0.02162994209436685,0.29493656134014573,0.3622554555544409,0.37096241583312517,0.2844426474556577,0.2772116471678499,0.39061233561406417
Clay Guida,Chase Hooper,Lose,0.7734410487616503,0.018029732300155494,0.7397938334330836,0.8012338525507529,0.8095005133619613,0.7373815841613394,0.7273290810731338,0.8151204487138053
Cody Brundage,Eric McConico,Lose,0.40225204636686507,0.0206945706662033,0.36815170676916775,0.4311884633015407,0.4436411876992717,0.36086290503445845,0.3416056747084816,0.4453075104018691
Cody Brundage,Julian Marquez,Lose,0.3860307646236943,0.016802485785552962,0.3579448574649164,0.4102400151206558,0.4196357361948002,0.35242579305258837,0.3176927525369662,0.4202072363263202
Cody Durden,Jose Ochoa,Lose,0.6513239974921972,0.0221292057979841,0.6179268136268589,0.6929715292850678,0.6955824090881654,0.6070655858962289,0.6035244839796435,0.7150465278930555
Cody Durden,Joshua Van,Lose,0.6560681738497394,0.023869481424511448,0.61246504615067,0.6914061507424641,0.7038071366987623,0.6083292110007165,0.5977589371645117,0.7040886421052862
Cody Garbrandt,Raoni Barcelos,Lose,0.38382392241553376,0.02773326086531092,0.3406938219001222,0.4242389440032306,0.4392904441461556,0.3283574006849119,0.29759814762983106,0.43892764084059777
Cody Stamann,Da'Mon Blackshear,Lose,0.6488252774032575,0.027572051825213603,0.6076011213610029,0.693835245387324,0.7039693810536847,0.5936811737528302,0.5617467949556829,0.7097349793253491
Colby Covington,Joaquin Buckley,Lose,0.6211974387707072,0.030151791137259656,0.5761125499466289,0.6684212426762541,0.6815010210452265,0.560893856496188,0.5368310647611595,0.6824150740165411
Colby Thicknesse,Aleksandre Topuria,Lose,0.459416357575615,0.012850174104591649,0.4370212469148471,0.4772965742780821,0.4851167057847983,0.4337160093664317,0.42798231949339166,0.4944775346921946
Colby Thicknesse,Josias Musasa,Lose,0.4770247276856048,0.013211270441343063,0.45344093321391604,0.49674750953375635,0.5034472685682909,0.45060218680291864,0.44120925455774285,0.5137196495757452
Connor Matthews,Jose Delgado,Lose,0.5677303457962485,0.01794223359952613,0.5403732385586224,0.5990936522078728,0.6036148129953007,0.5318458785971962,0.5272814014378902,0.6067692845860392
Cortavious Romious,ChangHo Lee,Lose,0.5222693440845242,0.016958318062987743,0.48899143258420447,0.5502466440509065,0.5561859802104997,0.4883527079585487,0.47023211187657565,0.554755244915746
Cory Sandhagen,Deiveson Figueiredo,Lose,0.4355662794447621,0.031185634470829334,0.3810377561098488,0.48139579390496734,0.4979375483864208,0.37319501050310344,0.35835609274138724,0.49515088049486156
Cub Swanson,Billy Quarantillo,Lose,0.7130549410174902,0.024065907774413815,0.6728200528973242,0.7515327165961314,0.7611867565663178,0.6649231254686626,0.6424549715119132,0.7731241053050798
Curtis Blaydes,Rizvan Kuniev,Lose,0.43182953594414303,0.028040007932418304,0.390624679837858,0.48247862691811344,0.48790955180897966,0.3757495200793064,0.3805556911769991,0.5072953891597121
Da'Mon Blackshear,Alatengheili,Lose,0.3933312079746712,0.017661891055729042,0.36568391463160443,0.4283891745902702,0.4286549900861293,0.3580074258632131,0.35505056082413033,0.434812005049255
Da'Mon Blackshear,Cody Gibson,Lose,0.3067801020976345,0.018767354051980458,0.2788759675295684,0.33543212356914864,0.34431481020159543,0.2692453939936736,0.2737770520613659,0.3517116836673102
Dan Ige,Patricio Freire,Lose,0.418291363966593,0.03283378703865805,0.36579679901151435,0.4711304047325005,0.4839589380439091,0.3526237898892769,0.3498687942741258,0.49942697618272086
Dan Ige,Sean Woodson,Lose,0.5043520542951828,0.029716696140740934,0.4484176918594995,0.5538503834729606,0.5637854465766647,0.44491866201370095,0.43969900729538836,0.5777386458314325
Daniel Barez,Andre Lima,Lose,0.6891776099172006,0.01660666262202722,0.6634037416758664,0.7189553752443507,0.722390935161255,0.6559642846731462,0.6539233017786992,0.7337862516652517
Daniel Santos,JeongYeong Lee,Lose,0.6562291903281943,0.01998755428358925,0.6211090499306471,0.6847670261109544,0.6962042988953727,0.6162540817610158,0.607411768286609,0.6943433164805421
Daniel Santos,JooSang Yoo,Lose,0.4308156420119834,0.018697472059589368,0.40015784354151496,0.461840663132131,0.4682105861311622,0.39342069789280465,0.3954008404800416,0.4804228238473265
Danny Barlow,Sam Patterson,Lose,0.4699602181277374,0.019059189367602623,0.43974475173072736,0.49857870415512867,0.5080785968629427,0.4318418393925322,0.409858323689321,0.5145765729022282
Danny Silva,Kevin Vallejos,Lose,0.5398204058487349,0.01992063025267534,0.5085822611535529,0.5719546442999686,0.5796616663540856,0.4999791453433842,0.49098105157993344,0.5907105474136561
Danny Silva,Lucas Almeida,Lose,0.4257786165953763,0.018659079686582373,0.39835918957667865,0.451409685367263,0.46309677596854104,0.38846045722221156,0.381667542328172,0.4838032549887404
Daria Zhelezniakova,Melissa Mullins,Lose,0.4491210518744967,0.015387739632651576,0.42630633000542345,0.4765264382363931,0.47989653113979985,0.41834557260919353,0.4118489842405777,0.48572509488692545
Darren Elkins,Daniel Pineda,Lose,0.5756982840139994,0.024812757448161638,0.5396732781215066,0.6218961578411868,0.6253237989103226,0.5260727691176761,0.5259378697305643,0.6332990660179983
Darren Elkins,Julian Erosa,Lose,0.7052572099158901,0.021381503960443367,0.6699230422790722,0.7397516677267033,0.7480202178367769,0.6624942019950034,0.6627823246145034,0.7621742690922582
Davey Grant,Da'Mon Blackshear,Lose,0.7574181379864284,0.016220308042427484,0.7310492951804319,0.781483696094927,0.7898587540712834,0.7249775219015735,0.7137254697388137,0.7981951116821465
Davey Grant,Ramon Taveras,Lose,0.6619373214404695,0.024026056734716746,0.6255175551720245,0.7046585174734122,0.709989434909903,0.613885207971036,0.5889436369720217,0.7149188767561838
David Martinez,Saimon Oliveira,Lose,0.3229800010098134,0.020818630306250023,0.296154577294044,0.36132862294610335,0.36461726162231345,0.28134274039731333,0.2774735596926149,0.3759241222168844
David Onama,Roberto Romero,Lose,0.3975984946456059,0.021323763107503113,0.3599236099196732,0.4298961174353309,0.44024602086061215,0.3549509684305997,0.3480843014836158,0.45565241089476516
Derrick Lewis,Tallison Teixeira,Lose,0.632306609140115,0.030719204026459376,0.5830374729616339,0.6776161619661981,0.6937450171930338,0.5708682010871963,0.5353020356670305,0.6925187951316897
Diana Belbita,Dione Barbosa,Lose,0.46821130287880436,0.025575367109627253,0.4303379872573707,0.5048798822957434,0.5193620370980588,0.4170605686595499,0.41320400819854175,0.5254527839494281
Diego Lopes,Jean Silva,Lose,0.4362487165213011,0.018053177947389688,0.40737340738862815,0.4647166670189212,0.4723550724160805,0.4001423606265217,0.3933940614657085,0.4823800402693073
Diyar Nurgozhay,Brendson Ribeiro,Lose,0.6281217498958902,0.020749856651139504,0.5936955204623601,0.6616846622802395,0.6696214631981692,0.5866220365936112,0.5645619577467919,0.6875094464175463
Djorden Santos,Ozzy Diaz,Lose,0.5240366554541176,0.022821847422605946,0.4867849024621894,0.5590984456536332,0.5696803502993295,0.4783929606089057,0.45036219228217594,0.5682465221788918
Dominick Reyes,Anthony Smith,Lose,0.43036531418004687,0.020214692637404247,0.39730922736568447,0.46054085480203394,0.47079469945485536,0.38993592890523837,0.38610338690016316,0.4778778248936347
Don'Tale Mayes,Valter Walker,Lose,0.5315056464960346,0.02680963923574893,0.4862737775924044,0.5770044340112078,0.5851249249675324,0.47788636802453677,0.4734428087404825,0.6030275476272438
Dricus Du Plessis,Khamzat Chimaev,Lose,0.4019844187225583,0.02320297867941939,0.36189925526197064,0.4306643126523521,0.4483903760813971,0.3555784613637195,0.33452868594936225,0.45821883383675194
Dricus Du Plessis,Sean Strickland,Lose,0.376784995831467,0.025648838127476318,0.33320498696404943,0.42000772220687677,0.42808267208641965,0.3254873195765144,0.3236520354493323,0.4352549504723936
Dustin Jacoby,Bruno Lopes,Lose,0.6334413909190497,0.022949138461873696,0.5959727430479598,0.6693714677735798,0.6793396678427971,0.5875431139953023,0.5624552283902894,0.6789694690581446
Dustin Stoltzfus,Nursulton Ruziboev,Lose,0.5402388160298041,0.017942987690315826,0.511987741939311,0.5711325198720906,0.5761247914104357,0.5043528406491724,0.49739216951204945,0.5851806899961292
Edgar Chairez,CJ Vergara,Lose,0.45034655254003697,0.01772892520646796,0.42391144327553837,0.48274117015750206,0.4858044029529729,0.41488870212710105,0.39986496423571877,0.4956588040944606
Edmen Shahbazyan,Andre Muniz,Lose,0.4240112239961735,0.01904118399978736,0.3937803836874453,0.45409635855643604,0.46209359199574823,0.3859288559965988,0.3733166246455208,0.46496755764063596
Edmen Shahbazyan,Andre Petroski,Lose,0.3993648093455575,0.019344333552909588,0.36939346044648813,0.42703359053043627,0.4380534764513767,0.3606761422397383,0.3486447911790508,0.44541943597806943
Edmen Shahbazyan,Dylan Budka,Lose,0.5326873105518857,0.020261615459904424,0.5024408718843422,0.5744028749179471,0.5732105414716945,0.4921640796320768,0.4839855240678252,0.5892305516459213
Edson Barboza,Drakkar Klose,Lose,0.5802934854464507,0.02922157074455177,0.533997235656117,0.6226979001376617,0.6387366269355542,0.5218503439573471,0.5180152304230625,0.6697838366743912
Elijah Smith,Toshiomi Kazama,Lose,0.40564240815119035,0.018436804404768567,0.3747725466526862,0.4310831497010694,0.4425160169607275,0.3687687993416532,0.35075232959170777,0.4432904194867547
Elise Reed,Denise Gomes,Lose,0.6363288751154548,0.022522854506544655,0.6025118927712112,0.674278714566442,0.6813745841285441,0.5912831661023654,0.5882269049340659,0.6906217087045514
Elizeu Zaleski dos Santos,Zachary Scroggin,Lose,0.5895376491849837,0.029202245216281186,0.5462777107635316,0.6379513535291998,0.6479421396175461,0.5311331587524214,0.5153317143052768,0.6896659348521345
Elves Brener,Esteban Ribovics,Lose,0.4762393318708209,0.015072679295825585,0.4504825159651002,0.502825876253504,0.506384690462472,0.4460939732791697,0.4434512806590054,0.5070391823317056
Erin Blanchfield,Rose Namajunas,Lose,0.42708512628568607,0.034796200017016166,0.3712299185787885,0.4896678287855389,0.4966775263197184,0.35749272625165374,0.3554085938441416,0.5033236038911928
