name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Carlos Vera,Josias Musasa,Loss Dec,1245,0.24706412302951017,0.021308365891921466,0.21186739206314087,0.2838062822818756,0.2896808548133531,0.20444739124566724,0.18753518164157867,0.3396189510822296
Carlos Vera,Josias Musasa,Draw,1245,0.009782883730561782,0.0014468838804275513,0.00784440676216036,0.012574781291186807,0.012676651491416885,0.006889115969706679,0.007001045159995556,0.016984371468424797
Carlos Vera,Josias Musasa,Win Dec,1245,0.20054192130764326,0.018804561939362502,0.17087890431284905,0.23613560795783994,0.23815104518636826,0.16293279742891825,0.14498542249202728,0.25775256752967834
Carlos Vera,Josias Musasa,Win Sub,1245,0.06630273248379429,0.006949872324139452,0.05569353047758341,0.07817204482853413,0.0802024771320732,0.05240298783551538,0.04628822207450867,0.09684474021196365
Carlos Vera,Josias Musasa,Win KO,1245,0.07794045329093933,0.007930460989605335,0.06550606228411197,0.09128152541816234,0.09380137527015,0.062079531311728664,0.055284544825553894,0.10909911245107651
Chidi Njokuani,Elizeu Zaleski dos Santos,Loss KO,1245,0.11864636608709891,0.014050779374761145,0.09600687250494958,0.14144841879606246,0.1467479248366212,0.09054480733757662,0.0773480087518692,0.1593157947063446
Chidi Njokuani,Elizeu Zaleski dos Santos,Loss Sub,1245,0.0715698172710836,0.009212105450487862,0.056873688474297523,0.08688858486711978,0.08999402817205931,0.05314560637010787,0.04788386821746826,0.10075937211513519
Chidi Njokuani,Elizeu Zaleski dos Santos,Loss Dec,1245,0.17678134016692637,0.017268832869422674,0.15117659270763398,0.20536610186100004,0.2113190059057717,0.14224367442808103,0.13065442442893982,0.2732880115509033
Chidi Njokuani,Elizeu Zaleski dos Santos,Draw,1245,0.011290417513810097,0.002394047823984956,0.00757873069960624,0.015528754005208608,0.01607851316178001,0.006502321865840185,0.006582947447896004,0.01969218999147415
Chidi Njokuani,Elizeu Zaleski dos Santos,Win Dec,1245,0.3376930365463098,0.026847904071650597,0.29552271515130996,0.3831342816352844,0.391388844689611,0.28399722840300856,0.2689879834651947,0.4234704375267029
Chidi Njokuani,Elizeu Zaleski dos Santos,Win Sub,1245,0.09184584440042576,0.012628635129364907,0.07249690853059292,0.11318051442503929,0.11710311465915557,0.06658857414169594,0.06097104027867317,0.1336008608341217
Chidi Njokuani,Elizeu Zaleski dos Santos,Win KO,1245,0.192173177053531,0.021260569932162358,0.1599978744983673,0.2292341940104961,0.23469431691785572,0.1496520371892063,0.11899644136428833,0.2677074372768402
Da'Mon Blackshear,Cody Gibson,Loss KO,1245,0.07987957475086054,0.009113490627954616,0.06576695516705514,0.0952037777751684,0.09810655600676976,0.06165259349495131,0.05672462284564972,0.10861814767122269
Da'Mon Blackshear,Cody Gibson,Loss Sub,1245,0.07929468405122558,0.011653209982530641,0.06139789801090956,0.09842660576105118,0.10260110401628686,0.0559882640861643,0.042876098304986954,0.12275084108114243
Da'Mon Blackshear,Cody Gibson,Loss Dec,1245,0.1637417994812131,0.018389580048514778,0.13429780825972557,0.1934412486851215,0.20052095957824265,0.12696263938418353,0.1089743822813034,0.21838738024234772
Da'Mon Blackshear,Cody Gibson,Draw,1245,0.010815249094739555,0.0019387919475882178,0.008331234008073807,0.014500528434291482,0.01469283298991599,0.00693766519956312,0.007201124913990498,0.02040330320596695
Da'Mon Blackshear,Cody Gibson,Win Dec,1245,0.3409249451259772,0.033093335503336443,0.2864817038178444,0.39526709765195844,0.4071116161326501,0.2747382741193043,0.2509599030017853,0.44407421350479126
Da'Mon Blackshear,Cody Gibson,Win Sub,1245,0.11431371822953224,0.017098433116670253,0.08710564076900482,0.14521929770708084,0.14851058446287274,0.08011685199619173,0.07569894194602966,0.18444903194904327
Da'Mon Blackshear,Cody Gibson,Win KO,1245,0.2110300302505493,0.02369065161007389,0.17593401819467544,0.25335573852062226,0.2584113334706971,0.16364872703040154,0.14322417974472046,0.3184771239757538
Daniel Barez,Andre Lima,Loss KO,1245,0.22243683171768983,0.025068241740081498,0.18075612485408782,0.2658588483929634,0.27257331519785283,0.17230034823752682,0.15543028712272644,0.31801486015319824
Daniel Barez,Andre Lima,Loss Sub,1245,0.16219134231408436,0.024751323446750836,0.12428121902048588,0.20576059594750404,0.21169398920758603,0.11268869542058269,0.09584618359804153,0.2548970878124237
Daniel Barez,Andre Lima,Loss Dec,1245,0.3006075567007065,0.023733674376233704,0.26409815698862077,0.3430179178714752,0.3480749054531739,0.2531402079482391,0.23833253979682922,0.40344947576522827
Daniel Barez,Andre Lima,Draw,1245,0.010396790226610999,0.0018574691396484213,0.008094963757321239,0.013870628084987402,0.01411172850590784,0.006681851947314156,0.006879097782075405,0.01924022287130356
Daniel Barez,Andre Lima,Win Dec,1245,0.1740952944631378,0.018032765424583094,0.14699463099241256,0.2051404371857643,0.21016082531230398,0.1380297636139716,0.12476745992898941,0.22882528603076935
Daniel Barez,Andre Lima,Win Sub,1245,0.06611373748009404,0.007131703201159915,0.055360378511250016,0.0781561054289341,0.08037714388241388,0.05185033107777421,0.0492565743625164,0.08748439699411392
Daniel Barez,Andre Lima,Win KO,1245,0.06415844509998957,0.006945261389078272,0.053918638825416566,0.07557079829275608,0.07804896787814611,0.050267922321833025,0.047753725200891495,0.09241984784603119
Diyar Nurgozhay,Brendson Ribeiro,Loss KO,1245,0.3725579730172952,0.03747605059478963,0.3116038843989372,0.43356943577528,0.4475100742068745,0.2976058718277159,0.25636056065559387,0.47765305638313293
Diyar Nurgozhay,Brendson Ribeiro,Loss Sub,1245,0.07191198854396741,0.008775090662404873,0.05944617483764887,0.08662267364561557,0.08946216986877716,0.05436180721915766,0.045197077095508575,0.10032577067613602
Diyar Nurgozhay,Brendson Ribeiro,Loss Dec,1245,0.22527899766961734,0.021806560904954145,0.19001133292913436,0.26142315566539764,0.2688921194795256,0.18166587585970906,0.14885321259498596,0.30221086740493774
Diyar Nurgozhay,Brendson Ribeiro,Draw,1245,0.011726036228549978,0.0027579330226527613,0.008223217772319913,0.017044074740260838,0.0172419022738555,0.006210170183244455,0.006982904393225908,0.023189587518572807
Diyar Nurgozhay,Brendson Ribeiro,Win Dec,1245,0.1317654987424612,0.015673423398359868,0.1074223831295967,0.16011545658111573,0.16311234553918094,0.10041865194574148,0.08473387360572815,0.20406675338745117
Diyar Nurgozhay,Brendson Ribeiro,Win Sub,1245,0.046537362600987155,0.005551638322067285,0.03826703485101461,0.05640787910670041,0.05764063924512172,0.03543408595685259,0.028954308480024338,0.06672728806734085
Diyar Nurgozhay,Brendson Ribeiro,Win KO,1245,0.14022214333216348,0.019278039460685133,0.11061849780380725,0.17556087151169777,0.17877822225353374,0.10166606441079322,0.09471077471971512,0.2083611637353897
Josiane Nunes,Priscila Cachoeira,Loss KO,1245,0.10271726341297228,0.014526994556367252,0.079595997184515,0.12828832641243934,0.1317712525257068,0.07366327430023778,0.06302931904792786,0.15151961147785187
Josiane Nunes,Priscila Cachoeira,Loss Sub,1245,0.06414932946364085,0.007893347441157722,0.051590725965797904,0.07710527181625365,0.0799360243459563,0.048362634581325406,0.04275467246770859,0.09314214438199997
Josiane Nunes,Priscila Cachoeira,Loss Dec,1245,0.23704360236724217,0.027667636857338224,0.1943837158381939,0.2869048982858658,0.2923788760819186,0.18170832865256573,0.1576513946056366,0.340838760137558
Josiane Nunes,Priscila Cachoeira,Draw,1245,0.009882799677240352,0.0015353952907839897,0.007882500672712922,0.012729041371494531,0.012953590258808332,0.006812009095672372,0.0071277916431427,0.01721707172691822
Josiane Nunes,Priscila Cachoeira,Win Dec,1245,0.33739074170589445,0.032569538719839516,0.2872100606560707,0.3915330022573471,0.4025298191455735,0.2722516642662154,0.24799929559230804,0.4408380687236786
Josiane Nunes,Priscila Cachoeira,Win Sub,1245,0.1306206742922465,0.021589039450326787,0.09894650802016258,0.16896386072039601,0.17379875319290006,0.08744259539159292,0.08082124590873718,0.21625693142414093
Josiane Nunes,Priscila Cachoeira,Win KO,1245,0.11819558937102556,0.014494823048368697,0.0960956908762455,0.14166189059615136,0.14718523546776296,0.08920594327428817,0.08042031526565552,0.16816648840904236
Marvin Vettori,Roman Dolidze,Loss KO,1245,0.20361178738375504,0.0281150395917848,0.1601488932967186,0.25378626585006714,0.25984186656732466,0.14738170820018545,0.1362648755311966,0.29524776339530945
Marvin Vettori,Roman Dolidze,Loss Sub,1245,0.05667512622351448,0.008282673972330063,0.043579617887735365,0.07080948278307915,0.0732404741681746,0.040109778278854355,0.03659465163946152,0.08674665540456772
Marvin Vettori,Roman Dolidze,Loss Dec,1245,0.28593234131733575,0.030980896857299038,0.23726539611816405,0.33958390653133386,0.34789413503193384,0.22397054760273766,0.21500888466835022,0.3893025815486908
Marvin Vettori,Roman Dolidze,Draw,1245,0.011926462820265443,0.002318484511675791,0.008593335328623653,0.016296485159546136,0.016563431843617027,0.007289493796913861,0.007305045146495104,0.02148846723139286
Marvin Vettori,Roman Dolidze,Win Dec,1245,0.24831076967219512,0.026664122350292713,0.204762352257967,0.2918201580643654,0.30163901437278057,0.1949825249716097,0.17896166443824768,0.34577736258506775
Marvin Vettori,Roman Dolidze,Win Sub,1245,0.051121519717077415,0.007348639568934645,0.03997084479779005,0.06438519917428494,0.06581879885494671,0.03642424057920812,0.03381146863102913,0.081511951982975
Marvin Vettori,Roman Dolidze,Win KO,1245,0.1424219934393962,0.020636733738357695,0.10922402441501618,0.1765274666249752,0.1836954609161116,0.10114852596268081,0.08412188291549683,0.21846503019332886
SeungWoo Choi,Kevin Vallejos,Loss KO,1245,0.15719894595444203,0.016228897407428156,0.13353451564908028,0.18353549838066102,0.18965674076929834,0.12474115113958573,0.11519733816385269,0.22722578048706055
SeungWoo Choi,Kevin Vallejos,Loss Sub,1245,0.07828577121719718,0.0076086161466422785,0.06680875979363918,0.0917006641626358,0.09350300351048174,0.06306853892391262,0.057460226118564606,0.10073599219322205
SeungWoo Choi,Kevin Vallejos,Loss Dec,1245,0.22504684766133626,0.019851667469459898,0.19353925734758376,0.2578168109059334,0.26475018260025607,0.18534351272241645,0.1688879281282425,0.29924046993255615
SeungWoo Choi,Kevin Vallejos,Draw,1245,0.013046968365088105,0.002563389554110724,0.009441713150590659,0.01763175809755921,0.018173747473309552,0.007920189256866658,0.008286241441965103,0.023382462561130524
SeungWoo Choi,Kevin Vallejos,Win Dec,1245,0.29813830710947514,0.022705112938358675,0.2592908009886742,0.3354350656270981,0.3435485329861925,0.2527280812327578,0.22460298240184784,0.37302711606025696
SeungWoo Choi,Kevin Vallejos,Win Sub,1245,0.1031523089359204,0.012569142383056613,0.08569533266127109,0.1254616230726242,0.1282905937020336,0.07801402416980717,0.06937975436449051,0.16127322614192963
SeungWoo Choi,Kevin Vallejos,Win KO,1245,0.1251308509334922,0.010754265549411354,0.10884902775287628,0.14446576014161108,0.14663938203231489,0.10362231983466948,0.09754974395036697,0.15757803618907928
Stephanie Luciano,Sam Hughes,Loss KO,1245,0.06287349685405691,0.006620313648713969,0.05270907636731863,0.07512489520013332,0.07611412415148484,0.049632869556628975,0.044420380145311356,0.0852983146905899
Stephanie Luciano,Sam Hughes,Loss Sub,1245,0.05830215731014808,0.006977741956793792,0.04698896408081055,0.07027017623186112,0.07225764122373567,0.044346673396560496,0.036269377917051315,0.0793968066573143
Stephanie Luciano,Sam Hughes,Loss Dec,1245,0.27540225873390833,0.026776565929808156,0.2330128811299801,0.3209157571196556,0.32895539059352463,0.22184912687429204,0.1966838538646698,0.3754127025604248
Stephanie Luciano,Sam Hughes,Draw,1245,0.013560666759343197,0.0031004460368178953,0.00949574219994247,0.01866914052516222,0.019761558832978986,0.007359774685707406,0.0071497405879199505,0.02976481430232525
Stephanie Luciano,Sam Hughes,Win Dec,1245,0.42644669940074287,0.02899217033536669,0.3808330878615379,0.4719431340694426,0.48443104007147625,0.3684623587300095,0.3343541920185089,0.5122999548912048
Stephanie Luciano,Sam Hughes,Win Sub,1245,0.0921722070624431,0.011775547948272083,0.07321233525872231,0.11223526671528816,0.11572330295898726,0.06862111116589893,0.0585998110473156,0.13415798544883728
Stephanie Luciano,Sam Hughes,Win KO,1245,0.07124251386771599,0.007032734310333538,0.06016014777123928,0.08353236280381679,0.08530798248838306,0.05717704524704891,0.0536346472799778,0.10068025439977646
SuYoung You,AJ Cunningham,Loss KO,1245,0.10079983452955882,0.012393942206946153,0.08309467658400535,0.12253885902464388,0.1255877189434511,0.07601195011566651,0.07173215597867966,0.1690504252910614
SuYoung You,AJ Cunningham,Loss Sub,1245,0.08340925766776006,0.011283416823264026,0.0659086711704731,0.10205805748701094,0.1059760913142881,0.06084242402123201,0.0550677627325058,0.12694893777370453
SuYoung You,AJ Cunningham,Loss Dec,1245,0.18207451850175857,0.021056702980017286,0.15151870995759964,0.218098097294569,0.22418792446179314,0.139961112541724,0.12806737422943115,0.2564193308353424
SuYoung You,AJ Cunningham,Draw,1245,0.015275441758179416,0.004103998584510169,0.00984631790779531,0.023412134870886798,0.023483438927199753,0.007067444589159078,0.0077589224092662334,0.03355753421783447
SuYoung You,AJ Cunningham,Win Dec,1245,0.28169853262603284,0.02630953424024622,0.23814506083726883,0.32475953847169875,0.3343176011065253,0.2290794641455404,0.20911012589931488,0.3614634871482849
SuYoung You,AJ Cunningham,Win Sub,1245,0.1102817610775431,0.015708279063757772,0.08628443703055381,0.13604627922177315,0.14169831920505865,0.07886520295002755,0.07427927851676941,0.15919704735279083
SuYoung You,AJ Cunningham,Win KO,1245,0.22646065386633077,0.031905094614322324,0.1752213180065155,0.2841239437460899,0.2902708430949754,0.16265046463768612,0.14793318510055542,0.32837969064712524
Waldo Cortes-Acosta,Ryan Spann,Loss KO,1245,0.30442141282061735,0.029614383806584422,0.2573017030954361,0.3531235605478286,0.3636501804337862,0.24519264520744852,0.2204524129629135,0.4003499150276184
Waldo Cortes-Acosta,Ryan Spann,Loss Sub,1245,0.10141154653082292,0.014538533827644676,0.0796916637569666,0.12606746628880497,0.13048861418611227,0.07233447887553357,0.06650105863809586,0.15279585123062134
Waldo Cortes-Acosta,Ryan Spann,Loss Dec,1245,0.1366419147203366,0.01591732059550051,0.11033581160008908,0.1650759220123291,0.16847655591133762,0.10480727352933558,0.09204250574111938,0.18424032628536224
Waldo Cortes-Acosta,Ryan Spann,Draw,1245,0.012208527301748593,0.0022977926159483742,0.009439018974080683,0.016408436838537453,0.016804112533645343,0.007612942069851845,0.008438589982688427,0.022731231525540352
Waldo Cortes-Acosta,Ryan Spann,Win Dec,1245,0.1489127018923561,0.01722469618859444,0.1234198309481144,0.1763364180922508,0.18336209426954497,0.1144633095151672,0.09705397486686707,0.20625774562358856
Waldo Cortes-Acosta,Ryan Spann,Win Sub,1245,0.06635304379587371,0.009058790400692242,0.05214610788971186,0.08137816824018955,0.0844706245972582,0.048235462994489234,0.04441046714782715,0.10845451056957245
Waldo Cortes-Acosta,Ryan Spann,Win KO,1245,0.2300508529196183,0.02302075086585619,0.19141342267394065,0.26792146861553184,0.2760923546513307,0.18400935118790593,0.16712510585784912,0.3100723624229431
Yuneisy Duben,Carli Judice,Loss KO,1245,0.13340306360274554,0.014087983199790599,0.1114537063986063,0.15659808367490766,0.16157903000232673,0.10522709720316434,0.08934662491083145,0.1865135282278061
Yuneisy Duben,Carli Judice,Loss Sub,1245,0.14866904189189276,0.016971225920722127,0.12047657296061516,0.1771351687610149,0.18261149373333702,0.1147265900504485,0.10752914100885391,0.20715944468975067
Yuneisy Duben,Carli Judice,Loss Dec,1245,0.27714636467397213,0.0219902035184628,0.2404557451605797,0.31537724286317825,0.32112677171089776,0.23316595763704653,0.20848165452480316,0.3472119867801666
Yuneisy Duben,Carli Judice,Draw,1245,0.010263079158030451,0.0014383096732368574,0.008168345456942916,0.013003128301352262,0.013139698504504166,0.0073864598115567365,0.0072747329249978065,0.01614450290799141
Yuneisy Duben,Carli Judice,Win Dec,1245,0.27796728154023487,0.02807686616136543,0.2335100680589676,0.3242685377597809,0.3341210138629657,0.221813549217504,0.206795334815979,0.3967846632003784
Yuneisy Duben,Carli Judice,Win Sub,1245,0.07146459123740594,0.0074418337603816475,0.05992381256073713,0.08405266441404818,0.08634825875816923,0.05658092371664264,0.05239759013056755,0.10238233208656311
Yuneisy Duben,Carli Judice,Win KO,1245,0.08108657722671826,0.008548089792501094,0.06782586015760898,0.09546224027872086,0.09818275681172045,0.06399039764171607,0.05850858986377716,0.11204825341701508
Christian Leroy Duncan,Andrey Pulyaev,Loss KO,1246,0.19013925023376943,0.017492630426837227,0.1619990274310112,0.21981675550341603,0.22512451108744388,0.15515398938009498,0.13994702696800232,0.24923935532569885
Christian Leroy Duncan,Andrey Pulyaev,Loss Sub,1246,0.07712968864788612,0.009476564818226962,0.062412640638649465,0.09328271076083182,0.09608281828434004,0.0581765590114322,0.054417822510004044,0.11079781502485275
Christian Leroy Duncan,Andrey Pulyaev,Loss Dec,1246,0.14907062891870737,0.013936356114524989,0.12788825780153273,0.17431749999523163,0.17694334114775734,0.12119791668965739,0.11412915587425232,0.1998998075723648
Christian Leroy Duncan,Andrey Pulyaev,Draw,1246,0.009460430534866948,0.0012412148536972696,0.007941879844292999,0.01204169443808496,0.011942860242261488,0.006978000827472409,0.00727649824693799,0.014904693700373173
Christian Leroy Duncan,Andrey Pulyaev,Win Dec,1246,0.2169232149918874,0.01692368949763041,0.19019189178943635,0.24464653953909873,0.25077059398714824,0.18307583599662658,0.17247731983661652,0.26514437794685364
Christian Leroy Duncan,Andrey Pulyaev,Win Sub,1246,0.11090455198039612,0.011174792932921089,0.09311918802559375,0.1293573871254921,0.1332541378462383,0.08855496611455393,0.07574024796485901,0.1520431637763977
Christian Leroy Duncan,Andrey Pulyaev,Win KO,1246,0.24637223434944946,0.02276056477913898,0.21170165091753007,0.28433008790016173,0.2918933639077274,0.20085110479117152,0.17428600788116455,0.3324342668056488
Gunnar Nelson,Kevin Holland,Loss KO,1246,0.1931518499304851,0.026998921969177903,0.1495749071240425,0.2399627223610878,0.2471496938688409,0.1391540059921293,0.13167540729045868,0.28006690740585327
Gunnar Nelson,Kevin Holland,Loss Sub,1246,0.1521338974808653,0.031082561633881213,0.10514903962612152,0.20705260336399078,0.21429902074862772,0.08996877421310288,0.07508742064237595,0.2631511092185974
Gunnar Nelson,Kevin Holland,Loss Dec,1246,0.21604129063586394,0.028773412632798673,0.171683319658041,0.2657072201371193,0.27358811590146126,0.1584944653702666,0.14072372019290924,0.32982006669044495
Gunnar Nelson,Kevin Holland,Draw,1246,0.014389657784098139,0.003376145402547939,0.009295212384313346,0.019704963825643056,0.021141948589194017,0.007637366979002261,0.006765431724488735,0.027641501277685165
Gunnar Nelson,Kevin Holland,Win Dec,1246,0.16909428510814906,0.025676783837821317,0.12852901667356492,0.21383469700813293,0.2204478527837917,0.11774071743250641,0.10238760709762573,0.2849067151546478
Gunnar Nelson,Kevin Holland,Win Sub,1246,0.10448153791328271,0.019297026005550628,0.07650235556066036,0.13795517608523367,0.14307558992438396,0.06588748590218146,0.05681455880403519,0.17553170025348663
Gunnar Nelson,Kevin Holland,Win KO,1246,0.15070748227337996,0.024587725116908148,0.11331919357180595,0.1939718626439571,0.19988293250719624,0.10153203203956367,0.08392032235860825,0.23777459561824799
Guram Kutateladze,Kaue Fernandes,Loss KO,1246,0.12750481580694517,0.012976625414748734,0.10821828879415989,0.15132070034742356,0.15345806663644262,0.1015515649774477,0.09114609658718109,0.17107726633548737
Guram Kutateladze,Kaue Fernandes,Loss Sub,1246,0.10664728637784719,0.010918541783128172,0.09019884914159775,0.12568543776869773,0.12848436994410353,0.08481020281159085,0.07869336754083633,0.14231754839420319
Guram Kutateladze,Kaue Fernandes,Loss Dec,1246,0.33013862495621044,0.02050686700919299,0.2962162598967552,0.3631183922290802,0.3711523589745964,0.28912489093782445,0.2677517831325531,0.38924282789230347
Guram Kutateladze,Kaue Fernandes,Draw,1246,0.014859613504571219,0.003550099635804075,0.00984377833083272,0.020973732322454437,0.02195981277617937,0.007759414232963069,0.008369511924684048,0.02847280539572239
Guram Kutateladze,Kaue Fernandes,Win Dec,1246,0.24732874460518361,0.020043748196617153,0.21402910053730012,0.28126483261585233,0.2874162409984179,0.2072412482119493,0.19681476056575775,0.3123472034931183
Guram Kutateladze,Kaue Fernandes,Win Sub,1246,0.06724863151709239,0.006522707712454594,0.05711579043418169,0.07800018712878223,0.08029404694200157,0.0542032160921832,0.05222242698073387,0.08800753951072693
Guram Kutateladze,Kaue Fernandes,Win KO,1246,0.10627228601525228,0.011251660643384292,0.08906978592276574,0.12520588859915732,0.12877560730202087,0.08376896472848369,0.07958019524812698,0.1577877253293991
Jai Herbert,Chris Padilla,Loss KO,1246,0.2001342675089836,0.020798032687823546,0.16810490414500237,0.2355300761759281,0.2417303328846307,0.15853820213333653,0.1381610929965973,0.2816894054412842
Jai Herbert,Chris Padilla,Loss Sub,1246,0.08789157363275688,0.0099674240324983,0.07322118803858757,0.10559954792261123,0.10782642169775347,0.06795672556776028,0.06340945512056351,0.13865135610103607
Jai Herbert,Chris Padilla,Loss Dec,1246,0.2724858967711528,0.024196580339837227,0.2327827990055084,0.3117156833410263,0.3208790574508273,0.22409273609147837,0.20882007479667664,0.3625887334346771
Jai Herbert,Chris Padilla,Draw,1246,0.011795211419618378,0.00263209399876185,0.00862455265596509,0.016959786973893633,0.017059399417142077,0.006531023422094678,0.007763320114463568,0.021825749427080154
Jai Herbert,Chris Padilla,Win Dec,1246,0.20243777170777322,0.017526776166983248,0.17216563895344733,0.2318798467516899,0.23749132404173973,0.1673842193738067,0.15888801217079163,0.2559170722961426
Jai Herbert,Chris Padilla,Win Sub,1246,0.09363873007396857,0.01353198813032147,0.07299718596041202,0.11718675941228866,0.12070270633461151,0.06657475381332563,0.06482075154781342,0.14984747767448425
Jai Herbert,Chris Padilla,Win KO,1246,0.13161654789000748,0.013022578275906412,0.11214232370257378,0.15298297107219697,0.15766170444182032,0.10557139133819465,0.09485406428575516,0.17516903579235077
Jan Blachowicz,Carlos Ulberg,Loss KO,1246,0.2060073331495126,0.027703645349900358,0.16278757378458977,0.2529028981924057,0.26141462384931335,0.1506000424497119,0.12103623151779175,0.31353482604026794
Jan Blachowicz,Carlos Ulberg,Loss Sub,1246,0.08731192195788026,0.013053338648022002,0.06774706169962882,0.11055799648165703,0.11341859925392427,0.06120524466183626,0.05665465444326401,0.13436047732830048
Jan Blachowicz,Carlos Ulberg,Loss Dec,1246,0.2626923537502686,0.03118947201710813,0.21367642283439636,0.3124853506684303,0.32507129778448485,0.20031340971605235,0.16084298491477966,0.3798242211341858
Jan Blachowicz,Carlos Ulberg,Draw,1246,0.011466064909473061,0.0027704085763387816,0.008004429191350937,0.016328472550958394,0.017006882062150626,0.005925247756795498,0.0070847151800990105,0.02761206030845642
Jan Blachowicz,Carlos Ulberg,Win Dec,1246,0.21492868716518085,0.027488058122149907,0.16966307982802392,0.26399578154087067,0.26990480340948064,0.15995257092088103,0.13013328611850739,0.3026558458805084
Jan Blachowicz,Carlos Ulberg,Win Sub,1246,0.05532322883605957,0.00716791674769318,0.04457619823515415,0.06717163547873495,0.06965906233144593,0.04098739534067321,0.038877103477716446,0.08258750289678574
Jan Blachowicz,Carlos Ulberg,Win KO,1246,0.16227041171242793,0.024935490354621098,0.12508499883115293,0.2075478248298168,0.21214139242167013,0.11239943100318572,0.09398525953292847,0.25000864267349243
Jordan Vucenic,Chris Duncan,Loss KO,1246,0.13141472736994425,0.010616847557331787,0.11445957832038403,0.1492307960987091,0.15264842248460783,0.11018103225528067,0.10105206072330475,0.17802546918392181
Jordan Vucenic,Chris Duncan,Loss Sub,1246,0.082122824875017,0.007929112515643816,0.06935454569756985,0.09547563828527927,0.09798104990630463,0.06626459984372937,0.06022729352116585,0.11577100306749344
Jordan Vucenic,Chris Duncan,Loss Dec,1246,0.2666132660706838,0.016856139214586334,0.23894460275769233,0.2949617803096771,0.3003255444998565,0.23290098764151113,0.21653513610363007,0.3188347816467285
Jordan Vucenic,Chris Duncan,Draw,1246,0.011451028316902617,0.0016953556622144976,0.00905882748775184,0.01457447507418692,0.014841739641331612,0.008060316992473622,0.008399619720876217,0.01677371747791767
Jordan Vucenic,Chris Duncan,Win Dec,1246,0.27237259392937024,0.015254752846993161,0.24597809538245202,0.29666211307048795,0.30288209962335655,0.2418630882353839,0.22464808821678162,0.31892910599708557
Jordan Vucenic,Chris Duncan,Win Sub,1246,0.0837245405341188,0.008396050841929674,0.07071889638900757,0.0972625035792589,0.10051664221797815,0.06693243885025946,0.0569632314145565,0.11115767061710358
Jordan Vucenic,Chris Duncan,Win KO,1246,0.15230101966609558,0.0112720423701073,0.1353050500154495,0.17108699902892113,0.17484510440631018,0.12975693492588097,0.12019017338752747,0.18953905999660492
Leon Edwards,Sean Brady,Loss KO,1246,0.17956976238638162,0.026459703519156455,0.14087118208408356,0.22417770624160765,0.23248916942469453,0.1266503553480687,0.10802806913852692,0.27826446294784546
Leon Edwards,Sean Brady,Loss Sub,1246,0.04938413371021549,0.007293739974142638,0.0380860012024641,0.06207792684435844,0.06397161365850076,0.03479665376193021,0.03332353010773659,0.08075448125600815
Leon Edwards,Sean Brady,Loss Dec,1246,0.2494543798516194,0.03159297917242383,0.19648730605840684,0.3012478590011596,0.3126403381964671,0.18626842150677173,0.1670210361480713,0.352877140045166
Leon Edwards,Sean Brady,Draw,1246,0.009177118504885584,0.0012011601880205355,0.0074253620114177465,0.011269362457096577,0.011579438880926655,0.0067747981288445135,0.0067059979774057865,0.01325442548841238
Leon Edwards,Sean Brady,Win Dec,1246,0.28779277510941026,0.03199116680205652,0.23496842458844186,0.33968557268381117,0.3517751087135233,0.22381044150529722,0.17885607481002808,0.4047861695289612
Leon Edwards,Sean Brady,Win Sub,1246,0.0708912184710304,0.011106084704897441,0.0541038366034627,0.09014057479798794,0.09310338788082528,0.04867904906123552,0.04366368427872658,0.11193786561489105
Leon Edwards,Sean Brady,Win KO,1246,0.1537306113044421,0.022845144675195845,0.11746156476438045,0.19363489672541614,0.19942090065483378,0.10804032195405042,0.10244780033826828,0.22880065441131592
Lone'er Kavanagh,Felipe dos Santos,Loss KO,1246,0.10339714497327805,0.00910051311343405,0.08977815397083759,0.11924916990101338,0.12159817120014615,0.08519611874640995,0.07929424941539764,0.14716029167175293
Lone'er Kavanagh,Felipe dos Santos,Loss Sub,1246,0.09567955413212378,0.00932738097692308,0.08115278705954551,0.11152254492044449,0.11433431608596994,0.07702479217827762,0.07254564762115479,0.1279851794242859
Lone'er Kavanagh,Felipe dos Santos,Loss Dec,1246,0.2982496797541777,0.018672064769097812,0.26888944655656816,0.32961568236351013,0.3355938092923733,0.2609055502159821,0.25101438164711,0.3592532277107239
Lone'er Kavanagh,Felipe dos Santos,Draw,1246,0.011325805362624427,0.0017688023774087302,0.008972822036594153,0.014664033660665153,0.014863410117441887,0.0077882006078069665,0.007901179604232311,0.01795356348156929
Lone'er Kavanagh,Felipe dos Santos,Win Dec,1246,0.3191825792193413,0.020813366251951272,0.2850412517786026,0.35402200073003764,0.3608093117232438,0.27755584671543876,0.26613903045654297,0.39974167943000793
Lone'er Kavanagh,Felipe dos Santos,Win Sub,1246,0.06299676839262247,0.0060125214673389,0.0539893439039588,0.07225562110543252,0.07502181132730026,0.05097172545794467,0.045437976717948914,0.08328048139810562
Lone'er Kavanagh,Felipe dos Santos,Win KO,1246,0.10916846450418234,0.011724247648828871,0.09110343530774116,0.12940523028373718,0.13261695980184007,0.0857199692065246,0.07937316596508026,0.15277177095413208
Marcin Tybura,Mick Parkin,Loss KO,1246,0.2503219730903705,0.028755791679362822,0.2056331917643547,0.29911296665668485,0.30783355644909616,0.19281038973164488,0.16612674295902252,0.3512721657752991
