name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Lone'er Kavanagh,Jose Ochoa,Win,1229,0.47587673732032193,0.010326112145648795,0.4569666871063256,0.4921331381311981,0.4965289616116195,0.45522451302902434,0.43766634242411356,0.5059914897100318
Lone'er Kavanagh,Jose Ochoa,Lose,1229,0.5241232618105147,0.010326111865117503,0.507866877261506,0.5430333308400564,0.5447754855407497,0.5034710380802797,0.4940084840295462,0.56233364345709
Maheshate,Nikolas Motta,Win,1229,0.6331433566207314,0.016403163024537364,0.6070378340511546,0.6613307426520669,0.6659496826698061,0.6003370305716567,0.5759476616625975,0.6786713402531254
Maheshate,Nikolas Motta,Lose,1229,0.36685664272436713,0.016403165101778562,0.3386692318684616,0.3929622184093272,0.39966297292792424,0.33405031252081,0.3213286682206374,0.4240523505751498
Nyamjargal Tumendemberel,Carlos Hernandez,Win,1229,0.4789205321377701,0.014231498716228532,0.4561009404479475,0.5031780716524714,0.5073835295702271,0.450457534705313,0.43775396353080703,0.5328895193010175
Nyamjargal Tumendemberel,Carlos Hernandez,Lose,1229,0.521079468699053,0.01423149797528097,0.49682193874266745,0.5438990801326308,0.5495424646496149,0.492616472748491,0.46711051556943517,0.5622460326634804
Petr Yan,Deiveson Figueiredo,Win,1229,0.6061607144722081,0.03178310865362088,0.5587423247454368,0.6600832472165908,0.6697269317794499,0.5425944971649663,0.5262531330632316,0.7110248586053056
Petr Yan,Deiveson Figueiredo,Lose,1229,0.39383928326387607,0.031783106187068456,0.3399167339991914,0.44125764687547403,0.45740549563801297,0.3302730708897392,0.28897509824192447,0.47374682569597293
Shi Ming,Feng Xiaocan,Win,1229,0.3548921258923438,0.021228577436938605,0.317575848281117,0.3892787103083834,0.397349280766221,0.3124349710184666,0.28496347163484365,0.4096673585597678
Shi Ming,Feng Xiaocan,Lose,1229,0.6451078752982153,0.021228577400271224,0.6107212904798551,0.6824242028322578,0.6875650300987578,0.6026507204976729,0.5903326496211289,0.7150365386999857
Song Kenan,Muslim Salikhov,Win,1229,0.577310583610776,0.019830580329678826,0.5476017171755975,0.6083826930228583,0.6169717442701337,0.5376494229514184,0.5218448064479732,0.646076765615551
Song Kenan,Muslim Salikhov,Lose,1229,0.4226894159487925,0.019830580173953297,0.39161730364006314,0.45239824407562473,0.46235057629669907,0.38302825560088594,0.35392325312236894,0.4781551607606131
Volkan Oezdemir,Carlos Ulberg,Win,1229,0.4440812594864288,0.01741640493184084,0.4150885978891638,0.4729133039746214,0.4789140693501105,0.4092484496227471,0.3760036381607455,0.4871793320578073
Volkan Oezdemir,Carlos Ulberg,Lose,1229,0.5559187422932587,0.01741640653889036,0.5270867081507394,0.5849114010732981,0.5907515553710394,0.5210859292154779,0.5128206651244258,0.6239963838563254
Wang Cong,Gabriella Fernandes,Win,1229,0.4781974326340086,0.013249065512766755,0.4581868046964429,0.5008049958732821,0.5046955636595422,0.4516993016084751,0.4431156837715796,0.5226823763867826
Wang Cong,Gabriella Fernandes,Lose,1229,0.5218025667720863,0.01324906572616443,0.49919501116276493,0.5418132022239505,0.5483006982244151,0.4953044353197574,0.4773175897976944,0.5568842907637033
Xiao Long,Quang Le,Win,1229,0.5891493973436496,0.013396987785958377,0.5674596801452119,0.6110356380769083,0.6159433729155663,0.5623554217717328,0.5465038941568813,0.6292149413572509
Xiao Long,Quang Le,Lose,1229,0.4108506029957233,0.013396987840677103,0.388964374106493,0.4325402989491836,0.4376445786770775,0.38405662731436907,0.3707850164012855,0.4534960898733011
Yan Xiaonan,Tabatha Ricci,Win,1229,0.4496726553781659,0.028306849529971714,0.4039665155559079,0.4928566359024797,0.5062863544381093,0.3930589563182225,0.3472467721116027,0.5446552184569144
Yan Xiaonan,Tabatha Ricci,Lose,1229,0.5503273435404525,0.02830684952156502,0.5071433198112415,0.5960335095079348,0.6069410425835826,0.4937136444973225,0.45534480223341667,0.6527532184084249
Zhang Mingyang,Ozzy Diaz,Win,1229,0.5844389152157973,0.01896491457728835,0.5517745534371156,0.6158708589081924,0.6223687443703739,0.5465090860612206,0.5362290620224568,0.6375075559631962
Zhang Mingyang,Ozzy Diaz,Lose,1229,0.4155610856665265,0.01896491313631252,0.3841291605052422,0.4482254507725159,0.45349091193915153,0.37763125939390146,0.3624924491925343,0.46377092839977574
Alexandre Pantoja,Kai Asakura,Win,1231,0.5694190366303913,0.026683724088479622,0.5247984640532883,0.6131314169914931,0.6227864848073505,0.516051588453432,0.49634395638447093,0.6461902693838794
Alexandre Pantoja,Kai Asakura,Lose,1231,0.4305809617395879,0.026683722022318584,0.3868686017222203,0.4752015348624348,0.48394840578422504,0.3772135176949507,0.3538096968341231,0.5036560247682238
Bryce Mitchell,Kron Gracie,Win,1231,0.6640987091918621,0.020305522154504877,0.6318028641563135,0.6962482033424582,0.7047097535008718,0.6234876648828523,0.6040717053213129,0.7317679932181305
Bryce Mitchell,Kron Gracie,Lose,1231,0.3359012911490604,0.020305522454430035,0.3037517733796358,0.3681971302952945,0.3765123360579205,0.29529024624020034,0.26823201429224564,0.3959282430688671
Chris Weidman,Eryk Anders,Win,1231,0.46464239092959086,0.030061560440555843,0.4144596387668713,0.5108780229781262,0.5247655118107025,0.4045192700484792,0.3771994599747662,0.5673386663478667
Chris Weidman,Eryk Anders,Lose,1231,0.5353576092614307,0.030061561193034908,0.48912198353850317,0.5855403868464086,0.5954807316475006,0.4752344868753609,0.43266135471549044,0.6228005433002792
Ciryl Gane,Alexander Volkov,Win,1231,0.5519542817290439,0.032404757366520494,0.5014090564718766,0.6049762359564452,0.6167637964620849,0.48714476699600295,0.45047570427055855,0.6303241395868888
Ciryl Gane,Alexander Volkov,Lose,1231,0.4480457174736437,0.03240475871992892,0.3950237141574395,0.4985909775339715,0.5128552349135015,0.38323620003378583,0.36967587792966083,0.5495243106885188
Clay Guida,Chase Hooper,Win,1231,0.22982355668012608,0.02420212138378219,0.1953729968329617,0.2713450122557686,0.27822779944769044,0.1814193139125617,0.15698165959052607,0.31748093567977376
Clay Guida,Chase Hooper,Lose,1231,0.7701764416269761,0.024202120168047448,0.7286549729033908,0.8046270119812541,0.818580681963071,0.7217722012908812,0.6825190793645745,0.8430183380676757
Cody Durden,Joshua Van,Win,1231,0.37970513381354215,0.021297445952853853,0.3436996132825287,0.4128386813933432,0.42230002571924985,0.33711024190783445,0.31831057166020227,0.4352631240706245
Cody Durden,Joshua Van,Lose,1231,0.6202948668544717,0.021297445722909914,0.5871613343888361,0.656300394703334,0.6628897583002915,0.5776999754086518,0.5647368485118163,0.6816894852406298
Dominick Reyes,Anthony Smith,Win,1231,0.6053907579776202,0.02824336652390487,0.5610438927976793,0.6511434871147729,0.6618774910254299,0.5489040249298105,0.5284908637166247,0.6814025920491603
Dominick Reyes,Anthony Smith,Lose,1231,0.394609242009325,0.028243366716426514,0.34885654263289984,0.43895606190563174,0.45109597544217805,0.33812250857647197,0.31859742669673125,0.47150910818408925
Kennedy Nzechukwu,Lukasz Brzeski,Win,1231,0.5498169550558406,0.02759687407473174,0.5053933810114283,0.594142914552006,0.605010703205304,0.4946232069063771,0.46907782417982563,0.6321985613675645
Kennedy Nzechukwu,Lukasz Brzeski,Lose,1231,0.450183045139998,0.0275968735951927,0.40585707584955016,0.49460663953106054,0.5053767923303835,0.3949892979496126,0.36780145923020424,0.5309221828415023
Michael Chiesa,Max Griffin,Win,1231,0.5627496691890586,0.02856779449338757,0.5140638831333333,0.6095813011885293,0.6198852581758337,0.5056140802022834,0.4759172155817725,0.6394507766850969
Michael Chiesa,Max Griffin,Lose,1231,0.4372503327629247,0.028567796558906348,0.39041873939067473,0.48593608545754946,0.4943859258807374,0.380114739645112,0.3605492738867106,0.5240827975221142
Movsar Evloev,Aljamain Sterling,Win,1231,0.5707848883266038,0.02462130787889293,0.5314619977116377,0.6115575861582753,0.6200275040843897,0.5215422725688179,0.4933195025126413,0.6362380720816909
Movsar Evloev,Aljamain Sterling,Lose,1231,0.42921510991986844,0.02462130827507184,0.388442392618459,0.4685380106104036,0.4784577264700121,0.3799724933697248,0.3637619293258642,0.5066805068692748
Nate Landwehr,Dooho Choi,Win,1231,0.4909248916817741,0.016801077183330192,0.4650249850725267,0.5238203383750589,0.5245270460484345,0.45732273731511375,0.43859440998705956,0.5424432707580195
Nate Landwehr,Dooho Choi,Lose,1231,0.5090751074639769,0.016801076806143348,0.47617963183723033,0.5349749585989102,0.5426772610762636,0.4754729538516902,0.4575567509945336,0.5614056041256787
Randy Brown,Bryan Battle,Win,1231,0.3869536563241402,0.022830242007511978,0.3511383861241826,0.4208038982520483,0.4326141403391641,0.34129317230911627,0.30534251961033404,0.4572991488871558
Randy Brown,Bryan Battle,Lose,1231,0.613046342584128,0.022830241497359623,0.5791960835821613,0.6488616124037749,0.6587068255788473,0.5673858595894088,0.5427008192759739,0.6946574836608403
Shavkat Rakhmonov,Ian Machado Garry,Win,1231,0.40612113887799234,0.022648329824399606,0.3703007477815371,0.44451766111856783,0.45141779852679154,0.36082447922919314,0.3380736541611355,0.5016804825524911
Shavkat Rakhmonov,Ian Machado Garry,Lose,1231,0.5938788612599596,0.022648330328494493,0.555482338361357,0.629699257311904,0.6391755219169486,0.5485822006029706,0.4983195604887496,0.6619263270438743
Vicente Luque,Themba Gorimbo,Win,1231,0.47310026114877124,0.02613355857279211,0.43117077539612514,0.5172091052454247,0.5253673782943554,0.420833144003187,0.39048751904280576,0.5402983566200921
Vicente Luque,Themba Gorimbo,Lose,1231,0.5268997374289031,0.0261335585866515,0.4827909113987473,0.5688291927079503,0.5791668546022061,0.47463262025560005,0.4597016101752998,0.609512480021458
Adrian Yanez,Daniel Marcos,Win,1232,0.5193953644030335,0.012546828199363508,0.49825336539770654,0.5387419825157466,0.5444890208017605,0.49430170800430645,0.47985047767967115,0.553145258506991
Adrian Yanez,Daniel Marcos,Lose,1232,0.4806046353821155,0.012546825584839145,0.4612580411516245,0.5017466437851202,0.5056982865517938,0.45551098421243724,0.4468547029679798,0.5201494977754412
Colby Covington,Joaquin Buckley,Win,1232,0.38875630557660285,0.029786424496452593,0.3390973118472163,0.4410157755253446,0.44832915456950806,0.32918345658369763,0.30648194869024115,0.4825944682691197
Colby Covington,Joaquin Buckley,Lose,1232,0.6112436944518073,0.029786423407488338,0.5589842134126952,0.6609026660345447,0.6708165412667839,0.5516708476368306,0.5174055654487251,0.6935180522470177
Cub Swanson,Billy Quarantillo,Win,1232,0.38023602574768917,0.03138079674616058,0.328609738984878,0.4316736412913975,0.44299761924001035,0.317474432255368,0.28314283538247403,0.46594150955359465
Cub Swanson,Billy Quarantillo,Lose,1232,0.6197639735940534,0.03138079747702625,0.5683263181727286,0.6713902553818605,0.682525568548106,0.5570023786400009,0.5340584791516197,0.7168571979362062
Davey Grant,Ramon Taveras,Win,1232,0.357415890297565,0.023978139538197343,0.3155042727308081,0.39382496371749953,0.4053721693739597,0.30945961122117027,0.27518836133881613,0.426370792628569
Davey Grant,Ramon Taveras,Lose,1232,0.6425841090366691,0.023978140586672816,0.6061750469061075,0.6844956913300199,0.6905403902100147,0.5946278278633235,0.5736291904753625,0.7248116747078701
Joel Alvarez,Drakkar Klose,Win,1232,0.6295526023877266,0.019469999580892735,0.5993334312102225,0.6607632568275833,0.6684926015495121,0.5906126032259411,0.5767176421696366,0.6833277874084117
Joel Alvarez,Drakkar Klose,Lose,1232,0.3704473974048542,0.019470002737273798,0.339236737145493,0.4006665645099054,0.4093874028794018,0.33150739193030665,0.31667218999384783,0.42328233898948064
Josefine Knutsson,Piera Rodriguez,Win,1232,0.5061618001389965,0.021414126628819412,0.47215197395772446,0.5411474862779404,0.5489900533966353,0.46333354688135764,0.44917468810053596,0.5793692816986495
Josefine Knutsson,Piera Rodriguez,Lose,1232,0.4938381985658122,0.02141412623613065,0.45885247798272555,0.5278480348603859,0.5366664510380734,0.4510099460935509,0.4206307087879663,0.5508253081128932
Manel Kape,Bruno Fly Silva,Win,1232,0.5400463306580362,0.02472113788304175,0.4994495629177725,0.5819930485185011,0.5894886064241197,0.4906040548919527,0.47349720585800864,0.6195864547074592
Manel Kape,Bruno Fly Silva,Lose,1232,0.45995366816451255,0.02472113677353689,0.41800699637925326,0.5005504581049667,0.5093959417115863,0.4105113946174388,0.38041351323587425,0.5265027414098943
Michael Johnson,Ottman Azaitar,Win,1232,0.5184624373720941,0.02853910831386462,0.4706013610453019,0.5637609794278268,0.5755406539998233,0.46138422074436486,0.4299291158579209,0.6090762697337403
Michael Johnson,Ottman Azaitar,Lose,1232,0.481537563624104,0.028539109791931055,0.4362390236843414,0.5293986841966313,0.5386157832079661,0.4244593440402419,0.39092375468246177,0.5700709114668727
Miles Johns,Felipe Lima,Win,1232,0.4786843843996556,0.01831507894308338,0.4479171205674614,0.5080738371180702,0.5153145422858224,0.44205422651348886,0.41738102538038924,0.5235059896210648
Miles Johns,Felipe Lima,Lose,1232,0.5213156162702732,0.01831507771263717,0.49192612706958583,0.5520828443975954,0.5579457716955476,0.48468546084499886,0.47649399161435824,0.5826190004190033
Miranda Maverick,Jamey-Lyn Horth,Win,1232,0.6766799841013268,0.02683536287369041,0.6303662526173884,0.7181917053843435,0.7303507098487076,0.6230092583539459,0.6052115439830317,0.7541198499981543
Miranda Maverick,Jamey-Lyn Horth,Lose,1232,0.3233200170787621,0.02683536303129046,0.2818083185953201,0.36963369933644447,0.37699074314134307,0.2696492910161812,0.24588016223682366,0.394788428660302
Navajo Stirling,Tuco Tokkos,Win,1232,0.5835097795390741,0.017739195589869243,0.5541571903659609,0.6132044363685007,0.6189881707188126,0.5480313883593356,0.5338412043900909,0.6324571186223321
Navajo Stirling,Tuco Tokkos,Lose,1232,0.41649022090530374,0.017739195571630086,0.38679557676746334,0.4458428242278749,0.4519686120485639,0.38101182976204356,0.3675428954189108,0.4661587796232706
Sean Woodson,Fernando Padilla,Win,1232,0.5026486397924811,0.014670966071943018,0.4780427238596089,0.527310282045951,0.5319905719363671,0.47330670764859506,0.4616850002906057,0.5452434617381645
Sean Woodson,Fernando Padilla,Lose,1232,0.49735136158724197,0.014670966213125072,0.4726896861130608,0.5219572926940912,0.5266932940134921,0.4680094291609918,0.45475657214244336,0.5383149603509738
Vitor Petrino,Dustin Jacoby,Win,1232,0.6987464098060117,0.022570556581255695,0.6631045184988592,0.7356696149098081,0.743887522968523,0.6536052966435003,0.6356003899733473,0.7833970536076934
Vitor Petrino,Dustin Jacoby,Lose,1232,0.3012535909878313,0.02257055571883775,0.26433038137677356,0.33689546376425394,0.3463947024255068,0.25611247955015576,0.2166029914463697,0.3643996184984652
Cesar Almeida,Abdul Razak Alhassan,Win,1236,0.5833763938617932,0.0205820609415911,0.550122248184079,0.6182911739586561,0.6245405157449754,0.542212271978611,0.523262851746088,0.6414384362783623
Cesar Almeida,Abdul Razak Alhassan,Lose,1236,0.41662360371992596,0.020582059448317352,0.3817088339472955,0.4498777816630086,0.45778772261656064,0.3754594848232913,0.3585615349788572,0.47673719733447395
Chris Curtis,Roman Kopylov,Win,1236,0.46400312813233763,0.017105127644782222,0.43539785284749605,0.49128003670787174,0.4982133834219021,0.4297928728427732,0.4056518429802723,0.5126886171001456
Chris Curtis,Roman Kopylov,Lose,1236,0.5359968719965479,0.01710512740489155,0.5087198956315651,0.5646021210867809,0.570207126806331,0.5017866171867648,0.4873114170933775,0.5943481748409947
Christian Rodriguez,Austin Bashi,Win,1236,0.5587711358723755,0.016372208546479965,0.5333010228026671,0.5876094324255617,0.5915155529653354,0.5260267187794155,0.5168471154376808,0.6024803319203795
Christian Rodriguez,Austin Bashi,Lose,1236,0.44122886363643915,0.016372209867355908,0.41239059407616246,0.46669894529081996,0.47397328337115097,0.40848444390172733,0.3975196357242394,0.4831528788816119
Ernesta Kareckaite,Nicolle Caliari,Win,1236,0.602702855766277,0.016912421764131946,0.5741994420657257,0.6296372811829208,0.6365276992945409,0.5688780122380132,0.5487286190276081,0.6524290833011781
Ernesta Kareckaite,Nicolle Caliari,Lose,1236,0.39729714544814704,0.016912422660163205,0.37036274835152794,0.42580052369256577,0.43112199076847346,0.3634723001278206,0.347570900728658,0.45127136121767814
Fatima Kline,Viktoriia Dudakova,Win,1236,0.5055704529827059,0.012455916245313519,0.4849107288138733,0.5275381887142708,0.5304822854733329,0.4806586204920788,0.47295998170703707,0.5420946237195513
Fatima Kline,Viktoriia Dudakova,Lose,1236,0.4944295451232141,0.012455913964442388,0.4724618182522413,0.5150892382975735,0.5193413730520988,0.4695177171943293,0.4579053518310036,0.5270400107022699
Jose Johnson,Felipe Bunes,Win,1236,0.6462013561321622,0.016725515185472384,0.6191572767076893,0.673537952018602,0.679652386503107,0.6127503257612175,0.5988837976539211,0.6919357174598932
Jose Johnson,Felipe Bunes,Lose,1236,0.35379864505593495,0.016725515086839483,0.3264620219526253,0.3808427482413931,0.3872496752296139,0.320347614882256,0.308064231473912,0.40111624549074254
Mackenzie Dern,Amanda Ribas,Win,1236,0.435688403787022,0.022769188279080074,0.39613942644349476,0.469582127455012,0.4812267803451822,0.39015002722886183,0.36730507109890165,0.499676493577597
Mackenzie Dern,Amanda Ribas,Lose,1236,0.5643115940404252,0.022769190572244545,0.5304178376547698,0.6038605077752418,0.6098499751849142,0.5187732128959361,0.5003234669604316,0.6326949307708656
Magomed Gadzhiyasulov,Bruno Lopes,Win,1236,0.5849758540833274,0.014662164403685974,0.5622512507416062,0.6096038210598588,0.6143001828906993,0.5556515252759555,0.5406377503443583,0.6299924676196818
Magomed Gadzhiyasulov,Bruno Lopes,Lose,1236,0.41502414780561186,0.01466216518405879,0.39039619975215684,0.4377487762605613,0.44434847817372947,0.38569981743749426,0.3700074790596923,0.45936221540692457
Marco Tulio,Ihor Potieria,Win,1236,0.39310583381002745,0.016279143118669456,0.36620591975132777,0.420142641268117,0.42566412004736637,0.36054754757268853,0.3427387970031672,0.438507881252535
Marco Tulio,Ihor Potieria,Lose,1236,0.6068941650967241,0.01627914179490093,0.5798573691102952,0.6337940529643812,0.639452448686526,0.5743358815069223,0.5614920539134185,0.6572611434274647
Nurullo Aliev,Joe Solecki,Win,1236,0.4781728541203923,0.023936461777520002,0.4390753683764939,0.517436258102807,0.5260457776754323,0.43029993056535226,0.4125434356977864,0.5481625492830389
Nurullo Aliev,Joe Solecki,Lose,1236,0.5218271437197466,0.02393646319688629,0.482563683124772,0.5609246335022287,0.5697000701135192,0.473954217325974,0.4518374155263238,0.5874565860070926
Preston Parsons,Jacobe Smith,Win,1236,0.5867834117766033,0.01412158402287478,0.5635396990394118,0.6100819990728497,0.6150265798223529,0.5585402437308538,0.5456057794984528,0.6293610771387163
Preston Parsons,Jacobe Smith,Lose,1236,0.4132165890559776,0.01412158292409361,0.38991797904010134,0.43646029312098816,0.4414597549041648,0.3849734232077904,0.3706389529571623,0.454394231780783
Punahele Soriano,Uros Medic,Win,1236,0.5267142444378071,0.012807887559054213,0.5069869444085449,0.5490091427007362,0.5523300195559155,0.5010984693196987,0.49375064303975563,0.5674108925564416
Punahele Soriano,Uros Medic,Lose,1236,0.47328575471395484,0.012807887637224633,0.450990804140719,0.4930130111196426,0.4989015299884041,0.4476699794395056,0.43258905494599975,0.5062493616866099
Santiago Ponzinibbio,Carlston Harris,Win,1236,0.42188648420095076,0.025483168996832197,0.37808723687082935,0.4658374549547554,0.47285282219461516,0.37092014620728636,0.3396366699369055,0.48865349477003117
Santiago Ponzinibbio,Carlston Harris,Lose,1236,0.5781135146288164,0.025483169068847275,0.5341625234626267,0.6219127729777854,0.629079852766511,0.5271471764911219,0.5113464949126734,0.6603633492902029
Thiago Moises,Trey Ogden,Win,1236,0.5933621237600066,0.018576813635500608,0.5629269918423339,0.6243460875693653,0.6305157510310079,0.5562084964890054,0.5491828497976963,0.647410299268994
Thiago Moises,Trey Ogden,Lose,1236,0.406637875535585,0.018576814399400295,0.3756539248343392,0.4370730008107141,0.4437915043343856,0.3694842467367844,0.35258968663813367,0.4508170947227826
Bogdan Guskov,Billy Elekana,Win,1237,0.4689266396773293,0.01707884228199337,0.43973911919264386,0.49568222985465177,0.503084324241316,0.43476895511334257,0.4226827526050639,0.5179873897143635
Bogdan Guskov,Billy Elekana,Lose,1237,0.5310733590950429,0.017078840698147132,0.5043178082119392,0.5602608712404911,0.5652310404913372,0.49691567769874867,0.4820125876971913,0.5773171943726015
Grant Dawson,Diego Ferreira,Win,1237,0.6677312424633669,0.022095742660469986,0.6296239700043351,0.7040777662178741,0.7119227277843069,0.6235397571424269,0.6016904948623868,0.7255146361896949
Grant Dawson,Diego Ferreira,Lose,1237,0.33226875738613804,0.02209574068354212,0.29592224915313864,0.3703760385011448,0.37646023875322226,0.2880772760190538,0.2744853215285749,0.3983094442280306
Islam Makhachev,Renato Moicano,Win,1237,0.5537888936487924,0.023687579733522528,0.5147690009120093,0.5960502768149759,0.6011640531158374,0.5064137341817473,0.4783298586052499,0.6182873966284548
Islam Makhachev,Renato Moicano,Lose,1237,0.4462111072795314,0.023687578409817302,0.4039497396152503,0.48523103382197375,0.493586264099166,0.3988359504598968,0.3817125967663837,0.5216701864873344
Jailton Almeida,Serghei Spivac,Win,1237,0.43098353511742243,0.020875511480370916,0.39683905527024665,0.46436174642181066,0.4727345580781643,0.3892325121566806,0.35394927731783926,0.49557073204257235
Jailton Almeida,Serghei Spivac,Lose,1237,0.569016465512024,0.020875509635218135,0.5356382817534914,0.6031609122103991,0.6107674847824602,0.5272654462415878,0.5044292642173684,0.6460506941374862
Jiri Prochazka,Jamahal Hill,Win,1237,0.506187013482211,0.017257109747454067,0.47707094174786074,0.533753123353573,0.5407012329771191,0.47167279398730283,0.44826888916161556,0.5510815592426112
Jiri Prochazka,Jamahal Hill,Lose,1237,0.4938129882135502,0.01725711132969451,0.4662468976052591,0.5229290415660341,0.5283272108729392,0.45929876555416116,0.4489184754272736,0.5517311005117003
Karol Rosa,Ailin Perez,Win,1237,0.5428655278467793,0.01805278845406355,0.5162732420831518,0.5759411920266035,0.5789711047549064,0.5067599509386522,0.47798357376073614,0.5960863533408645
Karol Rosa,Ailin Perez,Lose,1237,0.4571344733700095,0.018052787696994036,0.42405880639349763,0.48372678926740914,0.4932400487639976,0.42102889797602144,0.4039136175362024,0.5220164045276792
Kevin Holland,Reinier de Ridder,Win,1237,0.5477757889258048,0.030365471501712395,0.4965842457393058,0.5936812587244149,0.6085067319292295,0.48704484592238,0.4585682961586761,0.6401341492291498
Kevin Holland,Reinier de Ridder,Lose,1237,0.45222421053480116,0.030365472922621147,0.40631873140325503,0.5034157820242641,0.5129551563800434,0.39149326468955886,0.35986582508328824,0.5414317253657899
Merab Dvalishvili,Umar Nurmagomedov,Win,1237,0.42484822709269277,0.02273913792160943,0.3889608367697831,0.4597381009907247,0.4703265029359116,0.3793699512494739,0.3626332197276385,0.5144589239464727
Merab Dvalishvili,Umar Nurmagomedov,Lose,1237,0.5751517717634057,0.02273913780354569,0.5402619032993513,0.611039175632825,0.6206300473704971,0.5296734961563143,0.48554105682890564,0.6373667576823451
Payton Talbott,Raoni Barcelos,Win,1237,0.6609613510747634,0.019339015422601805,0.630087383640087,0.6934710723429646,0.699639381919967,0.6222833202295598,0.6026347739790141,0.717034675844422
Payton Talbott,Raoni Barcelos,Lose,1237,0.33903864732738964,0.01933901647347681,0.30652892239589347,0.369912632327528,0.37771668027434324,0.30036061438043604,0.2829652790155243,0.3973652316756019
Ricky Turcios,Benardo Sopaj,Win,1237,0.4553319193568747,0.019401693245282393,0.4243907697075365,0.48577078220433956,0.49413530584743953,0.4165285328663099,0.3918712740114119,0.5070043536390335
Ricky Turcios,Benardo Sopaj,Lose,1237,0.5446680787635316,0.019401694114308247,0.5142291973514468,0.5756092145076528,0.5834714669921481,0.5058646905349151,0.49299565015321933,0.6081287089770723
Rinya Nakamura,Muin Gafurov,Win,1237,0.4609476769958548,0.012588593366881168,0.4404467104920095,0.4814951823043293,0.48612486372961716,0.43577049026209247,0.41911991641734164,0.5010456975643163
Rinya Nakamura,Muin Gafurov,Lose,1237,0.5390523226818178,0.012588594958323242,0.5185048408921394,0.5595533340211762,0.5642295125984643,0.5138751327651713,0.4989543241461741,0.580880064737158
Tagir Ulanbekov,Clayton Carpenter,Win,1237,0.44983348893497077,0.01724402846369334,0.41918182474525306,0.47652528568033675,0.4843215458623574,0.4153454320075841,0.396590567892568,0.49677572485951205
Tagir Ulanbekov,Clayton Carpenter,Lose,1237,0.5501665092306255,0.017244028900275966,0.5234746652345511,0.5808181806517686,0.5846545670311775,0.5156784514300735,0.5032242921432739,0.6034094443709206
Zachary Reese,Azamat Bekoev,Win,1237,0.5778879350584837,0.016530140875223986,0.5499540579146289,0.6045202158709005,0.6109482168089316,0.5448276533080357,0.5320491584967121,0.6289637261715093
Zachary Reese,Azamat Bekoev,Lose,1237,0.42211206202966034,0.016530141514681452,0.39547973100827305,0.4500459668593406,0.45517234505902326,0.3890517790002974,0.371036226561113,0.4679508546221057
Bogdan Grad,Lucas Alexander,Win,1239,0.5144401270090089,0.01576772502144983,0.4881756550735371,0.5408158498201795,0.5459755770519086,0.4829046769661092,0.46961063465639713,0.563360893915305
Bogdan Grad,Lucas Alexander,Lose,1239,0.4855598733545374,0.015767726306571375,0.4591841059636859,0.5118243611735552,0.5170953259676802,0.4540244207413946,0.43663911831347796,0.5303893437443085
Fares Ziam,Mike Davis,Win,1239,0.6062665296084055,0.01498576589326556,0.5820210001936185,0.6329991407239315,0.6362380613949367,0.5762949978218744,0.5623205098440672,0.6465416147243005
Fares Ziam,Mike Davis,Lose,1239,0.3937334698045723,0.014985764559266887,0.367000913005473,0.417978999383033,0.4237049989231061,0.3637619406860385,0.35345837305920846,0.4376794685489982
Hamdy Abdelwahab,Jamal Pogues,Win,1239,0.4123430477640542,0.025794478672315862,0.37171846173142825,0.4548088669490395,0.46393200510868593,0.3607540904194225,0.3405103325132322,0.48880773676447825
Hamdy Abdelwahab,Jamal Pogues,Lose,1239,0.5876569526749591,0.025794478889308515,0.5451911454624508,0.628281556441356,0.6392459104535761,0.536067994896342,0.5111922444651387,0.6594896688903715
Israel Adesanya,Nassourdine Imavov,Win,1239,0.44033203669952997,0.0358246319632654,0.3874819049806841,0.5057861163267773,0.5119813006260607,0.36868277277299916,0.336960525914114,0.5526246037805842
Israel Adesanya,Nassourdine Imavov,Lose,1239,0.5596679616843491,0.03582463027941273,0.4942139156629924,0.6125181381651125,0.6313172222431745,0.4880187011255236,0.447375399722718,0.6630394441791174
Jasmine Jasudavicius,Mayra Bueno Silva,Win,1239,0.4046195436901103,0.021693227336228926,0.36796604397183835,0.437908024667364,0.4480059983625681,0.36123308901765244,0.3298825905525424,0.46133678125801153
Jasmine Jasudavicius,Mayra Bueno Silva,Lose,1239,0.5953804569740793,0.02169322667948454,0.5620919596227647,0.6320339275136245,0.6387669103330483,0.5519940036151102,0.5386631726824282,0.6701174244998255
Muhammad Naimov,Kaan Ofli,Win,1239,0.4966726893823163,0.018307021640625552,0.46537151081255324,0.5248654691158418,0.5332867326635674,0.46005864610106517,0.44819478198240614,0.543525233317435
Muhammad Naimov,Kaan Ofli,Lose,1239,0.5033273086404334,0.018307021258158234,0.47513449799684165,0.5346285104086916,0.5399413511567499,0.46671326612411695,0.4564747770783221,0.5518052481831547
Said Nurmagomedov,Vinicius Oliveira,Win,1239,0.4123715133525453,0.0182903775838046,0.38189431320407113,0.442365188416257,0.44895226852015446,0.3757907581849361,0.36175880961971085,0.4621879932512086
Said Nurmagomedov,Vinicius Oliveira,Lose,1239,0.5876284853121703,0.018290375555316228,0.5576347966475881,0.6181056534835299,0.6242092364228027,0.5510477342015379,0.5378120452875532,0.6382412405003133
