tau,normal bout,3 rounds,female,male,Catch weight,Strawweight,Flyweight,Bantamweight,Featherweight,Lightweight,Welterweight,Middleweight,Light Heavyweight,Heavyweight,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,has not title bout f1,has not title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,has not 5 rounds f1,has not 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,has not round 1 fought f1,has not round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,has not round 2 fought f1,has not round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,has not round 3 fought f1,has not round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,has not round 4 fought f1,has not round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,has not round 5 fought f1,has not round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result
1248,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1612.0,1630.0,172.72,162.56,69.0,68.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,41,21,41.0,21.0,49.03491914329323,49.03491914329323,40.17858471148053,32.43731967281151,3.8032522137125264,3.318281840018737,49.03491914329323,49.03491914329323,40.17858471148053,32.43731967281151,3.8032522137125264,3.318281840018737,49.03491914329323,49.03491914329323,40.17858471148053,32.43731967281151,3.8032522137125264,3.318281840018737,49.280551601516336,49.280551601516336,47.62410823685692,38.72530943336633,2.8032522137125264,2.318281840018737,49.280551601516336,49.280551601516336,47.62410823685692,38.72530943336633,2.8032522137125264,2.318281840018737,0.6405605988526824,0.3594394011473177,1524.6402758007582,1474.453367901277,0
1248,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1630.0,1612.0,162.56,172.72,68.0,69.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,21,41,21.0,41.0,49.03491914329323,49.03491914329323,32.43731967281151,40.17858471148053,3.318281840018737,3.8032522137125264,49.03491914329323,49.03491914329323,32.43731967281151,40.17858471148053,3.318281840018737,3.8032522137125264,49.03491914329323,49.03491914329323,32.43731967281151,40.17858471148053,3.318281840018737,3.8032522137125264,49.280551601516336,49.280551601516336,38.72530943336633,47.62410823685692,2.318281840018737,2.8032522137125264,49.280551601516336,49.280551601516336,38.72530943336633,47.62410823685692,2.318281840018737,2.8032522137125264,0.3594394011473177,0.6405605988526824,1474.453367901277,1524.6402758007582,6
1248,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1616.0,1542.0,185.42,187.96,73.0,78.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,0,1,1,0,0,3,0,1,1,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0.0,1089.0,0.0,900.0,0.0,900.0,0.0,0.0,0.0,0.0,0,245,0.0,53.0,49.280551601516336,47.70703296404525,50.0,34.73235307500563,0.0,6.128998651949272,49.280551601516336,48.27570980235655,50.0,35.66428500306991,0.0,5.861049459518149,49.280551601516336,48.27570980235655,50.0,35.66428500306991,0.0,5.861049459518149,49.280551601516336,49.280551601516336,50.0,43.9282479525933,0.0,4.128998651949272,49.280551601516336,49.280551601516336,50.0,43.9282479525933,0.0,4.128998651949272,0.7057586930517212,0.2942413069482787,,1424.0094809470204,6
1248,1,1,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1501.0,1717.0,170.18,167.64,68.0,66.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,7,2,1,1,0,0,5,2,1,1,0,0,5,2,0,0,1,1,0,0,0,0,1,1,0,0,1962.0,600.0,1500.0,600.0,1500.0,600.0,0.0,0.0,0.0,0.0,285,48,61.0,37.0,44.795661025480086,48.708181412061975,34.88404291239534,35.52355169310006,6.88774516917948,4.333078785956065,46.96567279915026,48.708181412061975,36.20320648403475,35.52355169310006,6.478061835614679,4.333078785956065,46.96567279915026,48.708181412061975,36.20320648403475,35.52355169310006,6.478061835614679,4.333078785956065,49.280551601516336,49.280551601516336,46.871854781991246,44.18196376171812,4.241993858114889,2.9188652235829697,49.280551601516336,49.280551601516336,46.871854781991246,44.18196376171812,4.241993858114889,2.9188652235829697,0.3344845760862384,0.6655154239137615,1444.2065684416557,1503.9629742256693,5
1248,1,1,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1717.0,1501.0,167.64,170.18,66.0,68.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,7,1,1,0,0,2,5,1,1,0,0,2,5,0,0,1,1,0,0,0,0,1,1,0,0,600.0,1962.0,600.0,1500.0,600.0,1500.0,0.0,0.0,0.0,0.0,48,285,37.0,61.0,48.708181412061975,44.795661025480086,35.52355169310006,34.88404291239534,4.333078785956065,6.88774516917948,48.708181412061975,46.96567279915026,35.52355169310006,36.20320648403475,4.333078785956065,6.478061835614679,48.708181412061975,46.96567279915026,35.52355169310006,36.20320648403475,4.333078785956065,6.478061835614679,49.280551601516336,49.280551601516336,44.18196376171812,46.871854781991246,2.9188652235829697,4.241993858114889,49.280551601516336,49.280551601516336,44.18196376171812,46.871854781991246,2.9188652235829697,4.241993858114889,0.6655154239137615,0.3344845760862384,1503.9629742256693,1444.2065684416557,1
1248,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1946.0,1945.0,185.42,185.42,77.0,74.0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,22,25,1,1,0,0,15,21,1,1,0,0,9,20,0,1,1,0,0,1,0,1,1,0,0,1,5517.0,6966.0,3881.0,6198.0,1823.0,5591.0,0.0,300.0,0.0,300.0,434,772,21.0,25.0,12.765536813733874,11.172489230054254,19.764764179529266,20.01093702750814,9.246925283139944,9.987709286440566,25.101626751925817,13.644918440594246,20.589397748586933,20.39713835572946,8.42949286952393,9.570284981396409,41.433399321702346,14.7681168808847,21.639117601430662,20.504353467657783,7.556509523316513,9.459845241440146,49.280551601516336,49.03491914329323,27.65260172025945,25.54359197747308,4.556509523316513,5.987709286440567,49.280551601516336,49.03491914329323,27.65260172025945,25.54359197747308,4.556509523316513,5.987709286440567,0.3856916174242751,0.6143083825757248,1535.2816016056863,1575.7108499022931,4
1248,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1706.0,1524.0,162.56,154.94,66.0,61.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,4,8,1,1,0,0,3,8,1,1,0,0,2,7,0,0,1,1,0,0,0,0,1,1,0,0,934.0,2400.0,846.0,2144.0,477.0,2100.0,0.0,0.0,0.0,0.0,181,284,90.0,60.0,47.70703296404525,43.28073540535698,48.44538056543978,34.044836859485784,5.903005015307596,7.0677940099476775,48.27570980235655,43.28073540535698,49.94157884476078,34.044836859485784,5.635055822876474,7.0677940099476775,48.708181412061975,44.795661025480086,51.87465313467917,34.58476879804864,5.317218577680691,6.885118196266078,49.280551601516336,49.280551601516336,63.3669187557708,46.434074125956144,3.903005015307597,4.239366885201488,49.280551601516336,49.280551601516336,63.3669187557708,46.434074125956144,3.903005015307597,4.239366885201488,0.1538593498703018,0.8461406501296982,1416.766212171087,1564.829945539606,4
1248,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1573.0,1795.0,172.72,172.72,72.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,7,8,1,1,0,0,4,4,1,1,0,0,2,3,0,0,1,1,0,0,0,0,1,1,0,0,1537.0,1718.0,1049.0,1008.0,600.0,900.0,0.0,0.0,0.0,0.0,168,206,27.0,25.0,44.795661025480086,43.28073540535698,25.17465312749577,23.926772771803524,6.493175347256896,6.827966219695217,47.70703296404525,47.70703296404525,26.555302233715423,25.518227921328428,5.847424036192305,5.999539094949027,48.708181412061975,48.27570980235655,28.04461600041851,26.11380811116204,5.2616375985654,5.731589902517904,49.280551601516336,49.280551601516336,33.05085846610686,31.43045283884916,3.847424036192305,3.999539094949027,49.280551601516336,49.280551601516336,33.05085846610686,31.43045283884916,3.847424036192305,3.999539094949027,0.5322376504868874,0.4677623495131126,1579.1236613948329,1567.907595185389,4
1248,1,0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,2091.0,1758.0,167.64,175.26,70.0,73.0,1,0,0,1,1,0,1,1,0,0,4,1,1,1,0,0,14,8,1,1,0,0,11,7,1,1,0,0,9,6,1,1,0,0,2,1,1,1,0,0,2,1,3955.0,2358.0,3054.0,1814.0,2654.0,1800.0,600.0,300.0,600.0,300.0,465,291,68.0,23.0,28.00664010750088,43.28073540535698,32.91715219430344,22.8958849595572,8.349796612368175,7.085992476447402,36.72751088672665,44.795661025480086,33.978818378058186,23.18481845442433,7.924764015949634,6.9033166627658025,41.433399321702346,46.0099804352126,34.835915805471174,23.510023334451464,7.608139225594234,6.70705509448439,48.708181412061975,49.03491914329323,40.25155770275708,26.5192347967581,6.022352787967329,5.257565351701212,48.708181412061975,49.03491914329323,40.25155770275708,26.5192347967581,6.022352787967329,5.257565351701212,0.4587290691332593,0.5412709308667407,1636.2232837644617,1650.594972173234,4
1248,1,0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1758.0,2091.0,175.26,167.64,73.0,70.0,0,1,1,0,0,1,1,1,0,0,1,4,1,1,0,0,8,14,1,1,0,0,7,11,1,1,0,0,6,9,1,1,0,0,1,2,1,1,0,0,1,2,2358.0,3955.0,1814.0,3054.0,1800.0,2654.0,300.0,600.0,300.0,600.0,291,465,23.0,68.0,43.28073540535698,28.00664010750088,22.8958849595572,32.91715219430344,7.085992476447402,8.349796612368175,44.795661025480086,36.72751088672665,23.18481845442433,33.978818378058186,6.9033166627658025,7.924764015949634,46.0099804352126,41.433399321702346,23.510023334451464,34.835915805471174,6.70705509448439,7.608139225594234,49.03491914329323,48.708181412061975,26.5192347967581,40.25155770275708,5.257565351701212,6.022352787967329,49.03491914329323,48.708181412061975,26.5192347967581,40.25155770275708,5.257565351701212,6.022352787967329,0.5412709308667407,0.4587290691332593,1650.594972173234,1636.2232837644617,2
1248,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1524.0,1706.0,154.94,162.56,61.0,66.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,8,4,1,1,0,0,8,3,1,1,0,0,7,2,0,0,1,1,0,0,0,0,1,1,0,0,2400.0,934.0,2144.0,846.0,2100.0,477.0,0.0,0.0,0.0,0.0,284,181,60.0,90.0,43.28073540535698,47.70703296404525,34.044836859485784,48.44538056543978,7.0677940099476775,5.903005015307596,43.28073540535698,48.27570980235655,34.044836859485784,49.94157884476078,7.0677940099476775,5.635055822876474,44.795661025480086,48.708181412061975,34.58476879804864,51.87465313467917,6.885118196266078,5.317218577680691,49.280551601516336,49.280551601516336,46.434074125956144,63.3669187557708,4.239366885201488,3.903005015307597,49.280551601516336,49.280551601516336,46.434074125956144,63.3669187557708,4.239366885201488,3.903005015307597,0.8461406501296982,0.1538593498703018,1564.829945539606,1416.766212171087,2
1248,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1637.0,1734.0,165.1,170.18,64.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,10,0,1,1,0,0,4,0,1,1,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0.0,2186.0,0.0,1091.0,0.0,900.0,0.0,0.0,0.0,0.0,0,272,0.0,29.0,49.280551601516336,39.2423431452002,50.0,24.21215662710944,0.0,7.369381506557099,49.280551601516336,47.70703296404525,50.0,26.4272890016576,0.0,6.20710384638872,49.280551601516336,48.27570980235655,50.0,27.03955553836421,0.0,5.939154653957598,49.280551601516336,49.280551601516336,50.0,32.447804448703195,0.0,4.20710384638872,49.280551601516336,49.280551601516336,50.0,32.447804448703195,0.0,4.20710384638872,0.6131925473015007,0.3868074526984992,,1459.9795930604314,6
1248,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1742.0,1599.0,193.04,193.04,77.0,79.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,6,0,1,0,0,1,5,0,1,0,0,1,4,0,0,0,1,1,0,0,0,0,1,1,0,0,1751.0,0.0,1256.0,0.0,998.0,0.0,0.0,0.0,0.0,0.0,155,0,40.0,0.0,46.0099804352126,49.280551601516336,30.035043298988363,50.0,6.2368817482203305,0.0,46.96567279915026,49.280551601516336,30.62292228896428,50.0,6.023459982936942,0.0,47.70703296404525,49.280551601516336,31.31471429815316,50.0,5.787392005437153,0.0,49.280551601516336,49.280551601516336,39.77731330777834,50.0,3.7873920054371526,0.0,49.280551601516336,49.280551601516336,39.77731330777834,50.0,3.7873920054371526,0.0,0.6838686248038176,0.3161313751961824,1567.021015730666,,2
1248,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1734.0,1637.0,170.18,165.1,73.0,64.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,10,0,1,0,0,1,4,0,1,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,2186.0,0.0,1091.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,272,0,29.0,0.0,39.2423431452002,49.280551601516336,24.21215662710944,50.0,7.369381506557099,0.0,47.70703296404525,49.280551601516336,26.4272890016576,50.0,6.20710384638872,0.0,48.27570980235655,49.280551601516336,27.03955553836421,50.0,5.939154653957598,0.0,49.280551601516336,49.280551601516336,32.447804448703195,50.0,4.20710384638872,0.0,49.280551601516336,49.280551601516336,32.447804448703195,50.0,4.20710384638872,0.0,0.3868074526984992,0.6131925473015007,1459.9795930604314,,0
1248,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1795.0,1573.0,172.72,172.72,70.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,8,7,1,1,0,0,4,4,1,1,0,0,3,2,0,0,1,1,0,0,0,0,1,1,0,0,1718.0,1537.0,1008.0,1049.0,900.0,600.0,0.0,0.0,0.0,0.0,206,168,25.0,27.0,43.28073540535698,44.795661025480086,23.926772771803524,25.17465312749577,6.827966219695217,6.493175347256896,47.70703296404525,47.70703296404525,25.518227921328428,26.555302233715423,5.999539094949027,5.847424036192305,48.27570980235655,48.708181412061975,26.11380811116204,28.04461600041851,5.731589902517904,5.2616375985654,49.280551601516336,49.280551601516336,31.43045283884916,33.05085846610686,3.999539094949027,3.847424036192305,49.280551601516336,49.280551601516336,31.43045283884916,33.05085846610686,3.999539094949027,3.847424036192305,0.4677623495131126,0.5322376504868874,1567.907595185389,1579.1236613948329,2
1248,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1705.0,1978.0,167.64,170.18,66.0,68.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,6,1,1,0,0,1,6,1,1,0,0,1,4,0,0,1,1,0,0,0,0,1,1,0,0,300.0,1800.0,300.0,1438.0,300.0,1056.0,0.0,0.0,0.0,0.0,52,167,52.0,22.0,49.03491914329323,46.0099804352126,44.431843454558255,23.92118248320351,3.9777189351640914,6.2924627273356215,49.03491914329323,46.0099804352126,44.431843454558255,23.92118248320351,3.9777189351640914,6.2924627273356215,49.03491914329323,47.70703296404525,44.431843454558255,24.8033836063772,3.9777189351640914,5.8429729845524445,49.280551601516336,49.280551601516336,52.57615105461442,30.6166418550573,2.977718935164092,3.842972984552444,49.280551601516336,49.280551601516336,52.57615105461442,30.6166418550573,2.977718935164092,3.842972984552444,0.3249634876291204,0.6750365123708796,1475.3597241992418,1538.8582636254982,4
1248,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1542.0,1616.0,187.96,185.42,78.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,4,0,1,0,0,1,3,0,1,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1089.0,0.0,900.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,245,0,53.0,0.0,47.70703296404525,49.280551601516336,34.73235307500563,50.0,6.128998651949272,0.0,48.27570980235655,49.280551601516336,35.66428500306991,50.0,5.861049459518149,0.0,48.27570980235655,49.280551601516336,35.66428500306991,50.0,5.861049459518149,0.0,49.280551601516336,49.280551601516336,43.9282479525933,50.0,4.128998651949272,0.0,49.280551601516336,49.280551601516336,43.9282479525933,50.0,4.128998651949272,0.0,0.2942413069482787,0.7057586930517212,1424.0094809470204,,0
1248,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1566.0,1380.0,187.96,172.72,77.0,75.0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,300.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,32.0,0.0,49.03491914329323,49.280551601516336,36.68100232214709,50.0,3.62238067109986,0.0,49.03491914329323,49.280551601516336,36.68100232214709,50.0,3.62238067109986,0.0,49.280551601516336,49.280551601516336,43.571079664302864,50.0,2.6223806710998603,0.0,49.280551601516336,49.280551601516336,43.571079664302864,50.0,2.6223806710998603,0.0,49.280551601516336,49.280551601516336,43.571079664302864,50.0,2.6223806710998603,0.0,0.429551400441699,0.570448599558301,1475.3597241992418,,4
1248,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1798.0,1906.0,154.94,157.48000000000002,58.0,59.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,8,1,1,0,0,2,6,1,1,0,0,2,6,0,0,1,1,0,0,0,0,1,1,0,0,600.0,2153.0,600.0,1800.0,600.0,1800.0,0.0,0.0,0.0,0.0,69,188,34.0,30.0,48.708181412061975,43.28073540535698,33.07461563937996,25.60600478835241,4.600584993910115,6.759737386040922,48.708181412061975,46.0099804352126,33.07461563937996,26.38098232599463,4.600584993910115,6.38080000407791,48.708181412061975,46.0099804352126,33.07461563937996,26.38098232599463,4.600584993910115,6.38080000407791,49.280551601516336,49.280551601516336,40.43027439955091,34.125171760851934,3.18637143153702,3.931310261294732,49.280551601516336,49.280551601516336,40.43027439955091,34.125171760851934,3.18637143153702,3.931310261294732,0.4015806359065705,0.5984193640934294,1496.668374846012,1531.314949887365,2
1248,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1380.0,1566.0,172.72,187.96,75.0,77.0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,300.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0.0,32.0,49.280551601516336,49.03491914329323,50.0,36.68100232214709,0.0,3.62238067109986,49.280551601516336,49.03491914329323,50.0,36.68100232214709,0.0,3.62238067109986,49.280551601516336,49.280551601516336,50.0,43.571079664302864,0.0,2.6223806710998603,49.280551601516336,49.280551601516336,50.0,43.571079664302864,0.0,2.6223806710998603,49.280551601516336,49.280551601516336,50.0,43.571079664302864,0.0,2.6223806710998603,0.570448599558301,0.429551400441699,,1475.3597241992418,2
1248,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1599.0,1742.0,193.04,193.04,79.0,77.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,6,0,1,1,0,0,5,0,1,1,0,0,4,0,0,1,1,0,0,0,0,1,1,0,0,0.0,1751.0,0.0,1256.0,0.0,998.0,0.0,0.0,0.0,0.0,0,155,0.0,40.0,49.280551601516336,46.0099804352126,50.0,30.035043298988363,0.0,6.2368817482203305,49.280551601516336,46.96567279915026,50.0,30.62292228896428,0.0,6.023459982936942,49.280551601516336,47.70703296404525,50.0,31.31471429815316,0.0,5.787392005437153,49.280551601516336,49.280551601516336,50.0,39.77731330777834,0.0,3.7873920054371526,49.280551601516336,49.280551601516336,50.0,39.77731330777834,0.0,3.7873920054371526,0.3161313751961824,0.6838686248038176,,1567.021015730666,4
1248,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1906.0,1798.0,157.48000000000002,154.94,59.0,58.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,8,2,1,1,0,0,6,2,1,1,0,0,6,2,0,0,1,1,0,0,0,0,1,1,0,0,2153.0,600.0,1800.0,600.0,1800.0,600.0,0.0,0.0,0.0,0.0,188,69,30.0,34.0,43.28073540535698,48.708181412061975,25.60600478835241,33.07461563937996,6.759737386040922,4.600584993910115,46.0099804352126,48.708181412061975,26.38098232599463,33.07461563937996,6.38080000407791,4.600584993910115,46.0099804352126,48.708181412061975,26.38098232599463,33.07461563937996,6.38080000407791,4.600584993910115,49.280551601516336,49.280551601516336,34.125171760851934,40.43027439955091,3.931310261294732,3.18637143153702,49.280551601516336,49.280551601516336,34.125171760851934,40.43027439955091,3.931310261294732,3.18637143153702,0.5984193640934294,0.4015806359065705,1531.314949887365,1496.668374846012,4
1248,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1978.0,1705.0,170.18,167.64,68.0,66.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,6,1,1,1,0,0,6,1,1,1,0,0,4,1,0,0,1,1,0,0,0,0,1,1,0,0,1800.0,300.0,1438.0,300.0,1056.0,300.0,0.0,0.0,0.0,0.0,167,52,22.0,52.0,46.0099804352126,49.03491914329323,23.92118248320351,44.431843454558255,6.2924627273356215,3.9777189351640914,46.0099804352126,49.03491914329323,23.92118248320351,44.431843454558255,6.2924627273356215,3.9777189351640914,47.70703296404525,49.03491914329323,24.8033836063772,44.431843454558255,5.8429729845524445,3.9777189351640914,49.280551601516336,49.280551601516336,30.6166418550573,52.57615105461442,3.842972984552444,2.977718935164092,49.280551601516336,49.280551601516336,30.6166418550573,52.57615105461442,3.842972984552444,2.977718935164092,0.6750365123708796,0.3249634876291204,1538.8582636254982,1475.3597241992418,2
1249,0,0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,1,1906.0,1580.0,167.64,180.34,71.0,72.0,1,0,0,1,9,0,1,0,0,1,9,0,1,1,0,0,16,6,1,1,0,0,15,3,1,1,0,0,11,3,1,0,0,1,6,0,1,0,0,1,5,0,4686.0,1177.0,4189.0,900.0,3259.0,900.0,1545.0,0.0,1500.0,0.0,437,101,60.0,30.0,22.401020754895505,46.0099804352126,30.38390188190126,27.43808243704322,8.561664182782334,5.918219352746381,25.101626751925817,48.27570980235655,30.651242020045192,29.37750038123637,8.434647528989752,5.20078041753208,36.72751088672665,48.27570980235655,31.90991111133202,29.37750038123637,7.878288973137734,5.20078041753208,46.0099804352126,49.280551601516336,34.20969295597638,36.49018069102178,7.011153925565512,3.4687296099632032,46.96567279915026,49.280551601516336,34.851721704539024,36.49018069102178,6.797732160282124,3.4687296099632032,0.6798630793663075,0.3201369206336925,1702.2786056848608,1636.8614669173598,2
1249,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1592.0,1476.0,177.8,170.18,70.0,69.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,10,4,1,1,0,0,8,2,1,1,0,0,7,1,0,0,1,1,0,0,0,0,1,1,0,0,2777.0,1107.0,2290.0,382.0,1839.0,88.0,0.0,0.0,0.0,0.0,353,65,18.0,7.0,39.2423431452002,47.70703296404525,20.77800110972436,20.55967686499445,7.56425034501871,5.142241056519818,43.28073540535698,48.708181412061975,21.202302029734124,21.62499398176126,7.230399809596522,4.556454618892914,44.795661025480086,49.03491914329323,21.4489226258634,22.51798636086289,7.047723995914922,4.142241056519818,49.280551601516336,49.280551601516336,26.80829071496401,25.3680089802456,4.401972684850331,3.142241056519819,49.280551601516336,49.280551601516336,26.80829071496401,25.3680089802456,4.401972684850331,3.142241056519819,0.5406426960125253,0.4593573039874746,1608.5909426351925,1594.4389998590648,5
1249,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1334.0,2171.0,185.42,172.72,74.0,71.0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,10,45,1,1,0,0,6,31,1,1,0,0,5,24,0,0,1,1,0,0,0,0,1,1,0,0,2565.0,11178.0,1680.0,8109.0,1262.0,6781.0,0.0,0.0,0.0,0.0,278,860,18.0,21.0,39.2423431452002,10.002993849100424,21.000862529936043,17.868409601650786,7.385686496534404,11.776774810820168,46.0099804352126,10.19867206600228,21.990561162806344,18.62334756007404,6.672898579149202,10.63633524115082,46.96567279915026,11.566628911870575,22.32249636306559,19.13746733243828,6.459476813865814,9.967550363887153,49.280551601516336,49.280551601516336,27.35664242159436,26.222022665232814,4.2234088363660245,5.068570878320798,49.280551601516336,49.280551601516336,27.35664242159436,26.222022665232814,4.2234088363660245,5.068570878320798,0.4603059178345209,0.5396940821654791,1572.5998895004486,1586.4201090259326,2
1249,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1757.0,1713.0,170.18,187.96,71.0,78.0,0,0,1,1,0,0,1,0,0,1,2,0,1,1,0,0,18,9,1,1,0,0,14,7,1,1,0,0,13,7,1,0,0,1,2,0,1,0,0,1,2,0,4512.0,2668.0,4153.0,2100.0,3900.0,1964.0,600.0,0.0,600.0,0.0,377,286,24.0,17.0,17.912644457656732,41.433399321702346,21.0621567834582,20.889255881555467,8.693811333833976,7.244611661819716,28.00664010750088,44.795661025480086,21.649052551829723,21.363129667328,8.192828033488633,6.890362972884307,30.9991674991576,44.795661025480086,21.81941406649972,21.363129667328,8.05672192217868,6.890362972884307,48.708181412061975,49.280551601516336,25.45946034221283,26.834674712819588,5.865384209087786,4.244611661819716,48.708181412061975,49.280551601516336,25.45946034221283,26.834674712819588,5.865384209087786,4.244611661819716,0.4129131056816641,0.5870868943183358,1572.6074569151297,1603.176200558177,0
