s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64,s65,s66,s67,s68,s69,s70,s71,s72,s73,s74,result,temp_f_id,Kcust f1,Kcust f2,Kcustr2 f1,Kcustr2 f2,Kcustr3 f1,Kcustr3 f2,Kcustr4 f1,Kcustr4 f2,Kcustr5 f1,Kcustr5 f2,Klog f1,Klog f2,Klogr2 f1,Klogr2 f2,Klogr3 f1,Klogr3 f2,Klogr4 f1,Klogr4 f2,Klogr5 f1,Klogr5 f2
6.485566582469387,3.8775762033076178,-2.1076143252973534,-2.4000584086630647,2.013540369106486,-0.5619026865107999,-0.4859299173576117,1.204715059737208,-0.7672883748166311,-0.231595441171405,0.47791906063300804,-1.0514806133826955,0.14638391737416254,1.379561246170246,-1.7660550987093775,0.15918309514983364,-0.14182317156266272,-0.7823941783157382,-0.835322483774066,0.040834334680388135,0.7347901145858182,-0.556087284930465,0.5769085198962425,0.9631237196329194,-0.6323014884169593,0.49005073755452777,0.4520926449998135,0.5636252761874474,0.4845519265200321,-0.3137411996936005,0.08142795426110214,-0.13605236382569208,-0.048836349507571986,-0.06812336751399106,-0.3563986071341651,0.024250462249758218,-0.052805492832589965,-0.13485830775473318,-0.5795326732619115,-0.24469751252286845,0.09605326678115582,0.026679126776682185,-0.04891425216015069,0.17651641336949714,-0.07936820128415506,0.21837815391334275,0.38112061506047956,0.5144109394703287,0.9197537690272329,-0.24999235982406276,0.3113911611305893,0.06360599604366834,-0.09563404650822913,0.1145850887500506,-0.18667224704094704,0.26794258067545085,0.09651673826382218,0.05924189711076164,0.1250576757101481,-0.06801002022311062,0.02325280777733199,-0.02674007359319691,0.026903299075257493,-0.21938548662724452,0.1428151105219776,0.10871677456967965,-0.15770877702523983,0.07429622076456088,0.04655749581466275,-0.010438202502803445,-0.052489945754239896,-0.003124111439178082,-0.03554746231521844,0.030453250878143566,0.022412167124012897,0.0,0.0,-0.9989860493949865,0.5149744137246252,-1.042211320492113,0.45203276168192413,-0.9142115604867413,0.6031583745158776,-1.1924987035137922,0.554787466641945,-1.1602352370248163,0.5155108485409818,-1.657209746299957,1.8619529290260286,-0.7456582587385449,0.5688214618644654,-0.2650770140126991,0.7680299060137932,-0.6588401953836851,0.3694159800178977,-0.4238285394017077,0.0
1.2379174104396573,3.582844999128378,0.521289352689775,-0.4646042355730448,1.8790874980705383,-1.319286625330013,-0.43147054903985216,0.5841644505626624,-0.7993795978471421,-0.9583044144703572,1.8733779593619988,-1.0536891455753747,-0.10708374119514091,0.033215947130091454,-0.4719948298325348,-0.31926889894767013,1.554419338053732,-1.365996725050603,0.5937050597945315,-0.539236980109362,0.751199471254897,0.11635862296640787,-0.2434638014909435,-0.21761558684757548,0.032535968715199926,0.4481322147931377,-0.020420455237842167,0.2819161955527442,-0.33526549946876444,-0.2969661656746054,0.2090490654847402,-0.4021668088950423,0.4793569805775259,-0.08559389570506182,-0.4567094443469819,0.29281862123126534,-0.13681682817574806,-0.664905973468307,0.13513002446231762,0.14981353923917815,-0.8112590125679262,-0.35591798347148684,-0.03158084744361961,-0.04179371948246843,0.16768436650180693,0.05494208294297896,-0.020377848020410844,0.12706432646095567,-0.2628058493265058,-0.05681253589927901,-0.041572764614657545,0.0018908464931886304,-0.01812977769292687,0.09551807692793568,-0.06871624486171118,0.03304337657246738,0.035679582418416345,0.028286394459018087,-0.016486569013287856,0.016116477969281215,0.018262563321918474,0.06709260229550335,-0.06933284813349089,0.007729576363761453,0.0002781136230538134,-0.01551325966654387,-0.019280349719088936,0.013914096818844618,0.056703413217699394,-0.01689387420095509,-0.00988843644526001,0.00448669416929607,-0.0002002574967821212,0.0033204574808263533,-0.0016557869638070283,1.0,0.0,-0.9812302525237917,-0.11541666798523935,-0.9795281662077518,-0.06266037930441788,-0.9854447379456948,-0.05185629522679862,-1.0576880255797365,-0.32763682677948197,-1.065067340386854,-0.3279224819646295,0.3870377593953641,0.0,0.40189393154276876,0.13418593700650688,0.36128184681957803,0.1416710451815161,-0.011707421113853256,-0.27771679425193413,-0.0776997152850957,-0.34612882411661205
-2.8551759605792935,3.1119741411362054,-2.718473669371806,0.5361316573561157,-1.6351720943566819,-1.399955224047469,-0.24117342883484372,-0.18095985026297567,-1.1419876081864735,0.6090826366946711,0.9448769983259936,-0.913186548407194,-0.10947529953681456,0.19223866530706832,-0.27535245572618894,0.5899890281574994,-0.2810392752963237,0.2300972446495685,-0.1373238970898639,-0.27711635304158455,-0.39149930558702034,-0.6086182370451936,-0.495579933335992,0.42566415634896115,0.19354487825516453,0.17466064680130094,-0.24246484007904262,-0.4443153855998985,0.7049082525041168,0.061513185101506385,-0.2824381702433547,-0.24835335022698898,0.16742746270318465,-0.02438865157235126,-0.14925476155424644,-0.0892223875130751,0.0692479190390179,0.06417657284935613,0.1849898247576788,0.2633555556243025,8.761624828028391e-05,-0.12571372190109734,0.253672326902204,-0.2955880094742691,0.044800695136752715,-0.14007899745311217,0.13917021348164252,0.11456944801306762,-0.1836319180906064,-0.2296451919031962,0.005846566173931443,-0.686312338987621,-0.7673972277775067,-0.16965484175894244,0.04553102154620805,0.0065064021013528095,-0.03498936061052374,0.0012768070950142677,0.10635439488375484,0.001540823656775183,-0.02866690216977484,0.034483580645998255,-0.017137602534896955,0.05955954273639685,0.013492831817802746,0.04659826213020052,-0.0006164839795567405,-0.03207621172908701,-0.004450326528544102,-0.016838364697081165,-0.027883370390132542,-0.006328682573194348,-0.00848934180995628,-0.0005378894312709583,-0.0006259131940731773,6.0,0.0,-0.47826318522063893,0.38556383452023846,-0.23440174731108437,0.7283096162682616,-0.28382003392729743,0.6876815590540959,-0.48231453900030075,0.3959892075607265,-0.48919220562136617,0.39633445681586676,0.7414722626529664,0.09967165433200859,0.5807558615308598,0.16117412886009264,0.5227497343691806,0.14219368587251016,0.2660093731380809,0.0,0.2684291088315163,0.0
7.46789227503863,4.804503366975137,4.6283557789536385,-0.7261077323822,-1.3676015767670477,-3.7282177092569224,1.371415519589653,0.27426638225067673,-1.0485249694682925,1.0382003959242458,1.1325947084696042,0.008964566855425682,1.484146423400686,-0.23952482789238583,0.6489972174785498,0.08328977419887357,1.7162049581778518,-0.3258735721365581,0.049431682288287815,-0.6414739339623663,-0.05059287936489609,-0.08181002611861561,0.13645648878788888,0.4168842096393721,0.17158520716518844,0.6148770126932703,-0.01668889811388316,0.23611800355856294,-0.07713894895510547,0.2951702224521127,-0.36708755845013713,-0.24653616657611244,-0.5177257750711672,0.20668053576512202,0.259099135974578,-0.49043426377358695,-0.37639290268940784,0.5218159015428601,0.3917175507122821,-0.006577464050257734,0.1846364523070912,-0.3002374391626882,-0.11621365790018337,0.19586942981134797,-0.354426918219869,-0.2528300381809676,-0.257680673731028,0.3859992917176044,0.07035423907870722,-0.026910994564774193,0.10224140077982907,0.009704828585437482,-0.013717957781174517,0.021705144025346512,0.1265448210767678,0.07052611653356938,-0.03680870099306488,0.2035441751899325,0.0044688515041819594,0.056703019071321165,0.007577996089347135,-0.09243616038859526,0.001673648232194784,-0.07573106396142809,-0.007515562844408921,-0.08209309211275545,-0.025474417846540504,0.02444478747754797,0.023915299573628923,0.009254934589645838,0.020622770306747945,0.017195926845898574,0.006010412183660519,-0.0035967150160717,0.0036171614452250554,5.0,0.0,-0.9731509392808915,-0.1881980665856508,-1.0253231593132346,-0.17045899750019658,-1.0386455391804916,-0.17967694820430039,-0.9150607396602781,-0.49261278707022077,-0.9223157026838464,-0.49304227907293535,-1.8790972032112936,-0.8726433958700388,-1.8568251868827228,-0.5423454662797126,-1.6045738722878975,-0.5714669522614051,-0.870084143214435,-1.1360935163525157,-1.1475267175376864,-1.4159558263692027
6.485566582469387,3.877576203307616,2.107614325297356,-2.4000584086630634,2.0135403691064857,0.5619026865108026,-0.48592991735761193,-1.204715059737208,-0.7672883748166309,0.2315954411714045,0.4779190606330118,-1.0514806133826973,-0.14638391737414938,-1.3795612461702527,-1.7660550987093735,-0.1591830951498234,0.14182317156266477,-0.7823941783157395,-0.8353224837740655,-0.04083433468039277,0.7347901145858196,-0.5560872849302827,-0.5769085198964203,0.9631237196329168,-0.6323014884169498,0.49005073755451883,-0.4520926449998532,0.5636252761874437,-0.484551926520012,-0.3137411996936119,-0.08142795426111471,-0.13605236382569688,-0.04883634950756874,-0.06812336751399034,-0.35639860713416754,-0.024250462249766364,-0.052805492832589646,0.13485830775471144,-0.5795326732619094,-0.24469751252286692,0.0960532667811546,-0.026679126776681862,-0.04891425216015216,-0.17651641336949825,-0.0793682012841588,0.21837815391333298,0.3811206150605141,-0.5144109394703191,-0.9197537690272294,-0.24999235982407497,-0.3113911611305863,0.06360599604366737,-0.09563404650822796,0.11458508875004966,-0.1866722470410231,-0.26794258067538945,-0.09651673826383167,0.059241897110780636,-0.12505767571015622,0.06801002022312846,0.023252807777279165,-0.026740073593210935,-0.02690329907525717,0.2193854866272267,0.14281511052198875,-0.10871677456979068,-0.15770877702516264,0.07429622076457021,-0.046557495814663404,-0.010438202502803945,0.05248994575423881,0.003124111439175321,-0.03554746231521791,-0.03045325087813703,0.022412167124022542,6.0,0.0,-0.9989860493949863,-0.5149744137246246,-1.042211320492113,-0.45203276168192413,-0.9142115604867413,-0.6031583745158776,-1.1924987035137922,-0.5547874666419447,-1.1602352370248163,-0.5155108485409818,-1.657209746299957,-1.8619529290260286,-0.7456582587385449,-0.5688214618644654,-0.2650770140126991,-0.7680299060137932,-0.6588401953836851,-0.3694159800178977,-0.4238285394017077,0.0
4.338042008854685,4.345358978954774,-0.3420511782041142,2.502324539867484,-0.7320049290824036,0.1770105866609375,1.8068161650590988,0.09624585823608295,-0.8242196915206417,-0.5803631371327084,-0.5896909169297531,-1.132162899533498,-0.03184164410146614,0.6569592495837738,-1.4304042403412116,0.9799422201701041,0.211571273716105,0.49379260715270523,0.22678986239551663,0.6512689657911629,0.31017998969869487,0.12109678996841675,-0.060957869897843124,0.07961430200257857,-1.1926849701469824,0.7555135578979078,-0.3383915180055927,-0.2802221238568129,-0.22276815933489488,-0.2261207868100919,0.22151006998059058,0.9727391780665473,-0.27147286043482916,0.45877467877710343,0.20632171226321772,-0.2490296027195951,-0.3731870814924675,-0.7672966239559662,0.27837324763564814,-0.09245915108155756,-0.09928893269189173,-0.5429385629812563,-0.2650490073293096,0.006804288671881542,-0.11300453322286551,0.35906130098390987,-0.2288525608784427,-0.07751583892526791,0.01210564191067004,-0.04877799350008977,0.20956583540443768,0.015820916300302787,-0.09523532338950126,0.24525409639328635,-0.002224535005030545,0.055456715178637955,0.04011234438214135,-0.004612620114647532,0.03040470147141846,-0.03679464248585751,0.05804734102534124,-0.10420189739016436,0.042205045438933116,0.039768109798239686,-0.00518909537840688,0.03534159575191295,0.002922814062345012,0.0515890906668279,0.029205993860077977,-0.009977226330778967,0.03390155922857203,-0.022485992708714538,-0.0030182180223199996,0.00199813800608991,-0.0015337672855662036,4.0,0.0,-1.2504539873525833,-0.06904076098395402,-1.2975520362484523,-0.07137606962024533,-1.3115765496976977,-0.017068128315525236,-1.1354567360391614,-0.08350333153596626,-1.1429038546875119,-0.08357613519440975,-1.2151220276483912,-0.20866822030713647,-1.0900517652412505,-0.2244279553617596,-0.9083092814637689,0.6476252657569423,0.2660093731380809,0.0,0.2684291088315163,0.0
9.876641877366364,3.8576419702167595,0.9496304526153628,-6.639442469591425,1.2398086994877093,0.9488595145555236,-0.8686904602905506,-0.5849716103667705,-0.9279865683085976,-0.37294596717913603,0.7816837509228235,-0.8982597807157845,-1.2522710326432802,-2.086168005111582,-1.3777058083810991,0.30133797818935076,1.9191570713892616,0.24338373033876382,-1.0854209264045431,-0.4253144202348891,0.6538415109835103,0.7487737019885752,-0.6660151957959973,0.050075630685209926,-0.3803177749616531,-0.2477132254001307,-0.6691389492844046,-0.7473637793453521,-1.0255281883096883,0.18615455028845324,-0.10580659032930297,-0.2880897893820411,0.4108009081833116,0.2604779086084874,-0.22809872634547243,-0.6917282822902775,-0.08681002784354366,0.5483972229579301,-0.5303322451364009,-0.24684530331868604,0.031425444696570964,0.039929286958654726,0.03536264804498493,-0.10329193339334991,-0.34170644604630107,0.147739863275904,0.28265036351291495,0.579281157721532,0.16992503124275377,-0.11380905409831077,-0.17517266376781532,0.022817400410863303,-0.06472042110161974,0.17406621768711256,-0.2456789464693083,0.42785983259377597,-0.17493463890612795,0.06679662417784563,-0.1431683792124868,0.26398726925218874,-0.19260846197627668,-0.0667938643765992,-0.035796428790268474,-0.04788131545847384,-0.000701029602151404,0.04251531316396919,-0.10152043551157722,0.10090114223863467,-0.0063788315101636454,-0.06121154136142379,-0.009332795886766694,0.02234783283107703,-0.007563897241523114,-0.006350817632261431,0.0031856497987919853,6.0,0.0,-0.9236698801493243,-0.09285898466437105,-0.9436293292436455,-0.07743201516428627,-0.8998483505835881,-0.13562727947475825,-1.1584523950772172,-0.06504467982747114,-1.1187383999633067,-0.1122825529074997,-1.8790972032112936,-0.8726433958700388,-1.34764381965769,-0.48202000977819903,-0.7730706599194236,-0.7828638873012876,-2.0061776595669505,0.0,-1.9540724894946442,-0.6094100544122449
13.445787371912049,4.3599275383986,-0.6143578969897617,-7.794190579746764,-3.380525520736823,3.0769173509610166,0.5005964512487561,-1.4484323182589927,-0.5135647451124201,0.573521735387404,2.7719674959899536,0.22718252246234827,-0.249654925642592,-0.12864139830177823,1.8478953742106932,-1.4386186967417776,-2.181434006755997,-0.8870766610540194,-0.15125112874615632,-0.5904257381661883,-0.12992594355732656,0.5252930184177391,0.5113839463686721,-0.15140760671827314,-0.07695416438382169,0.4106322283900335,-0.7168141446051226,-0.8122864054864264,0.5245788294570404,0.3925994044371999,-0.33921616688198886,1.0959615333019819,0.347718886635476,-0.00408418035580671,0.8325180617805605,1.3907588348820203,-0.15276728084828894,-0.8941633397947947,0.7406849523339505,0.0017784718244782949,0.27664490272411524,0.7745047289943134,-0.11658580507838814,-0.19244406884440474,-0.9655477381751517,-0.14174740947390496,-0.015813915251743804,0.39092494139334805,-0.017712853353277797,-0.13679188800901643,-0.16171128027911702,-0.08310651012129676,0.03947148934328981,0.11572479854043732,-0.0008413120320021616,0.21969776922203485,-0.010657286161509613,0.14828042904602245,0.031015173445822962,0.0444594082405601,-0.0004144549278471063,0.09204140762122237,0.004904417333733913,-0.2936879446994752,0.08078299656016463,0.10552879331897064,-0.2708654894390936,0.10962951265715098,0.11391922594843808,-0.0136901889950235,-0.03271790569095055,0.03833996209307884,0.011338005691718084,-0.025323161785527442,-0.013260938075864044,2.0,0.0,-1.3373561068112887,-0.0764667471996553,-1.3994714499746617,-0.1026901290123386,-1.41044529873309,-0.1415863802080454,-1.6822528241087207,-0.02555233466570583,-1.6712970705827153,-0.04445421757787259,-2.7517405990813324,0.0,-3.3052463189047487,-0.906075665742313,-3.1945216925669953,-2.161414772540503,-4.567854976308847,2.5616773167418962,-4.409499030283399,1.84601648637651
-0.33052425326180057,4.124772017447983,-2.343630413645589,1.3174115091762673,0.894064952538249,-1.0809282215349467,-0.09530173295383143,0.1628864184563965,-1.3722815283405398,0.05274871824560804,0.9311420395779808,-1.1310023302184307,0.4546516946718123,-0.9666879171527508,-0.0794684941215418,0.7260446094856534,-1.1008718699162328,0.24645059035596836,0.3099637758945969,-0.4337723320384948,-0.3383667693741889,0.32551139321070616,0.3231480731446551,0.5765901322073305,-0.43592156573522683,-0.46834913526560384,0.0591501806566555,-0.08933263598195029,0.2148412791698741,0.14294382341628264,0.20118753568540076,-0.1904012483380973,0.31500397539194525,-0.18885792858126796,0.21265228053143548,-0.022865169518746842,-0.02716611585200835,0.06375486875622893,-0.2167465406124644,0.054866111227040715,-0.07396216572023721,0.011554301642437025,0.030634647382851564,-0.02146662236687237,-0.01031542483257352,0.09597219737486558,0.007260176910051742,-0.06025855736083591,0.09584436163185883,-0.16921166501557822,-0.09299806783801653,0.03337976973361438,-0.0052082099325267694,-0.020235299039557036,0.01871227661282012,-0.0006545357319996759,-0.048694649549408386,0.07236660751560586,0.012331134161386141,-0.0026307103700693767,-0.006324247023437531,0.028551256455045998,0.03571885363274921,-0.007419284198253321,-0.008661301737569876,-0.0007740995703524236,-0.014129383178359146,-0.05108518484274088,-0.03650980278083278,0.013785663969914173,-0.007237579615329956,0.0020076381101698324,-0.010731193494815775,-0.0003167001417218235,-0.0002179671445494977,4.0,0.0,-0.798660573263178,-0.24506284020365238,-0.8318927058308894,-0.3072657184345076,-0.7642235533154909,-0.36461214243983114,-0.640439364434813,-0.4571078191913698,-0.6474548946065969,-0.45750635564408476,0.21358432635580962,0.5135864923650844,0.30400320400524644,0.2320766645440292,0.44175447024888226,0.061198421752211844,0.2660093731380809,0.0,0.2684291088315163,0.0
-5.5293434708933145,2.228025970920205,1.7858482101537976,-1.29278380141238,-0.7215681543000314,1.2371427751132695,1.098791145364788,1.6503024557518513,-1.5483560906288467,-0.3117992099721571,1.09186444117766,-0.7503180656340227,0.761259613747167,-0.7163552689609516,-0.5263306137105112,-0.10283779230062128,-0.3029206485984865,0.5123273693556302,0.10419991611883497,-0.0035998952608933196,0.4356354776228324,0.12657669629769583,0.2286742210476077,0.4455271825850514,0.40219522241304795,0.14239387021825933,0.17170887234185384,0.12613358543761652,0.226769499608802,-0.047726793318239286,-0.21696495055297566,0.6874386943767542,0.35708122954651156,0.010653844388226474,0.03528850754004148,-0.14550384819845624,-0.033497226055192744,0.008896716864989274,-0.1468367080650735,-0.08117029909062079,-0.008386382148311583,-0.024376842133964183,0.058856946034042124,-0.00907510226295577,0.06740782730839329,-0.000778244282869392,0.0006196975912105412,0.2105688687201557,-0.2234882258417264,0.08144345681964815,0.16821801187679455,-0.07623121695620055,0.07845650512026986,0.13707749623922028,0.01067950991309079,-0.0010579767397624618,0.003500098508003417,0.006932589859788774,0.03886299743432742,0.010728873044107412,0.0066274539796003125,0.0021360454252818684,-0.010041838592124541,0.0008984222339831205,0.004539984645804849,0.0007022450380746587,-0.007377890001252357,-0.004571505510502817,0.0052140542959098896,0.004395269365619145,0.01102063929824222,0.001831914324923677,0.0017746153366859268,-0.0003317897650845093,1.545710409766969e-05,4.0,0.0,1.0180596244798217,-1.1107589751802218,0.8830919904496097,-1.0894612851426226,0.788132687919452,-1.0757082104324107,0.6262133266847288,-0.712538658124303,0.6203021470603357,-0.7131598958658351,0.8595811850666415,-0.01843726808166649,0.7167700739266013,-0.025159916464351163,0.6301843321604884,-0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
-0.3305242532618007,4.124772017447981,2.3436304136455934,1.3174115091762653,0.8940649525382494,1.0809282215349485,-0.09530173295383255,-0.16288641845639623,-1.372281528340543,-0.05274871824562841,0.9311420395779817,-1.1310023302184318,-0.45465169467180344,0.966687917152749,-0.07946849412154341,-0.7260446094856493,1.1008718699162314,0.2464505903559704,0.30996377589459445,0.4337723320384964,-0.3383667693741901,0.325511393210806,-0.32314807314455374,0.5765901322073292,-0.4359215657352254,-0.4683491352656034,-0.059150180656651445,-0.0893326359819483,-0.21484127916987994,0.14294382341627684,-0.20118753568540415,-0.19040124833808936,0.3150039753919507,-0.1888579285812685,0.2126522805314363,0.022865169518743303,-0.027166115852009575,-0.06375486875623268,-0.21674654061246124,0.05486611122704074,-0.07396216572023777,-0.011554301642436397,0.030634647382851432,0.021466622366871385,-0.0103154248325731,0.09597219737486544,0.00726017691005117,0.060258557360836254,-0.0958443616318583,-0.16921166501557816,0.0929980678380162,0.0333797697336148,-0.005208209932526714,-0.02023529903955637,0.018712276612820104,0.0006545357319988536,0.048694649549404445,0.07236660751560989,-0.012331134161378494,0.0026307103700604394,-0.006324247023438336,0.028551256455049374,-0.03571885363274477,0.00741928419826026,-0.008661301737569793,0.0007740995703411444,-0.014129383178359513,-0.05108518484274188,0.03650980278083308,0.01378566396991315,0.007237579615329665,-0.002007638110170391,-0.010731193494814703,0.0003167001417228188,-0.0002179671445495029,2.0,0.0,-0.798660573263178,0.24506284020365282,-0.8318927058308894,0.3072657184345076,-0.7642235533154909,0.36461214243983114,-0.6404393644348131,0.4571078191913699,-0.6474548946065969,0.45750635564408476,0.21358432635580962,-0.5135864923650844,0.30400320400524644,-0.2320766645440292,0.44175447024888226,-0.061198421752211844,0.2660093731380809,0.0,0.2684291088315163,0.0
-1.9151823613051744,3.588505446829579,2.843504577301144,0.6703666738091238,0.411049258219934,1.3309157238926637,-0.5744330391568769,-0.5157188774272405,-1.7253317806789072,-0.8507946792411143,0.8568493111100256,-1.2536342352844698,0.2961074022804133,0.6222517836788433,-0.07246748312644175,-0.6041252959131411,0.9631041421555365,0.14985893568591396,0.24483940701816337,0.4658916971024777,-0.5382904844757705,-0.17791385995468506,0.2285430637422996,0.8506341447490302,-0.20823718220005996,-0.3622029310909898,0.0526884194987467,-0.3960628500497093,-0.6367570935474043,-0.11827698073675283,-0.10677119212421628,-0.24357549403942724,0.18847898086650752,-0.17080458309068516,0.11979519501151789,0.4129883799344153,-0.06930484951918178,0.2756860185927704,-0.12266451515924458,0.12032245960528005,-0.12813607189305787,-0.17667688121155029,-0.4097245413977486,-0.4447554343509753,-0.021733294899739148,-0.09462793187279873,0.06930018882798608,0.019298497989790078,-0.03853181252151291,0.18236745909026994,-0.021811781903211397,0.06589342389125824,-0.0357760689389853,-0.06726923173773847,-0.022708510028255843,-0.021412565148968297,-0.04179653915058083,-0.09483967056812953,0.0019790661551736394,0.020710613024683626,0.03031333102797424,-0.008952537206124267,-0.04953313508570306,0.002832501711961685,-0.03383427647798649,-2.696108297022687e-05,-0.011536964020791754,-0.02477141627983482,0.04311726754182013,-0.022778995729112572,-0.01718196868595749,-0.014476382744309707,0.007099187280776853,0.00029574482689167353,-0.0006475838595287062,1.0,0.0,-0.2911171582660122,-0.867706996467441,-0.3147965133524235,-0.7648834581912523,-0.005810098038388109,-1.1440516554383098,-0.25176450702800846,-0.8822632244012224,-0.2584411650728522,-0.883032439105175,0.5229435498555234,-0.31820036712945154,0.6138450130057629,-0.07776514445648722,0.5227497343691806,-0.14219368587251016,0.2660093731380809,0.0,0.2684291088315163,0.0
-5.903606503136331,1.8712317913676908,-1.3662216027421508,-2.18447096553906,2.507751141303224,-0.9726231583911351,1.1340887106973052,-1.4330502885268277,-0.8237631455183806,1.3793768661369799,2.0992064298571362,0.28445490136419105,0.19423676284860503,-0.3030980761778122,-1.1505851475426696,-0.32274278046531557,-0.11434390236488329,0.4773158063519605,0.2666669130826231,0.07308188012437711,-0.055277764417830166,-0.6255386162534198,0.8616993569081618,0.049378615366713285,0.2109397380833486,0.7336591001395193,0.3375783774802437,-0.5069654646295022,-0.47749978469231336,-0.7948075536849224,-0.3115237949274029,-0.14126131191849656,-0.07009693766103481,-0.16676333492881354,-0.3363320181811044,-0.12080505614482397,-0.12922681605384825,-0.19666437849941748,0.11094610705141089,0.12472996527477191,-0.04500141097131656,0.09813494783449675,0.2927818264351209,0.2504305716084648,0.08851856989518948,0.08345199518719852,-0.017552682501341295,-0.11278507555610622,0.09922407880478086,-0.02726235604177507,-0.11269420784557313,-0.014724449625050248,0.04346461742755464,0.0008561021013567816,-0.007286546382837899,-0.003957806025405589,0.008906399286795715,0.008286096950253476,-0.013485907203658498,-0.00016347451042852956,-0.016628907615142286,0.027438746686128862,-0.00983696966330741,-0.0074708499690495575,0.014948746320570153,-0.003274318025671706,-0.012814927674152748,-0.022086333378153883,-0.0004630154142613585,0.03459235423943248,0.023744383254438006,0.016081936762701782,0.018712797964067968,0.0004129247245131196,0.0006128768617731368,6.0,0.0,0.6725964284011604,1.4562221712588834,0.8678438732083995,1.1047094023838329,0.7730770589276805,1.090763839424182,0.2740637888970916,1.06468819591194,0.26784558230504923,1.0656164606211214,0.8350561235715744,0.0429623295767335,0.7419299903909524,0.0,0.6649434202416907,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
0.8899606781945777,4.152526240037722,2.773819894117333,3.0209482942128734,-3.203145534799223,0.9626799707715891,-1.3875656137308474,-2.231511821378214,-2.696991661757786,-1.9069450093525155,-0.3296209593847064,0.8976897747341798,0.1484748660712266,0.17209060734221412,-0.16284575697449682,-0.6619085509249972,0.44037977816466906,0.22354084686617354,-0.008473939419343934,0.23777923202848547,-0.14977185730476,-0.061215280872241484,-0.7149531748184201,-0.377255426571704,-0.3420740503974335,-0.1792448804161471,-0.19357218119203698,-0.0106708402654358,-0.6365940983381313,-0.25426505180694325,0.10723964241220679,-0.07471111084732157,-0.6559654848875269,-0.486646136243145,-0.2825028760780457,0.41324442088457786,0.4958338367686403,0.23582329555956652,0.28599246741065504,-0.37965554944625224,0.06445657310907502,0.12134521496841706,-0.1611362354455271,0.23455860106941992,-0.06563617683340507,0.23936268772164304,-0.14557853304025087,0.16042525936839597,-0.06969581633857586,-0.07453369249640629,0.2821889309610195,0.10690560907800625,-0.08775087979853612,-0.07910602728512883,-0.007125446393109011,0.010684895904292484,-0.004828754137853209,-0.03898386799783417,0.01775444709956276,0.014479155298657226,0.008756183063356644,0.017537265740402937,0.011038405497019886,0.015923352906536705,0.0262485833291808,-0.004826044451209318,0.0006205694669523497,-0.017077810942336458,-0.022683133471557333,-0.007096779180904249,-0.03356190932300009,-0.009105309469568761,0.005529083461985711,-0.002168097861600799,0.0011785098280686552,2.0,0.0,1.8686738578849862,-2.2342348738444526,1.7383554523978237,-2.1704367556079323,1.6555493458796113,-2.1200879103239645,2.4885954646923714,-2.461144100774378,2.4843080314571653,-2.463289886950773,0.24604581399278308,-0.5460479800020579,0.06874672444001803,-0.555928516659809,-0.050702116463528624,-0.5536550084646228,0.2660093731380809,0.0,0.2684291088315163,0.0
4.338042008854685,4.345358978954772,0.34205117820411934,2.5023245398674843,-0.7320049290824047,-0.1770105866609379,1.8068161650590988,-0.09624585823608225,-0.8242196915206386,0.5803631371327207,-0.5896909169297411,-1.132162899533502,0.03184164410146615,-0.656959249583775,-1.4304042403412105,-0.9799422201701004,-0.21157127371610607,0.49379260715270135,0.22678986239552187,-0.651268965791163,0.3101799896986944,0.12109678996839776,0.060957869897875,0.07961430200257777,-1.1926849701469893,0.7555135578979149,0.3383915180055729,-0.2802221238568048,0.22276815933487515,-0.22612078681008646,-0.22151006998054001,0.9727391780665644,-0.27147286043482316,0.45877467877710143,0.2063217122632146,0.24902960271960017,-0.37318708149247215,0.7672966239559706,0.2783732476356245,-0.09245915108156297,-0.0992889326918896,0.542938562981258,-0.2650490073293089,-0.006804288671880349,-0.11300453322286765,0.3590613009839082,-0.22885256087844152,0.07751583892525755,-0.012105641910677492,-0.04877799350009304,-0.20956583540443935,0.01582091630030287,-0.09523532338950029,0.245254096393286,-0.002224535005043639,-0.0554567151786378,-0.040112344382142825,-0.004612620114642037,-0.03040470147141664,0.036794642485886986,0.05804734102532157,-0.10420189739015925,-0.04220504543894363,-0.03976810979824293,-0.005189095378410613,-0.03534159575190711,0.0029228140623670327,0.05158909066682563,-0.02920599386007749,-0.009977226330778651,-0.03390155922857075,0.02248599270871392,-0.0030182180223206796,-0.0019981380060904094,-0.0015337672855656095,2.0,0.0,-1.2504539873525833,0.06904076098395441,-1.2975520362484523,0.07137606962024533,-1.3115765496976977,0.017068128315525236,-1.1354567360391614,0.08350333153596641,-1.1429038546875119,0.08357613519440975,-1.2151220276483912,0.20866822030713647,-1.0900517652412505,0.2244279553617596,-0.9083092814637689,-0.6476252657569423,0.2660093731380809,0.0,0.2684291088315163,0.0
