tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1251,0.0,0,0,2339.8163389462857,-371.23106012293744,269.40768363207457,-3.59210244842765,106.77312395916867,-0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,0,1,4.949747468305833,-4.949747468305833,1,1,18.384776310850235,-15.556349186104045,0,1,12.020815280171307,-12.020815280171307,0,1,9.192388155425117,-9.192388155425117,0,1,2.1213203435596424,-2.1213203435596424,0,1,1.414213562373095,-1.414213562373095,4526.19050637509,-4178.293970031309,3284.510998611513,-3284.510998611513,2409.112803502567,-2409.112803502567,535.986940139403,-535.986940139403,257.3868683519033,-257.3868683519033,482.2468247692254,-394.56558390209346,29.698484809834994,1.414213562373095,42.62072711478562,26.263043636681505,33.4506424778968,6.419772071238014,10.07205897550668,-3.677600984905295,48.98139094457143,20.711833491520117,38.11616403075436,10.10457176144364,8.523433307791576,-4.128975317190192,56.766333767837736,12.926890668253806,38.486975108677356,9.733760683520646,8.157467117165318,-3.7630091265639334,68.98269398588597,0.7105304502055744,40.24046243887842,7.980273353319593,6.832702231760515,-2.4382442411591296,69.28849759377934,0.4047268423122075,40.624998616128316,7.595737176069692,6.607957360368927,-2.2134993697675407,0.7071067811865474,-0.6795267723793813,2426.564233419503,-240.60967165506025,0,5
1252,0.0,0,0,2333.4523779156066,-168.2914139223983,262.2234787352193,-3.5921024484276702,104.65180361560903,-2.82842712474619,0,1,0.7071067811865475,-0.7071067811865475,0,0,0.0,0.0,1,1,1.414213562373095,0.0,0,1,0.7071067811865475,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,342.239682094289,-82.02438661763951,77.07463914933368,-77.07463914933368,0.0,0.0,0.0,0.0,0.0,0.0,36.062445840513924,-14.849242404917497,36.062445840513924,-14.849242404917497,69.34584768231339,0.0,48.39903951792019,-5.674998926456857,4.799579184329944,-0.44459119155120713,69.51953605920248,0.17368837688907973,52.69133668096208,-1.3827017634149672,4.092472403143396,-1.1516979727377545,69.69322443609154,0.0,57.73555115958128,-6.426916242034165,3.3853656219568493,-0.4445911915512074,69.69322443609154,0.0,57.73555115958128,-6.426916242034165,3.3853656219568493,-0.4445911915512074,69.69322443609154,0.0,57.73555115958128,-6.426916242034165,3.3853656219568493,-0.4445911915512074,0.7071067811865475,0.05068359277852883,2164.986722694878,8.81976691718983,0,7
1252,0.0,0,0,2358.9082220383225,-197.98989873223329,267.6116324078607,-5.388153672641495,108.89444430272832,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,4.242640687119285,1.414213562373095,1,1,2.1213203435596424,0.7071067811865475,1,1,1.414213562373095,0.0,0,0,0.0,0.0,0,0,0.0,0.0,935.5022715098023,212.8391411371508,578.4133470105959,154.14927829866735,285.6711395993652,138.5929291125633,0.0,0.0,0.0,0.0,97.58073580374355,62.22539674441618,27.577164466275352,6.363961030678928,68.17585189490012,-0.7079188565670163,37.690255380087955,-0.6783626244691116,6.653828709148363,1.1980954754552564,69.11480921689025,-0.23103846542312778,39.83680671589171,-0.669828284677503,5.946721927961815,1.0767751318956131,69.34584768231339,0.0,40.730064505339584,0.22342950477036463,5.653828709148363,0.7838819130821613,69.69322443609154,0.0,47.09063476887601,-0.553940549782131,4.239615146775267,0.7838819130821607,69.69322443609154,0.0,47.09063476887601,-0.553940549782131,4.239615146775267,0.7838819130821607,0.7071067811865475,0.18117295430569574,2288.5085351751886,32.190138190284735,6,7
1252,0.0,0,0,2082.429470594382,-44.54772721475249,251.4471713899363,-3.5921024484276702,99.7020561473032,-2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,1,1,2.1213203435596424,-0.7071067811865475,1,1,2.1213203435596424,-0.7071067811865475,1,1,2.1213203435596424,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,636.3961030678927,-212.13203435596424,636.3961030678927,-212.13203435596424,636.3961030678927,-212.13203435596424,0.0,0.0,0.0,0.0,67.17514421272202,-27.577164466275352,38.18376618407356,1.414213562373095,69.11480921689025,0.23103846542312778,45.86144335691362,3.8176260015541144,5.730616951619197,-0.7448468157791723,69.11480921689025,0.23103846542312778,45.86144335691362,3.8176260015541144,5.730616951619197,-0.7448468157791723,69.11480921689025,0.23103846542312778,45.86144335691362,3.8176260015541144,5.730616951619197,-0.7448468157791723,69.69322443609154,0.0,55.03684321548108,4.054806857381134,4.023510170432649,-0.45195359696571996,69.69322443609154,0.0,55.03684321548108,4.054806857381134,4.023510170432649,-0.45195359696571996,0.7071067811865474,-0.07514884999732425,2194.382337356131,-13.104177747327999,4,3
1252,0.0,0,1,2597.2032072981888,-160.51323932934628,244.26296649308097,10.77630734528299,97.58073580374355,1.414213562373095,1,1,4.949747468305833,-3.5355339059327373,1,1,10.606601717798211,-0.7071067811865475,1,1,22.62741699796952,-2.82842712474619,1,1,18.384776310850235,-2.82842712474619,1,1,12.727922061357855,-1.414213562373095,1,1,6.363961030678928,2.1213203435596424,1,1,5.65685424949238,1.414213562373095,6165.971131946694,-1036.6185412194786,4857.823586751581,-965.9078631008239,3709.482174104628,-315.3696244092002,1909.1883092036783,636.3961030678927,1697.056274847714,424.2640687119285,560.0285706997456,-24.041630560342615,43.840620433565945,11.31370849898476,32.46983750325771,7.137532773272307,32.7749993705655,3.4483503597646035,11.991700861180462,-0.39969517773927254,43.71980249920756,8.220741509006766,33.586206381397524,3.677432916231028,11.429770217553417,-0.4388513964179796,58.35262844748911,2.8555745522481244,34.87487384350198,3.7115275822847322,10.582017527615664,-0.281514466303654,66.67005093583941,-1.602112599840995,37.06545717784343,2.656846123412794,9.302745229076338,0.4618594473734241,67.34582748710793,-0.9263360485724703,37.40919408191168,3.0005830274810465,9.15183325159165,0.3109474698887367,0.7071067811865475,-0.025160410201478908,2629.259139028719,-4.372656944663404,0,3
1252,0.0,0,0,2404.1630560342614,-32.526911934581186,246.0590177172948,-5.388153672641495,101.82337649086284,-4.242640687119285,0,0,0.0,0.0,0,0,0.0,0.0,1,1,10.606601717798211,-3.5355339059327373,1,1,7.7781745930520225,-0.7071067811865475,1,1,6.363961030678928,-2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,2657.3072836990455,-535.986940139403,2153.8472554942236,-391.7371567773473,1909.1883092036783,-636.3961030678927,0.0,0.0,0.0,0.0,333.04729393886385,-164.75588001646557,43.840620433565945,-15.556349186104045,60.95827266688822,5.461218771647238,36.57177498063954,-2.4455195926513595,9.467322223234671,-1.227142748772611,65.74371488726693,0.6757765512685247,37.6663525031746,-3.5400971151864167,8.96330505330376,-0.7231255788416991,66.67005093583941,1.602112599840995,38.432581454093,-2.773868164268018,8.606911094611158,-1.0795195375342996,69.69322443609154,0.0,48.14892827407262,-4.791239459028097,5.650115415650692,-0.5722136013570118,69.69322443609154,0.0,48.14892827407262,-4.791239459028097,5.650115415650692,-0.5722136013570118,0.7071067811865475,-0.2936840766303009,2386.6194998142028,-54.29858911094131,4,3
1252,0.0,0,0,2838.3266196828017,-9.899494936611665,260.4274275110054,1.796051224213825,103.94469683442247,0.7071067811865475,0,0,0.0,0.0,0,1,1.414213562373095,-1.414213562373095,1,1,21.920310216782973,-4.949747468305833,1,1,16.263455967290593,-3.5355339059327373,1,1,14.849242404917497,-3.5355339059327373,0,1,0.7071067811865475,-0.7071067811865475,0,0,0.0,0.0,5936.161428061066,-1342.7957774732536,4740.443861074615,-1039.4469683442248,4137.28177672249,-866.2058069535207,110.30865786510141,-110.30865786510141,0.0,0.0,615.8900064134829,-231.22391744800103,31.819805153394636,9.192388155425117,35.444517250793616,12.564506715195073,29.966965567446913,3.5942006052185627,11.899052656687632,-1.0503298532463339,49.10152276625083,9.494152489720818,30.88538073148685,3.741446169232504,11.134427567044197,-0.9420435620499715,52.523823049660585,8.684379950076647,31.189133925981267,3.8618803193179065,10.916865669216358,-0.967122351341416,69.51953605920248,0.17368837688907973,39.04497489113763,6.843150229448475,7.074462693606512,-1.1247193757315714,69.69322443609154,0.0,40.538079482608666,5.350045637977441,6.367355912419965,-0.4176125945450239,0.7071067811865475,-0.0071357758283796275,2598.1483573050914,-1.2396533092049964,0,6
1252,0.0,0,1,2597.2032072981888,160.51323932934628,244.26296649308097,-10.77630734528299,97.58073580374355,-1.414213562373095,1,1,4.949747468305833,3.5355339059327373,1,1,10.606601717798211,0.7071067811865475,1,1,22.62741699796952,2.82842712474619,1,1,18.384776310850235,2.82842712474619,1,1,12.727922061357855,1.414213562373095,1,1,6.363961030678928,-2.1213203435596424,1,1,5.65685424949238,-1.414213562373095,6165.971131946694,1036.6185412194786,4857.823586751581,965.9078631008239,3709.482174104628,315.3696244092002,1909.1883092036783,-636.3961030678927,1697.056274847714,-424.2640687119285,560.0285706997456,24.041630560342615,43.840620433565945,-11.31370849898476,32.46983750325771,-7.137532773272307,32.7749993705655,-3.4483503597646035,11.991700861180462,0.39969517773927254,43.71980249920756,-8.220741509006766,33.586206381397524,-3.677432916231028,11.429770217553417,0.4388513964179796,58.35262844748911,-2.8555745522481244,34.87487384350198,-3.7115275822847322,10.582017527615664,0.281514466303654,66.67005093583941,1.602112599840995,37.06545717784343,-2.656846123412794,9.302745229076338,-0.4618594473734241,67.34582748710793,0.9263360485724703,37.40919408191168,-3.0005830274810465,9.15183325159165,-0.3109474698887367,0.7071067811865475,0.025160410201478908,2629.259139028719,4.372656944663404,6,3
1252,0.0,0,0,2338.4021253839123,118.08683245815342,271.2037348562884,8.980256121069164,109.60155108391486,4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,1,1,9.899494936611665,5.65685424949238,1,1,8.48528137423857,5.65685424949238,1,1,7.071067811865475,4.242640687119285,0,0,0.0,0.0,0,0,0.0,0.0,2735.7961364107523,1615.738995011261,2349.0087271017105,1500.4805896778537,2044.9528111914954,1196.4246737676383,0.0,0.0,0.0,0.0,249.60869375885125,157.6848122046001,16.97056274847714,-1.414213562373095,60.10635377194736,-8.165809763733039,29.883277632951145,-3.3096513698346373,8.796929262686797,1.9036396015277286,62.19041232335406,-6.693358428113076,30.51544095658996,-3.7203019634339003,8.463044488883284,2.019244570507393,65.04598687560218,-3.837783875864951,30.769048461155442,-3.4666944588684157,8.226976511383494,1.7831765930076025,69.69322443609154,0.0,37.38791206333652,-3.3175695594925663,5.226976511383493,0.7831765930076029,69.69322443609154,0.0,37.38791206333652,-3.3175695594925663,5.226976511383493,0.7831765930076029,0.7071067811865475,0.4094282594287633,2343.0214286712617,81.19351591007573,4,9
1252,0.0,0,0,2440.9326086559618,-33.94112549695428,240.6708640446533,0.0,98.2878425849301,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,3.5355339059327373,0.7071067811865475,1,1,3.5355339059327373,0.7071067811865475,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1060.6601717798212,212.13203435596424,996.3134546918454,147.78531726798843,698.6214998123089,149.90663761154806,0.0,0.0,0.0,0.0,102.53048327204938,48.790367901871775,33.94112549695428,1.414213562373095,68.57796714357376,-0.30580360789336686,40.43824097867986,-1.7953939393848697,6.650716889675126,0.764922964765292,68.57796714357376,-0.30580360789336686,40.43824097867986,-1.7953939393848697,6.650716889675126,0.764922964765292,68.88377075146714,0.0,41.06870371325252,-1.164931204812213,6.425972018283536,0.5401780933737026,69.69322443609154,0.0,49.86317294509118,-2.308092397813518,4.425972018283537,0.5401780933737026,69.69322443609154,0.0,49.86317294509118,-2.308092397813518,4.425972018283537,0.5401780933737026,0.7071067811865475,0.04987759223217226,2226.7814190093295,8.67903870508907,5,3
1252,1.0,0,0,2507.4006460874975,-296.9848480983499,235.28271037201182,-1.796051224213825,90.50966799187808,-1.414213562373095,0,0,0.0,0.0,0,1,2.1213203435596424,-2.1213203435596424,1,1,22.62741699796952,2.82842712474619,1,1,19.79898987322333,0.0,1,1,14.14213562373095,-2.82842712474619,0,1,1.414213562373095,-1.414213562373095,0,1,1.414213562373095,-1.414213562373095,6583.164132846757,643.4671708797582,5227.640433312145,-168.99852070358486,4051.721856198917,-691.5504320004434,424.2640687119285,-424.2640687119285,424.2640687119285,-424.2640687119285,517.6021638285528,29.698484809834994,38.89087296526011,-3.5355339059327373,32.46983750325771,-7.137532773272307,31.552909007192376,-1.442418150347253,11.907594162543683,0.41500678496156884,39.60737027653002,0.0,31.975627856267458,-1.0196993012721731,11.553345473608275,0.06075809602616002,54.608613482862964,6.599589516874268,33.161210097030704,-0.4092189377024297,10.711332594262272,-0.3887316467570181,69.28849759377934,0.4047268423122075,40.58661714202296,1.3663674774481962,7.261842851479093,-0.9392419039738404,69.28849759377934,0.4047268423122075,40.58661714202296,1.3663674774481962,7.261842851479093,-0.9392419039738404,0.7071067811865475,-0.20331226802458213,2534.323466104884,-36.343577758772824,0,1
1252,1.0,0,0,2209.001584426774,70.71067811865474,242.46691526886713,1.796051224213825,96.16652224137046,2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,4.242640687119285,0.0,1,1,3.5355339059327373,0.7071067811865475,1,1,3.5355339059327373,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1216.9307704220482,55.86143571373725,1060.6601717798212,212.13203435596424,866.9129137347072,107.48023074035521,0.0,0.0,0.0,0.0,168.99852070358486,-33.23401871576773,82.02438661763951,-45.25483399593904,68.2721635356804,0.0,55.804369147890576,-16.302428690505035,7.511238122955354,-0.20953464786974463,68.57796714357376,-0.30580360789336686,57.245589252001395,-17.74364879461585,7.286493251563765,0.015210223521844098,68.57796714357376,-0.30580360789336686,57.245589252001395,-17.74364879461585,7.286493251563765,0.015210223521844098,69.69322443609154,0.0,70.58155955115444,-21.69612014229153,5.061748380172177,-0.20953464786974463,69.69322443609154,0.0,70.58155955115444,-21.69612014229153,5.061748380172177,-0.20953464786974463,0.7071067811865474,0.087048923425093,2245.6702620494693,15.1990402618934,4,2
1252,0.0,0,0,2543.463091928011,328.8046532517446,249.65112016572246,-1.796051224213845,102.53048327204938,-2.1213203435596424,0,0,0.0,0.0,1,0,2.82842712474619,2.82842712474619,1,1,26.870057685088803,21.213203435596423,1,1,22.62741699796952,16.97056274847714,1,1,17.677669529663685,13.435028842544401,1,0,0.7071067811865475,0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,7281.07852587788,5584.0222510301655,6211.933072723819,4749.6362492300395,4825.296674817,3552.5044686812143,212.13203435596424,212.13203435596424,212.13203435596424,212.13203435596424,820.243866176395,503.4600282048218,242.5376259469858,37.476659402887016,40.862319042278926,-26.60561399605417,85.58696270529045,-8.335956131518028,12.038520992267165,3.4654518845420745,41.148078275934445,-26.319854762398656,87.04513679816316,-6.87778203864532,11.657072753423444,3.0840036456983566,43.162679414317935,-25.109484121362463,90.35466369069178,-6.603010075543581,11.042571466023396,2.848439740261319,69.51953605920248,-0.17368837688907973,121.25564160840074,-2.7047969104976524,7.208308585462954,1.463666602484056,69.51953605920248,-0.17368837688907973,121.25564160840074,-2.7047969104976524,7.208308585462954,1.463666602484056,0.7071067811865474,0.6260946377631352,2416.358575949584,172.01725067117187,4,5
1252,1.0,0,0,2209.001584426774,-70.71067811865474,242.46691526886713,-1.796051224213825,96.16652224137046,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,4.242640687119285,0.0,1,1,3.5355339059327373,-0.7071067811865475,1,1,3.5355339059327373,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1216.9307704220482,-55.86143571373725,1060.6601717798212,-212.13203435596424,866.9129137347072,-107.48023074035521,0.0,0.0,0.0,0.0,168.99852070358486,33.23401871576773,82.02438661763951,45.25483399593904,68.2721635356804,0.0,55.804369147890576,16.302428690505035,7.511238122955354,0.20953464786974463,68.57796714357376,0.30580360789336686,57.245589252001395,17.74364879461585,7.286493251563765,-0.015210223521844098,68.57796714357376,0.30580360789336686,57.245589252001395,17.74364879461585,7.286493251563765,-0.015210223521844098,69.69322443609154,0.0,70.58155955115444,21.69612014229153,5.061748380172177,0.20953464786974463,69.69322443609154,0.0,70.58155955115444,21.69612014229153,5.061748380172177,0.20953464786974463,0.7071067811865474,-0.087048923425093,2245.6702620494693,-15.1990402618934,2,2
1252,1.0,0,0,2507.4006460874975,296.9848480983499,235.28271037201182,1.796051224213825,90.50966799187808,1.414213562373095,0,0,0.0,0.0,1,0,2.1213203435596424,2.1213203435596424,1,1,22.62741699796952,-2.82842712474619,1,1,19.79898987322333,0.0,1,1,14.14213562373095,2.82842712474619,1,0,1.414213562373095,1.414213562373095,1,0,1.414213562373095,1.414213562373095,6583.164132846757,-643.4671708797582,5227.640433312145,168.99852070358486,4051.721856198917,691.5504320004434,424.2640687119285,424.2640687119285,424.2640687119285,424.2640687119285,517.6021638285528,-29.698484809834994,38.89087296526011,3.5355339059327373,32.46983750325771,7.137532773272307,31.552909007192376,1.442418150347253,11.907594162543683,-0.41500678496156884,39.60737027653002,0.0,31.975627856267458,1.0196993012721731,11.553345473608275,-0.06075809602616002,54.608613482862964,-6.599589516874268,33.161210097030704,0.4092189377024297,10.711332594262272,0.3887316467570181,69.28849759377934,-0.4047268423122075,40.58661714202296,-1.3663674774481962,7.261842851479093,0.9392419039738404,69.28849759377934,-0.4047268423122075,40.58661714202296,-1.3663674774481962,7.261842851479093,0.9392419039738404,0.7071067811865475,0.20331226802458213,2534.323466104884,36.343577758772824,6,1
1252,0.0,0,0,2543.463091928011,-328.8046532517446,249.65112016572246,1.796051224213845,102.53048327204938,2.1213203435596424,0,0,0.0,0.0,0,1,2.82842712474619,-2.82842712474619,1,1,26.870057685088803,-21.213203435596423,1,1,22.62741699796952,-16.97056274847714,1,1,17.677669529663685,-13.435028842544401,0,1,0.7071067811865475,-0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,7281.07852587788,-5584.0222510301655,6211.933072723819,-4749.6362492300395,4825.296674817,-3552.5044686812143,212.13203435596424,-212.13203435596424,212.13203435596424,-212.13203435596424,820.243866176395,-503.4600282048218,242.5376259469858,-37.476659402887016,40.862319042278926,26.60561399605417,85.58696270529045,8.335956131518028,12.038520992267165,-3.4654518845420745,41.148078275934445,26.319854762398656,87.04513679816316,6.87778203864532,11.657072753423444,-3.0840036456983566,43.162679414317935,25.109484121362463,90.35466369069178,6.603010075543581,11.042571466023396,-2.848439740261319,69.51953605920248,0.17368837688907973,121.25564160840074,2.7047969104976524,7.208308585462954,-1.463666602484056,69.51953605920248,0.17368837688907973,121.25564160840074,2.7047969104976524,7.208308585462954,-1.463666602484056,0.7071067811865474,-0.6260946377631352,2416.358575949584,-172.01725067117187,2,5
1252,1.0,0,0,2736.5032431919385,118.79393923933998,237.07876159622563,0.0,94.04520189781081,-2.1213203435596424,1,1,2.82842712474619,1.414213562373095,1,1,3.5355339059327373,2.1213203435596424,1,1,16.263455967290593,2.1213203435596424,1,1,14.14213562373095,2.82842712474619,1,1,14.14213562373095,2.82842712474619,1,0,1.414213562373095,1.414213562373095,1,0,1.414213562373095,1.414213562373095,4720.644871201391,647.7098115668775,4242.640687119285,848.528137423857,3503.0069939981563,486.48946545634465,424.2640687119285,424.2640687119285,360.6244584051392,360.6244584051392,709.2281015301071,180.3122292025696,79.19595949289332,25.45584412271571,49.668248497412456,-5.828805397828523,42.866625141138265,5.573305705019664,11.34716406814927,0.5885737363176211,54.608613482862964,-6.599589516874268,43.574057679364635,5.373959947114051,11.011076076636265,0.7246216998041949,54.608613482862964,-6.599589516874268,43.574057679364635,5.373959947114051,11.011076076636265,0.7246216998041949,69.28849759377934,-0.4047268423122075,54.3055518605349,4.157452640164445,7.561586333853087,1.2751319570210178,69.28849759377934,-0.4047268423122075,54.3055518605349,4.157452640164445,7.561586333853087,1.2751319570210178,0.7071067811865475,-0.01023581258237475,2482.449753946115,-1.7782669840950593,4,3
1252,0.0,0,0,2404.1630560342614,32.526911934581186,246.0590177172948,5.388153672641495,101.82337649086284,4.242640687119285,0,0,0.0,0.0,0,0,0.0,0.0,1,1,10.606601717798211,3.5355339059327373,1,1,7.7781745930520225,0.7071067811865475,1,1,6.363961030678928,2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,2657.3072836990455,535.986940139403,2153.8472554942236,391.7371567773473,1909.1883092036783,636.3961030678927,0.0,0.0,0.0,0.0,333.04729393886385,164.75588001646557,43.840620433565945,15.556349186104045,60.95827266688822,-5.461218771647238,36.57177498063954,2.4455195926513595,9.467322223234671,1.227142748772611,65.74371488726693,-0.6757765512685247,37.6663525031746,3.5400971151864167,8.96330505330376,0.7231255788416991,66.67005093583941,-1.602112599840995,38.432581454093,2.773868164268018,8.606911094611158,1.0795195375342996,69.69322443609154,0.0,48.14892827407262,4.791239459028097,5.650115415650692,0.5722136013570118,69.69322443609154,0.0,48.14892827407262,4.791239459028097,5.650115415650692,0.5722136013570118,0.7071067811865475,0.2936840766303009,2386.6194998142028,54.29858911094131,2,3
1252,0.0,0,0,2440.9326086559618,33.94112549695428,240.6708640446533,0.0,98.2878425849301,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,3.5355339059327373,-0.7071067811865475,1,1,3.5355339059327373,-0.7071067811865475,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1060.6601717798212,-212.13203435596424,996.3134546918454,-147.78531726798843,698.6214998123089,-149.90663761154806,0.0,0.0,0.0,0.0,102.53048327204938,-48.790367901871775,33.94112549695428,-1.414213562373095,68.57796714357376,0.30580360789336686,40.43824097867986,1.7953939393848697,6.650716889675126,-0.764922964765292,68.57796714357376,0.30580360789336686,40.43824097867986,1.7953939393848697,6.650716889675126,-0.764922964765292,68.88377075146714,0.0,41.06870371325252,1.164931204812213,6.425972018283536,-0.5401780933737026,69.69322443609154,0.0,49.86317294509118,2.308092397813518,4.425972018283537,-0.5401780933737026,69.69322443609154,0.0,49.86317294509118,2.308092397813518,4.425972018283537,-0.5401780933737026,0.7071067811865475,-0.04987759223217226,2226.7814190093295,-8.67903870508907,1,3
1252,0.0,0,0,2358.9082220383225,197.98989873223329,267.6116324078607,5.388153672641495,108.89444430272832,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,4.242640687119285,-1.414213562373095,1,1,2.1213203435596424,-0.7071067811865475,1,1,1.414213562373095,0.0,0,0,0.0,0.0,0,0,0.0,0.0,935.5022715098023,-212.8391411371508,578.4133470105959,-154.14927829866735,285.6711395993652,-138.5929291125633,0.0,0.0,0.0,0.0,97.58073580374355,-62.22539674441618,27.577164466275352,-6.363961030678928,68.17585189490012,0.7079188565670163,37.690255380087955,0.6783626244691116,6.653828709148363,-1.1980954754552564,69.11480921689025,0.23103846542312778,39.83680671589171,0.669828284677503,5.946721927961815,-1.0767751318956131,69.34584768231339,0.0,40.730064505339584,-0.22342950477036463,5.653828709148363,-0.7838819130821613,69.69322443609154,0.0,47.09063476887601,0.553940549782131,4.239615146775267,-0.7838819130821607,69.69322443609154,0.0,47.09063476887601,0.553940549782131,4.239615146775267,-0.7838819130821607,0.7071067811865475,-0.18117295430569574,2288.5085351751886,-32.190138190284735,0,7
1252,0.0,0,0,2333.4523779156066,168.2914139223983,262.2234787352193,3.5921024484276702,104.65180361560903,2.82842712474619,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,1,1,1.414213562373095,0.0,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,342.239682094289,82.02438661763951,77.07463914933368,77.07463914933368,0.0,0.0,0.0,0.0,0.0,0.0,36.062445840513924,14.849242404917497,36.062445840513924,14.849242404917497,69.34584768231339,0.0,48.39903951792019,5.674998926456857,4.799579184329944,0.44459119155120713,69.51953605920248,-0.17368837688907973,52.69133668096208,1.3827017634149672,4.092472403143396,1.1516979727377545,69.69322443609154,0.0,57.73555115958128,6.426916242034165,3.3853656219568493,0.4445911915512074,69.69322443609154,0.0,57.73555115958128,6.426916242034165,3.3853656219568493,0.4445911915512074,69.69322443609154,0.0,57.73555115958128,6.426916242034165,3.3853656219568493,0.4445911915512074,0.7071067811865475,-0.05068359277852883,2164.986722694878,-8.81976691718983,6,7
1252,0.0,0,0,2838.3266196828017,9.899494936611665,260.4274275110054,-1.796051224213825,103.94469683442247,-0.7071067811865475,0,0,0.0,0.0,1,0,1.414213562373095,1.414213562373095,1,1,21.920310216782973,4.949747468305833,1,1,16.263455967290593,3.5355339059327373,1,1,14.849242404917497,3.5355339059327373,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,5936.161428061066,1342.7957774732536,4740.443861074615,1039.4469683442248,4137.28177672249,866.2058069535207,110.30865786510141,110.30865786510141,0.0,0.0,615.8900064134829,231.22391744800103,31.819805153394636,-9.192388155425117,35.444517250793616,-12.564506715195073,29.966965567446913,-3.5942006052185627,11.899052656687632,1.0503298532463339,49.10152276625083,-9.494152489720818,30.88538073148685,-3.741446169232504,11.134427567044197,0.9420435620499715,52.523823049660585,-8.684379950076647,31.189133925981267,-3.8618803193179065,10.916865669216358,0.967122351341416,69.51953605920248,-0.17368837688907973,39.04497489113763,-6.843150229448475,7.074462693606512,1.1247193757315714,69.69322443609154,0.0,40.538079482608666,-5.350045637977441,6.367355912419965,0.4176125945450239,0.7071067811865475,0.0071357758283796275,2598.1483573050914,1.2396533092049964,6,6
