tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1225,0.0,0,0,1690.0,1707.0,190.5,193.04,75.0,78.0,1,0,1,0,1,1,3,1,1,1,13,9,1,1,9,7,1,1,7,6,1,0,2,0,1,0,2,0,3379.0,2392.0,2451.0,1997.0,1828.0,1571.0,600.0,0.0,600.0,0.0,345,373,41.0,28.0,30.9991674991576,41.433399321702346,26.50364964559929,23.803905642179885,7.990380356757283,7.443191848060899,41.433399321702346,44.795661025480086,27.661032843183865,24.390312742290533,7.384829081293294,7.08894315912549,44.795661025480086,46.0099804352126,28.416583472909902,24.737159823974,7.0305803923578845,6.892681590844077,48.708181412061975,49.280551601516336,31.634143487133286,31.0778071778614,5.799042643666389,4.443191848060899,48.708181412061975,49.280551601516336,31.634143487133286,31.0778071778614,5.799042643666389,4.443191848060899,0.5579955297406676,0.4420044702593324,1821.1693024776,1800.9284908693458,2,5
1225,0.0,0,0,1668.0,1393.0,170.18,177.8,66.0,74.0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,3,2,1,1,2,1,0,0,0,0,0,0,0,0,1088.0,600.0,756.0,552.0,591.0,300.0,0.0,0.0,0.0,0.0,93,49,24.0,25.0,47.70703296404525,48.708181412061975,26.52279049618582,30.095634440356275,5.407471086702503,4.348230816444205,48.27570980235655,48.708181412061975,27.215685589656108,30.095634440356275,5.139521894271381,4.348230816444205,48.708181412061975,49.03491914329323,28.116882934087705,31.70131665971049,4.821684649075598,3.934017254071109,49.280551601516336,49.280551601516336,33.617967337265895,36.888034434020526,3.407471086702503,2.9340172540711094,49.280551601516336,49.280551601516336,33.617967337265895,36.888034434020526,3.407471086702503,2.9340172540711094,0.6748632334692454,0.3251367665307546,1634.7783333156144,1571.3483961047962,2,0
1225,0.0,1,1,1716.0,1448.0,180.34,170.18,69.0,69.0,1,1,9,1,1,1,15,2,1,1,29,7,1,1,26,5,1,1,24,2,1,1,10,1,1,1,9,1,8293.0,1945.0,7636.0,1069.0,6641.0,600.0,3000.0,300.0,2699.0,300.0,664,211,28.0,36.0,10.360531946113912,44.795661025480086,20.42571215967608,27.69197782513056,10.260005087626396,6.6631910170686,10.875250837445218,46.96567279915026,20.691509177907207,28.65794051331288,9.973859794084674,6.253507683503799,11.566628911870575,48.708181412061975,20.885519043904694,30.95289808924856,9.773819766058246,5.431653268377104,39.2423431452002,49.03491914329323,22.92112372931366,32.33767001633608,8.03711794066027,5.0174397060040095,41.433399321702346,49.03491914329323,23.15091511865139,32.33767001633608,7.874840280491891,5.0174397060040095,0.8008479969560992,0.1991520030439008,1864.1581133550333,1743.285030387981,6,4
1225,0.0,0,0,1393.0,1668.0,177.8,170.18,74.0,66.0,0,0,0,0,0,0,0,0,1,1,2,4,1,1,2,3,1,1,1,2,0,0,0,0,0,0,0,0,600.0,1088.0,552.0,756.0,300.0,591.0,0.0,0.0,0.0,0.0,49,93,25.0,24.0,48.708181412061975,47.70703296404525,30.095634440356275,26.52279049618582,4.348230816444205,5.407471086702503,48.708181412061975,48.27570980235655,30.095634440356275,27.215685589656108,4.348230816444205,5.139521894271381,49.03491914329323,48.708181412061975,31.70131665971049,28.116882934087705,3.934017254071109,4.821684649075598,49.280551601516336,49.280551601516336,36.888034434020526,33.617967337265895,2.9340172540711094,3.407471086702503,49.280551601516336,49.280551601516336,36.888034434020526,33.617967337265895,2.9340172540711094,3.407471086702503,0.3251367665307546,0.6748632334692454,1571.3483961047962,1634.7783333156144,4,0
1225,0.0,0,0,1806.0,1487.0,190.5,190.5,76.0,77.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,300.0,0.0,300.0,0.0,92.0,0.0,0.0,0.0,0.0,0,30,0.0,30.0,49.280551601516336,49.03491914329323,50.0,35.90410291000936,0.0,3.57549040336386,49.280551601516336,49.03491914329323,50.0,35.90410291000936,0.0,3.57549040336386,49.280551601516336,49.03491914329323,50.0,35.90410291000936,0.0,3.57549040336386,49.280551601516336,49.280551601516336,50.0,42.6755492289522,0.0,2.57549040336386,49.280551601516336,49.280551601516336,50.0,42.6755492289522,0.0,2.57549040336386,0.3947023505893875,0.6052976494106125,,1537.1398549232044,6,5
1225,0.0,0,0,2087.0,1782.0,172.72,180.34,70.0,75.0,1,0,4,0,1,1,14,1,1,1,35,11,1,1,29,9,1,1,26,7,1,1,11,1,1,1,10,1,9528.0,2958.0,8486.0,2342.0,7350.0,1878.0,3227.0,300.0,2718.0,300.0,832,349,33.0,36.0,10.06004729026948,36.72751088672665,20.85188971041906,25.62486981097246,10.959855014724749,7.710074656217994,10.360531946113912,41.433399321702346,21.345207660991825,26.19723630872571,10.428940038759636,7.393449865862594,10.875250837445218,44.795661025480086,21.630157741200108,26.889444110692715,10.142794745217916,7.039201176927185,36.72751088672665,49.03491914329323,23.78714722560468,31.073388499458808,8.360400021980531,5.3934498658625945,39.2423431452002,49.03491914329323,24.012188966814143,31.073388499458808,8.206052891793512,5.3934498658625945,0.6716182164663235,0.3283817835336765,1891.684059461739,1829.535377502912,6,6
1225,0.0,0,0,1726.0,1590.0,182.88,180.34,74.0,74.0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0,1255.0,0.0,1200.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,125,0,18.0,0.0,46.96567279915026,49.280551601516336,23.35530274502998,50.0,5.863279407713399,0.0,47.70703296404525,49.280551601516336,23.813738455478784,50.0,5.627211430213609,0.0,47.70703296404525,49.280551601516336,23.813738455478784,50.0,5.627211430213609,0.0,49.280551601516336,49.280551601516336,29.478343590250965,50.0,3.6272114302136087,0.0,49.280551601516336,49.280551601516336,29.478343590250965,50.0,3.6272114302136087,0.0,0.8723799343372961,0.1276200656627039,1666.95734081,,2,6
1225,0.0,0,1,1766.0,1590.0,182.88,187.96,73.0,75.0,1,0,4,0,1,1,8,1,1,1,22,7,1,1,18,3,1,1,14,2,1,0,5,0,1,0,5,0,6023.0,1435.0,4927.0,672.0,3941.0,600.0,1500.0,0.0,1500.0,0.0,619,224,18.0,53.0,12.765536813733874,44.795661025480086,18.826776981124368,32.93339738118134,9.512705368352783,6.707826612717906,17.912644457656732,48.27570980235655,19.209950748777803,35.90811083876969,9.064930295648637,5.7941261092221925,28.00664010750088,48.708181412061975,19.680101191239835,37.13234648247831,8.563946995303294,5.47628886402641,46.96567279915026,49.280551601516336,21.434269531170223,44.35568768070724,7.058357586029143,4.062075301653315,46.96567279915026,49.280551601516336,21.434269531170223,44.35568768070724,7.058357586029143,4.062075301653315,0.7762357843759524,0.2237642156240475,1870.6471524066344,1762.6065475222142,5,7
1225,0.0,0,0,1588.0,1773.0,187.96,190.5,73.0,71.0,0,0,0,0,0,0,0,0,1,1,3,5,1,1,3,4,1,1,3,4,0,0,0,0,0,0,0,0,900.0,1488.0,900.0,1200.0,747.0,1200.0,0.0,0.0,0.0,0.0,53,139,12.0,37.0,48.27570980235655,46.96567279915026,23.39183592010368,29.81285598103506,4.723788842492083,5.942299794456767,48.27570980235655,47.70703296404525,23.39183592010368,30.485228748793627,4.723788842492083,5.7062318169569775,48.27570980235655,47.70703296404525,23.39183592010368,30.485228748793627,4.723788842492083,5.7062318169569775,49.280551601516336,49.280551601516336,28.860193472897567,38.75168177413703,2.991738034923206,3.706231816956978,49.280551601516336,49.280551601516336,28.860193472897567,38.75168177413703,2.991738034923206,3.706231816956978,0.4473317161117512,0.5526682838882488,1610.0685328286454,1628.4355030894935,0,7
1225,0.0,0,0,1665.0,1421.0,170.18,172.72,71.0,71.0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,300.0,855.0,300.0,600.0,300.0,600.0,0.0,0.0,0.0,0.0,29,86,29.0,41.0,49.03491914329323,48.27570980235655,35.51605951118503,34.085988476546106,3.5508980362466165,5.081481896559815,49.03491914329323,48.708181412061975,35.51605951118503,35.35899755324077,3.5508980362466165,4.763644651364033,49.03491914329323,48.708181412061975,35.51605951118503,35.35899755324077,3.5508980362466165,4.763644651364033,49.280551601516336,49.280551601516336,42.22922552296842,43.15627455861216,2.5508980362466165,3.3494310889909378,49.280551601516336,49.280551601516336,42.22922552296842,43.15627455861216,2.5508980362466165,3.3494310889909378,0.3235091406756779,0.6764908593243221,1524.6402758007582,1588.7153511532715,4,4
1226,0.0,0,0,1928.0,1990.0,172.72,167.64,68.0,65.0,0,0,0,0,0,1,0,1,1,1,7,21,1,1,5,15,1,1,5,13,0,1,0,1,0,1,0,1,1749.0,5528.0,1500.0,4204.0,1318.0,3900.0,0.0,300.0,0.0,300.0,402,558,35.0,34.0,44.795661025480086,13.644918440594246,26.37888717209759,22.763316918913908,7.144953732524603,9.327187799822164,46.96567279915026,25.101626751925817,27.219204000644908,23.68114457766,6.735270398959802,8.617595451073742,46.96567279915026,30.9991674991576,27.219204000644908,24.06226067741725,6.735270398959802,8.350163380330313,49.280551601516336,49.03491914329323,33.916360900210194,29.300569920964904,4.499202421460012,5.744612104866325,49.280551601516336,49.03491914329323,33.916360900210194,29.300569920964904,4.499202421460012,5.744612104866325,0.0975959089650639,0.902404091034936,1646.1572088812932,1839.3510973336336,2,3
1226,0.0,0,0,1768.0,1666.0,187.96,187.96,75.0,80.0,0,0,0,0,0,1,0,1,1,1,9,7,1,1,5,6,1,1,3,4,0,0,0,0,0,0,0,0,2202.0,1845.0,1445.0,1414.0,665.0,949.0,0.0,0.0,0.0,0.0,216,233,22.0,25.0,41.433399321702346,44.795661025480086,22.67362410102385,24.084961732886143,7.034923015155345,6.737242147582867,46.96567279915026,46.0099804352126,23.960926173497764,24.43977415357476,6.270990992655134,6.540980579301454,48.27570980235655,47.70703296404525,24.963715506528075,25.32386302798322,5.766973822724221,6.091490836518276,49.280551601516336,49.280551601516336,29.86783907710596,31.06153571038052,4.034923015155345,4.091490836518276,49.280551601516336,49.280551601516336,29.86783907710596,31.06153571038052,4.034923015155345,4.091490836518276,0.6853390918928104,0.3146609081071896,1777.3188800681744,1709.7063374521117,2,9
1226,0.0,0,1,1618.0,1612.0,165.1,170.18,68.0,70.0,0,1,0,6,1,1,1,8,1,1,5,16,1,1,3,14,1,1,3,13,1,1,1,5,1,1,1,5,1456.0,4642.0,900.0,4146.0,733.0,3720.0,300.0,1500.0,300.0,1500.0,224,422,74.0,36.0,46.96567279915026,22.401020754895505,41.13348426347927,24.30684003683502,6.298143279153105,8.535529134284708,48.27570980235655,28.00664010750088,43.36112902526507,24.69478945232652,5.7941261092221925,8.277186521058649,48.27570980235655,30.9991674991576,43.36112902526507,24.90776288686323,5.7941261092221925,8.141080409748698,49.03491914329323,46.96567279915026,47.23022758274869,27.45288351546932,5.062075301653315,6.771597111784498,49.03491914329323,46.96567279915026,47.23022758274869,27.45288351546932,5.062075301653315,6.771597111784498,0.1070184407077585,0.8929815592922414,1633.1960308332846,1817.472805155684,4,2
1226,1.0,0,0,1605.0,1861.0,167.64,170.18,67.0,68.0,0,0,0,0,0,0,0,0,1,1,12,7,1,1,10,7,1,1,7,7,0,0,0,0,0,0,0,0,3153.0,2100.0,2718.0,2100.0,2100.0,2061.0,0.0,0.0,0.0,0.0,302,145,27.0,16.0,33.947506404498085,44.795661025480086,23.05642421502506,21.79020311770136,7.749401219269781,6.383456277345843,39.2423431452002,44.795661025480086,23.5095091919774,21.79020311770136,7.447577264300406,6.383456277345843,44.795661025480086,44.795661025480086,24.36245797978585,21.79020311770136,6.931050915196617,6.383456277345843,49.280551601516336,49.280551601516336,31.227396600590115,28.044371230542623,4.285299604132026,3.737704966281252,49.280551601516336,49.280551601516336,31.227396600590115,28.044371230542623,4.285299604132026,3.737704966281252,0.6948766338801374,0.3051233661198625,1742.30286705745,1670.8164187871748,5,2
1226,0.0,0,1,1612.0,1618.0,170.18,165.1,70.0,68.0,1,0,6,0,1,1,8,1,1,1,16,5,1,1,14,3,1,1,13,3,1,1,5,1,1,1,5,1,4642.0,1456.0,4146.0,900.0,3720.0,733.0,1500.0,300.0,1500.0,300.0,422,224,36.0,74.0,22.401020754895505,46.96567279915026,24.30684003683502,41.13348426347927,8.535529134284708,6.298143279153105,28.00664010750088,48.27570980235655,24.69478945232652,43.36112902526507,8.277186521058649,5.7941261092221925,30.9991674991576,48.27570980235655,24.90776288686323,43.36112902526507,8.141080409748698,5.7941261092221925,46.96567279915026,49.03491914329323,27.45288351546932,47.23022758274869,6.771597111784498,5.062075301653315,46.96567279915026,49.03491914329323,27.45288351546932,47.23022758274869,6.771597111784498,5.062075301653315,0.8929815592922414,0.1070184407077585,1817.472805155684,1633.1960308332846,2,2
1226,0.0,0,0,1468.0,1580.0,190.5,193.04,81.0,78.0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,401.0,600.0,300.0,600.0,300.0,600.0,0.0,0.0,0.0,0.0,37,50,19.0,27.0,48.708181412061975,48.708181412061975,28.08099222298925,30.933238375511475,4.142403182167884,4.36308278691634,49.03491914329323,48.708181412061975,29.58543314869134,30.933238375511475,3.728189619794789,4.36308278691634,49.03491914329323,48.708181412061975,29.58543314869134,30.933238375511475,3.728189619794789,4.36308278691634,49.280551601516336,49.280551601516336,34.50863566554413,37.98372459737222,2.728189619794789,2.948869224543244,49.280551601516336,49.280551601516336,34.50863566554413,37.98372459737222,2.728189619794789,2.948869224543244,0.4265041037115296,0.5734958962884704,1545.7032939893054,1571.4247140723835,2,5
1226,0.0,0,0,1580.0,1468.0,193.04,190.5,78.0,81.0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,600.0,401.0,600.0,300.0,600.0,300.0,0.0,0.0,0.0,0.0,50,37,27.0,19.0,48.708181412061975,48.708181412061975,30.933238375511475,28.08099222298925,4.36308278691634,4.142403182167884,48.708181412061975,49.03491914329323,30.933238375511475,29.58543314869134,4.36308278691634,3.728189619794789,48.708181412061975,49.03491914329323,30.933238375511475,29.58543314869134,4.36308278691634,3.728189619794789,49.280551601516336,49.280551601516336,37.98372459737222,34.50863566554413,2.948869224543244,2.728189619794789,49.280551601516336,49.280551601516336,37.98372459737222,34.50863566554413,2.948869224543244,2.728189619794789,0.5734958962884704,0.4265041037115296,1571.4247140723835,1545.7032939893054,4,5
1226,0.0,0,0,1978.0,1938.0,167.64,177.8,64.0,71.0,0,0,0,0,0,0,0,0,1,1,4,7,1,1,4,5,1,1,4,4,0,0,0,0,0,0,0,0,1200.0,1776.0,1200.0,1496.0,1102.0,1200.0,0.0,0.0,0.0,0.0,141,558,33.0,15.0,47.70703296404525,44.795661025480086,29.018582867734512,20.126888857321603,5.716870293200945,7.390363415930915,47.70703296404525,46.96567279915026,29.018582867734512,20.6309562665988,5.716870293200945,6.980680082366114,47.70703296404525,47.70703296404525,29.018582867734512,20.944871227303032,5.716870293200945,6.744612104866325,49.280551601516336,49.280551601516336,36.67675863840792,24.59644068195321,3.7168702932009454,4.744612104866325,49.280551601516336,49.280551601516336,36.67675863840792,24.59644068195321,3.7168702932009454,4.744612104866325,0.2423438120317997,0.7576561879682002,1599.3434595530262,1698.3515074690515,4,3
1226,0.0,0,0,1509.0,1956.0,175.26,170.18,69.0,68.0,0,0,0,0,0,0,0,0,1,1,14,5,1,1,12,5,1,1,10,4,0,0,0,0,0,0,0,0,3944.0,1500.0,3354.0,1215.0,2847.0,1056.0,0.0,0.0,0.0,0.0,285,145,18.0,27.0,28.00664010750088,46.96567279915026,20.2884544239838,26.26573826647693,7.983651244888831,5.973772943781042,33.947506404498085,46.96567279915026,20.607300947574448,26.26573826647693,7.706095473252644,5.973772943781042,39.2423431452002,47.70703296404525,20.9772382111308,26.815249150756813,7.404271518283268,5.737704966281252,49.280551601516336,49.280551601516336,27.2979071816749,33.55792910654176,4.241993858114889,3.737704966281252,49.280551601516336,49.280551601516336,27.2979071816749,33.55792910654176,4.241993858114889,3.737704966281252,0.8065966015363223,0.1934033984636777,1780.1826285936615,1656.1441712623869,1,3
1226,0.0,0,0,1938.0,1978.0,177.8,167.64,71.0,64.0,0,0,0,0,0,0,0,0,1,1,7,4,1,1,5,4,1,1,4,4,0,0,0,0,0,0,0,0,1776.0,1200.0,1496.0,1200.0,1200.0,1102.0,0.0,0.0,0.0,0.0,558,141,15.0,33.0,44.795661025480086,47.70703296404525,20.126888857321603,29.018582867734512,7.390363415930915,5.716870293200945,46.96567279915026,47.70703296404525,20.6309562665988,29.018582867734512,6.980680082366114,5.716870293200945,47.70703296404525,47.70703296404525,20.944871227303032,29.018582867734512,6.744612104866325,5.716870293200945,49.280551601516336,49.280551601516336,24.59644068195321,36.67675863840792,4.744612104866325,3.7168702932009454,49.280551601516336,49.280551601516336,24.59644068195321,36.67675863840792,4.744612104866325,3.7168702932009454,0.7576561879682002,0.2423438120317997,1698.3515074690515,1599.3434595530262,2,3
1226,0.0,0,0,1720.0,1810.0,182.88,185.42,75.0,74.0,0,0,0,0,0,0,0,0,1,1,7,13,1,1,5,10,1,1,4,8,0,0,0,0,0,0,0,0,1810.0,3257.0,1450.0,2942.0,892.0,2209.0,0.0,0.0,0.0,0.0,206,287,21.0,18.0,44.795661025480086,30.9991674991576,22.98242303056119,20.436381775065097,6.6452904060136175,7.852771635565949,46.96567279915026,39.2423431452002,23.69294420719153,20.97061282046857,6.235607072448817,7.409498020270339,47.70703296404525,43.28073540535698,24.13882988387701,21.41052394698317,5.999539094949027,7.075647484848149,49.280551601516336,49.280551601516336,29.52552369761812,27.28146113433917,3.999539094949027,4.247220360101959,49.280551601516336,49.280551601516336,29.52552369761812,27.28146113433917,3.999539094949027,4.247220360101959,0.3161380852141884,0.6838619147858116,1688.085357728073,1755.1036776117776,0,7
1226,1.0,0,1,1330.0,1687.0,162.56,165.1,66.0,65.0,0,1,0,7,1,1,2,10,1,1,7,16,1,1,6,13,1,1,4,11,1,1,1,6,1,1,1,6,2017.0,4328.0,1455.0,3645.0,1200.0,3086.0,300.0,1800.0,300.0,1645.0,163,516,31.0,16.0,44.795661025480086,22.401020754895505,26.514151179899567,19.057941700271908,6.47065113193274,8.686032155881321,46.0099804352126,30.9991674991576,26.94489618346244,19.43239669260121,6.274389563651327,8.29158343134531,47.70703296404525,36.72751088672665,28.02145658994712,19.726935789682027,5.824899820868149,8.002656946236723,49.03491914329323,46.0099804352126,30.98800042134345,20.73278456458788,4.824899820868149,7.1355218986645,49.03491914329323,46.0099804352126,30.98800042134345,20.73278456458788,4.824899820868149,7.1355218986645,0.2965145109452794,0.7034854890547206,1729.7674731918516,1804.809311528144,2,2
1226,0.0,0,0,1464.0,1478.0,167.64,180.34,70.0,72.0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,3,1,1,1,2,1,0,0,0,0,0,0,0,0,1156.0,300.0,793.0,300.0,412.0,300.0,0.0,0.0,0.0,0.0,121,41,20.0,41.0,47.70703296404525,49.03491914329323,24.592115815644423,40.17858471148053,5.603015783549942,3.8032522137125264,48.27570980235655,49.03491914329323,25.185875285584583,40.17858471148053,5.335066591118819,3.8032522137125264,48.708181412061975,49.03491914329323,25.95601413008,40.17858471148053,5.017229345923037,3.8032522137125264,49.280551601516336,49.280551601516336,30.605743822009742,47.62410823685692,3.6030157835499423,2.8032522137125264,49.280551601516336,49.280551601516336,30.605743822009742,47.62410823685692,3.6030157835499423,2.8032522137125264,0.7400523757511119,0.259947624248888,1615.5155967079263,1524.6402758007582,4,3
1226,1.0,0,0,1586.0,1805.0,172.72,170.18,70.0,66.0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,600.0,600.0,600.0,600.0,389.0,600.0,0.0,0.0,0.0,0.0,70,79,27.0,48.0,48.708181412061975,48.708181412061975,30.04700905848777,38.567906612454834,4.611223470154082,4.700733538378506,48.708181412061975,48.708181412061975,30.04700905848777,38.567906612454834,4.611223470154082,4.700733538378506,48.708181412061975,48.708181412061975,30.04700905848777,38.567906612454834,4.611223470154082,4.700733538378506,49.280551601516336,49.280551601516336,36.422248305408274,47.473658420808256,3.197009907780987,3.286519976005411,49.280551601516336,49.280551601516336,36.422248305408274,47.473658420808256,3.197009907780987,3.286519976005411,0.5401072792421695,0.4598927207578305,1576.275476968104,1562.3107779835432,4,2
1226,0.0,0,0,1551.0,1469.0,172.72,177.8,71.0,72.0,0,0,0,0,0,0,0,0,1,1,8,9,1,1,8,8,1,1,4,7,0,0,0,0,0,0,0,0,2400.0,2632.0,2039.0,2210.0,1071.0,2100.0,0.0,0.0,0.0,0.0,266,247,26.0,12.0,43.28073540535698,41.433399321702346,23.90759423605252,19.54076532694372,7.018863618546378,7.135071559623737,43.28073540535698,43.28073540535698,23.90759423605252,19.74006365304933,7.018863618546378,6.963498684369927,47.70703296404525,44.795661025480086,25.45608246180514,19.96161928710839,6.190436493800188,6.780822870688327,49.280551601516336,49.280551601516336,31.138009814295543,24.855884293130863,4.190436493800188,4.135071559623737,49.280551601516336,49.280551601516336,31.138009814295543,24.855884293130863,4.190436493800188,4.135071559623737,0.6259591520337425,0.3740408479662575,1711.204639687999,1666.4792475551426,5,4
1226,1.0,0,0,1805.0,1586.0,170.18,172.72,66.0,70.0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,600.0,600.0,600.0,600.0,600.0,389.0,0.0,0.0,0.0,0.0,79,70,48.0,27.0,48.708181412061975,48.708181412061975,38.567906612454834,30.04700905848777,4.700733538378506,4.611223470154082,48.708181412061975,48.708181412061975,38.567906612454834,30.04700905848777,4.700733538378506,4.611223470154082,48.708181412061975,48.708181412061975,38.567906612454834,30.04700905848777,4.700733538378506,4.611223470154082,49.280551601516336,49.280551601516336,47.473658420808256,36.422248305408274,3.286519976005411,3.197009907780987,49.280551601516336,49.280551601516336,47.473658420808256,36.422248305408274,3.286519976005411,3.197009907780987,0.4598927207578305,0.5401072792421695,1562.3107779835432,1576.275476968104,2,2
1226,1.0,0,0,1861.0,1605.0,170.18,167.64,68.0,67.0,0,0,0,0,0,0,0,0,1,1,7,12,1,1,7,10,1,1,7,7,0,0,0,0,0,0,0,0,2100.0,3153.0,2100.0,2718.0,2061.0,2100.0,0.0,0.0,0.0,0.0,145,302,16.0,27.0,44.795661025480086,33.947506404498085,21.79020311770136,23.05642421502506,6.383456277345843,7.749401219269781,44.795661025480086,39.2423431452002,21.79020311770136,23.5095091919774,6.383456277345843,7.447577264300406,44.795661025480086,44.795661025480086,21.79020311770136,24.36245797978585,6.383456277345843,6.931050915196617,49.280551601516336,49.280551601516336,28.044371230542623,31.227396600590115,3.737704966281252,4.285299604132026,49.280551601516336,49.280551601516336,28.044371230542623,31.227396600590115,3.737704966281252,4.285299604132026,0.3051233661198625,0.6948766338801374,1670.8164187871748,1742.30286705745,1,2
1226,0.0,0,0,1810.0,1720.0,185.42,182.88,74.0,75.0,0,0,0,0,0,0,0,0,1,1,13,7,1,1,10,5,1,1,8,4,0,0,0,0,0,0,0,0,3257.0,1810.0,2942.0,1450.0,2209.0,892.0,0.0,0.0,0.0,0.0,287,206,18.0,21.0,30.9991674991576,44.795661025480086,20.436381775065097,22.98242303056119,7.852771635565949,6.6452904060136175,39.2423431452002,46.96567279915026,20.97061282046857,23.69294420719153,7.409498020270339,6.235607072448817,43.28073540535698,47.70703296404525,21.41052394698317,24.13882988387701,7.075647484848149,5.999539094949027,49.280551601516336,49.280551601516336,27.28146113433917,29.52552369761812,4.247220360101959,3.999539094949027,49.280551601516336,49.280551601516336,27.28146113433917,29.52552369761812,4.247220360101959,3.999539094949027,0.6838619147858116,0.3161380852141884,1755.1036776117776,1688.085357728073,6,7
1226,0.0,0,0,1721.0,1682.0,185.42,182.88,73.0,74.0,0,0,0,0,0,0,0,0,1,1,4,13,1,1,2,11,1,1,1,8,0,0,0,0,0,0,0,0,1076.0,3619.0,366.0,2918.0,285.0,1783.0,0.0,0.0,0.0,0.0,134,382,41.0,38.0,47.70703296404525,30.9991674991576,32.00908739426317,25.563655186679743,5.678956083828822,8.066577517349474,48.708181412061975,36.72751088672665,34.04160829772415,26.06176396076394,5.093169646201917,7.777651032240884,49.03491914329323,43.28073540535698,35.721222731931256,26.980009583118576,4.678956083828822,7.289453366631674,49.280551601516336,49.280551601516336,40.93961427254952,35.38948235547392,3.6789560838288224,4.4610262418854845,49.280551601516336,49.280551601516336,40.93961427254952,35.38948235547392,3.6789560838288224,4.4610262418854845,0.2846705830807748,0.7153294169192252,1640.8286166369444,1720.861315488373,2,6
1226,0.0,0,0,1990.0,1928.0,167.64,172.72,65.0,68.0,0,0,0,0,1,0,1,0,1,1,21,7,1,1,15,5,1,1,13,5,1,0,1,0,1,0,1,0,5528.0,1749.0,4204.0,1500.0,3900.0,1318.0,300.0,0.0,300.0,0.0,558,402,34.0,35.0,13.644918440594246,44.795661025480086,22.763316918913908,26.37888717209759,9.327187799822164,7.144953732524603,25.101626751925817,46.96567279915026,23.68114457766,27.219204000644908,8.617595451073742,6.735270398959802,30.9991674991576,46.96567279915026,24.06226067741725,27.219204000644908,8.350163380330313,6.735270398959802,49.03491914329323,49.280551601516336,29.300569920964904,33.916360900210194,5.744612104866325,4.499202421460012,49.03491914329323,49.280551601516336,29.300569920964904,33.916360900210194,5.744612104866325,4.499202421460012,0.902404091034936,0.0975959089650639,1839.3510973336336,1646.1572088812932,4,3
1226,0.0,0,0,1666.0,1768.0,187.96,187.96,80.0,75.0,0,0,0,0,1,0,1,0,1,1,7,9,1,1,6,5,1,1,4,3,0,0,0,0,0,0,0,0,1845.0,2202.0,1414.0,1445.0,949.0,665.0,0.0,0.0,0.0,0.0,233,216,25.0,22.0,44.795661025480086,41.433399321702346,24.084961732886143,22.67362410102385,6.737242147582867,7.034923015155345,46.0099804352126,46.96567279915026,24.43977415357476,23.960926173497764,6.540980579301454,6.270990992655134,47.70703296404525,48.27570980235655,25.32386302798322,24.963715506528075,6.091490836518276,5.766973822724221,49.280551601516336,49.280551601516336,31.06153571038052,29.86783907710596,4.091490836518276,4.034923015155345,49.280551601516336,49.280551601516336,31.06153571038052,29.86783907710596,4.091490836518276,4.034923015155345,0.3146609081071896,0.6853390918928104,1709.7063374521117,1777.3188800681744,4,9
